100 3186
62 32 6
99 66 70
31 70 54
19 61 97
99 13 98
53 54 90
44 21 14
64 83 41
50 41 28
14 22 72
96 49 67
60 39 42
82 51 58
78 5 54
36 46 34
16 90 56
74 94 78
96 6 16
80 90 16
32 43 46
45 49 18
26 11 15
84 64 24
3 99 87
98 88 33
57 32 71
36 4 74
78 82 19
99 66 74
98 40 99
65 7 38
7 36 64
49 68 61
48 84 89
78 81 13
65 51 74
62 26 13
14 94 80
80 68 23
10 11 46
51 91 84
17 65 47
17 21 57
83 6 12
25 5 43
48 47 90
29 22 20
28 27 49
72 13 39
46 58 11
35 23 18
93 41 74
34 76 70
14 87 29
93 85 2
60 95 80
96 13 66
13 16 64
28 58 65
61 86 94
94 77 28
13 75 73
26 32 17
95 73 1
6 7 86
66 55 57
92 60 77
94 81 22
35 49 63
9 98 62
73 68 60
38 5 68
77 89 60
59 65 94
10 2 94
69 1 81
96 89 57
16 75 27
60 44 81
33 12 9
77 33 65
5 57 28
69 14 29
1 61 76
75 60 24
24 23 70
82 26 92
29 68 61
52 21 59
4 91 37
92 35 26
97 71 24
49 12 30
60 5 74
8 93 61
52 82 71
35 25 41
81 12 12
94 93 68
24 36 30
33 66 97
93 44 45
18 86 13
54 78 46
76 53 58
13 66 3
38 40 15
46 65 99
33 61 83
80 19 94
54 60 25
3 22 46
44 12 65
10 25 72
68 40 50
50 47 35
10 74 31
49 67 82
92 35 63
64 27 81
23 10 48
56 65 7
14 37 76
95 30 18
94 42 10
45 63 65
21 99 27
54 55 80
68 73 61
20 98 98
81 38 83
28 74 48
55 75 50
6 84 25
5 99 88
100 49 70
18 93 73
23 21 27
18 24 96
70 39 69
68 72 68
63 69 38
63 82 81
85 13 38
80 23 21
34 70 45
39 18 5
67 31 45
31 60 9
80 35 86
21 53 29
78 14 65
3 73 20
27 10 85
47 82 49
26 93 67
21 75 57
89 33 42
96 62 93
96 100 17
62 63 19
83 17 13
31 30 44
59 34 60
26 60 38
79 77 81
36 21 75
81 28 71
93 45 49
74 68 50
61 9 44
81 8 38
31 50 42
47 76 52
86 77 54
38 8 91
30 72 41
20 72 1
58 6 16
6 29 67
16 36 6
84 35 54
53 4 9
70 86 96
94 25 28
13 51 89
24 50 35
42 88 39
87 93 7
94 80 67
87 59 85
7 30 12
52 12 3
100 97 87
25 68 56
6 28 16
72 15 95
50 29 89
33 72 68
25 30 84
84 99 72
53 98 20
14 15 28
7 49 23
50 37 36
19 37 68
43 68 62
1 36 28
96 32 36
43 13 67
35 55 14
26 15 14
85 22 51
44 6 90
80 10 89
84 75 18
3 71 60
21 35 19
65 26 15
65 91 20
77 89 93
91 73 100
34 49 10
70 48 29
25 2 78
11 80 86
30 71 62
67 89 34
31 36 36
46 79 54
47 15 94
69 15 31
69 64 68
59 72 81
99 3 40
98 25 80
81 77 72
20 1 31
29 40 63
87 33 34
98 27 19
25 75 18
54 17 29
53 47 47
82 54 36
55 52 35
35 72 97
9 4 89
13 49 77
76 14 19
21 31 39
35 13 16
80 52 6
21 82 17
26 30 95
79 9 78
35 22 29
84 97 36
68 7 91
93 32 56
94 33 82
70 22 40
17 57 40
72 36 9
48 72 72
87 65 45
45 99 79
9 48 73
38 41 66
76 40 62
16 96 34
27 97 83
3 32 31
29 60 96
47 90 100
27 69 22
67 99 24
1 25 42
64 77 79
69 2 19
11 4 4
99 91 31
71 11 22
63 100 42
46 11 43
17 9 8
76 59 4
16 25 63
78 73 38
97 56 71
65 53 2
86 54 73
75 76 95
30 18 68
78 99 12
82 13 43
66 73 24
8 41 18
35 20 26
33 78 65
30 37 95
85 11 34
54 98 100
30 65 4
7 22 87
6 74 20
16 81 99
78 50 71
5 93 92
48 92 2
92 78 93
44 24 63
28 14 18
47 26 74
9 13 42
38 65 14
56 39 54
29 48 1
40 31 21
90 83 42
54 94 53
48 59 86
94 25 79
83 20 51
56 100 13
100 95 71
98 93 48
97 68 43
51 64 52
84 8 20
90 70 37
18 36 42
49 47 52
24 41 16
83 75 99
82 59 79
32 60 48
24 15 31
32 7 30
1 77 9
27 76 94
30 90 96
43 12 3
61 42 52
62 38 7
41 23 32
20 55 17
47 40 7
78 82 81
81 66 90
46 42 93
33 62 5
36 37 24
29 7 80
21 64 90
28 97 58
49 30 57
2 57 66
12 40 75
78 9 44
30 13 30
46 84 3
43 25 37
29 38 66
1 27 97
1 58 37
24 14 8
50 34 35
58 44 66
81 47 71
53 94 81
4 21 31
24 63 28
15 21 40
10 84 27
57 68 4
88 13 39
99 42 79
4 62 26
2 68 35
91 79 74
17 16 31
35 27 90
32 60 72
61 95 23
94 68 98
45 69 39
51 25 82
32 20 12
20 70 97
19 80 31
45 41 95
92 57 58
18 50 89
92 31 32
63 2 64
21 25 43
28 1 86
15 56 55
53 58 3
81 66 58
34 55 9
62 83 10
9 38 77
4 8 94
49 1 66
6 74 96
7 28 92
91 77 91
55 92 36
13 44 75
19 92 24
15 40 59
48 50 26
67 68 96
82 40 59
61 32 69
25 38 20
77 93 90
38 98 24
67 69 82
48 99 97
15 42 22
68 85 14
61 35 98
55 66 61
62 39 38
29 34 61
12 92 47
87 75 23
81 2 33
42 5 6
30 57 83
49 24 28
53 42 99
11 78 99
17 79 44
16 29 100
41 92 72
32 15 63
29 58 21
3 51 90
28 41 73
18 12 88
50 49 45
59 69 100
90 22 69
94 29 60
87 51 66
30 51 15
89 91 94
23 68 35
65 92 12
57 91 49
33 48 20
49 48 30
64 5 41
77 34 98
72 58 88
8 81 3
37 35 51
20 50 75
3 84 27
25 82 83
77 64 18
24 52 75
34 12 67
47 78 29
40 27 25
47 61 67
91 61 46
67 5 75
46 73 20
56 71 79
98 31 26
45 7 13
64 30 48
38 3 70
12 39 76
54 74 48
88 78 14
63 54 26
25 90 44
97 9 14
41 89 98
77 66 47
100 62 17
13 93 37
65 67 79
56 76 38
30 22 100
55 66 11
55 87 44
20 16 31
22 29 70
2 19 87
94 65 28
30 82 90
69 18 14
24 60 10
26 30 71
34 5 60
58 86 20
37 70 42
24 64 52
69 32 13
83 42 26
51 86 79
93 86 61
78 98 41
6 56 98
55 64 22
63 53 40
55 66 95
66 62 64
12 17 18
16 86 27
10 47 45
57 67 59
56 62 28
51 43 62
15 60 19
79 39 62
24 68 11
76 16 40
89 47 6
41 21 97
81 17 76
97 91 4
91 82 89
84 48 39
41 85 36
16 56 52
7 57 3
99 2 23
23 67 8
48 12 51
15 25 23
42 20 54
14 44 63
58 11 8
69 52 60
46 87 16
45 54 13
88 11 92
66 97 27
73 31 55
36 20 83
79 85 9
60 50 62
72 58 97
2 19 48
29 96 3
81 100 5
75 95 58
22 69 46
98 31 54
88 47 73
8 74 58
18 84 98
46 97 48
85 24 67
74 79 20
4 27 69
61 54 32
4 44 94
60 77 100
97 57 57
24 35 42
70 29 17
17 65 86
64 5 88
56 28 42
96 31 72
58 85 93
49 13 42
10 78 94
55 40 65
63 58 97
70 96 60
73 26 83
64 13 47
27 94 50
5 94 65
94 3 32
91 73 41
38 66 98
92 42 74
50 13 46
34 69 79
28 86 58
20 86 52
2 31 46
5 21 14
86 83 21
94 41 27
46 51 88
19 42 96
13 29 67
37 21 90
95 88 86
77 18 94
45 19 85
86 54 55
96 93 20
84 10 99
21 70 71
9 59 42
86 91 71
30 56 88
34 87 35
51 72 95
59 84 90
85 69 70
84 61 80
55 71 57
77 55 29
87 55 19
48 53 49
12 11 12
42 96 51
65 13 24
90 17 9
40 64 69
55 9 35
21 16 100
42 92 94
25 96 65
100 47 98
25 30 60
84 30 94
10 82 34
24 2 100
28 12 16
19 58 24
26 4 58
12 16 55
42 40 25
47 42 46
55 63 34
77 32 38
18 65 62
71 14 2
30 55 76
90 43 13
97 13 39
17 79 32
13 54 89
59 31 96
13 37 3
84 67 45
85 52 28
78 70 25
70 85 64
61 92 38
8 84 74
38 35 29
5 13 71
28 17 92
79 51 59
58 99 71
65 6 72
27 94 59
93 28 88
71 43 30
96 62 9
55 43 56
22 72 16
36 89 76
13 25 48
16 46 71
62 97 40
33 93 95
38 70 82
50 78 59
93 2 68
57 46 60
43 65 17
11 50 9
46 82 81
36 95 26
11 87 92
23 39 32
76 10 74
61 62 57
100 29 74
47 28 94
17 71 37
91 21 81
87 69 5
96 16 7
21 37 22
23 34 81
92 32 74
32 21 29
67 72 77
48 29 9
70 50 44
32 99 54
74 17 30
29 78 12
86 3 30
61 4 17
79 99 51
56 43 11
42 61 93
2 48 88
16 75 10
85 97 51
2 68 52
39 86 30
69 31 35
48 10 97
52 40 43
50 92 6
41 80 29
10 40 65
90 33 71
43 79 46
54 23 24
45 37 21
89 28 64
8 25 73
61 20 28
96 67 100
58 87 33
41 90 73
89 16 45
50 71 24
36 27 72
62 59 3
43 8 60
86 40 8
2 81 68
57 89 14
96 81 30
23 33 23
5 76 68
72 95 85
3 92 62
49 43 83
43 27 25
44 21 75
30 32 76
43 96 85
60 34 84
83 4 41
7 87 92
84 24 80
61 1 80
90 59 19
71 7 61
57 81 88
35 30 73
52 19 69
30 40 84
59 41 81
86 48 49
39 11 79
35 81 10
36 89 13
37 67 39
55 81 51
74 35 78
28 8 31
86 56 51
98 38 33
80 21 1
31 67 89
33 87 9
75 67 50
14 33 29
81 3 40
66 5 98
17 66 17
33 68 36
34 84 96
45 28 56
53 12 4
1 42 35
36 16 66
28 26 15
77 8 12
44 26 43
3 97 44
59 37 86
47 36 39
65 14 76
91 78 85
64 16 15
13 35 6
2 98 97
8 61 11
73 61 70
24 38 35
17 29 16
61 38 72
53 28 2
13 82 89
34 80 88
36 74 4
48 56 73
100 88 92
36 82 69
17 23 47
52 97 8
86 11 34
62 64 11
43 18 38
50 62 26
28 13 28
89 25 66
55 19 33
77 75 5
63 33 29
12 46 23
79 23 77
36 1 85
97 34 93
85 6 45
79 94 66
58 48 85
74 61 46
36 42 29
78 63 39
82 88 58
28 19 58
35 50 32
12 30 99
12 70 5
7 89 31
50 56 31
44 19 80
89 80 8
85 68 49
84 3 25
57 17 41
91 41 5
12 2 36
39 25 4
45 72 12
56 81 69
96 16 46
32 67 86
29 42 69
48 10 93
99 34 98
100 84 25
74 51 8
87 29 24
64 38 96
68 98 21
1 64 3
44 19 25
67 54 52
33 61 97
11 85 84
58 66 3
87 84 19
16 34 40
13 91 20
40 53 18
30 32 19
80 58 30
53 83 21
74 32 6
69 43 50
76 28 85
42 49 42
96 3 48
42 12 1
2 86 93
27 2 71
62 60 13
36 94 88
85 31 17
40 42 2
20 30 36
86 42 14
64 30 7
46 10 36
56 24 25
86 3 83
42 20 67
62 3 67
93 8 74
73 53 92
13 87 69
35 95 29
10 23 70
13 10 25
58 99 73
61 30 61
55 37 13
90 19 50
58 57 37
44 84 76
18 85 77
68 49 74
85 23 11
44 56 42
28 99 42
39 78 47
26 31 54
35 72 38
27 40 40
88 33 76
100 12 79
1 27 21
77 86 42
68 87 4
71 7 61
70 50 13
83 90 93
67 82 35
83 4 94
43 44 100
18 16 57
100 80 30
42 4 94
11 4 94
95 34 53
90 65 76
93 7 36
79 13 58
43 57 94
35 83 98
62 76 89
44 9 92
94 51 76
48 86 77
92 61 31
15 77 43
87 79 6
90 27 66
90 3 94
41 69 100
18 75 29
12 28 76
7 45 94
31 22 76
33 40 75
8 3 15
67 4 46
27 3 54
40 17 21
50 71 15
20 59 94
93 7 69
72 66 31
55 72 51
24 4 52
19 22 2
65 26 99
52 56 46
23 33 75
35 50 99
82 51 25
53 92 51
38 99 72
9 53 16
19 59 92
42 82 60
47 22 83
27 45 51
12 70 89
99 50 10
58 36 26
11 67 95
68 54 67
50 94 37
70 19 3
88 98 69
100 15 86
36 90 37
12 32 64
68 69 93
91 33 84
22 77 5
38 87 76
62 98 47
23 47 43
14 5 90
26 83 36
48 34 3
25 12 74
93 36 59
38 70 83
35 50 18
81 92 67
93 90 58
8 94 71
98 62 4
64 21 45
68 87 24
35 75 55
63 14 84
71 38 50
31 84 30
87 24 87
45 8 57
22 14 47
16 42 99
12 85 70
91 81 56
13 94 33
84 5 51
76 54 24
88 81 9
75 32 87
99 53 60
75 46 83
43 36 52
12 83 61
52 79 3
95 9 10
44 2 30
99 49 66
59 10 73
34 2 66
99 48 32
43 19 91
63 98 94
69 41 88
43 56 13
21 80 29
80 98 30
68 6 70
17 88 38
42 23 15
61 63 52
70 23 79
76 59 70
75 97 80
10 69 68
55 31 28
64 28 24
57 79 77
61 56 38
81 72 8
57 76 78
74 93 74
28 19 90
59 90 56
35 53 4
50 69 29
29 39 67
88 16 43
23 22 39
95 96 92
56 8 55
98 31 20
92 38 93
84 59 21
48 71 77
85 100 28
24 65 12
25 83 62
10 6 26
44 6 82
82 8 10
74 52 75
38 15 11
51 45 66
40 63 99
3 10 58
88 22 59
16 27 91
37 31 45
100 20 87
70 58 68
45 86 92
14 94 70
30 55 46
55 32 55
39 31 3
3 60 78
88 14 49
72 7 28
50 32 46
24 32 78
56 42 63
26 15 97
14 30 94
13 99 5
93 98 87
32 68 84
16 52 77
96 14 68
20 49 2
45 16 29
68 9 18
55 21 100
26 69 17
10 29 98
2 19 85
98 88 91
22 6 74
34 99 23
41 54 70
10 85 92
1 96 95
24 90 38
35 59 74
95 70 23
92 97 48
91 34 87
2 99 48
44 73 44
30 87 67
78 81 7
36 100 15
54 71 77
12 41 29
37 65 66
6 71 31
49 78 11
21 90 7
6 28 70
2 75 62
7 55 91
77 39 11
88 22 5
81 56 8
65 28 79
15 40 45
7 95 38
70 52 31
82 99 6
59 4 31
87 5 83
17 84 15
63 17 50
61 24 90
99 83 74
52 77 27
46 9 73
27 2 17
49 61 99
76 44 42
48 5 61
23 66 53
33 94 97
52 61 50
33 58 56
14 5 92
82 80 68
40 96 10
69 91 23
71 91 2
8 20 74
76 75 29
80 10 100
5 68 52
7 81 71
7 62 51
77 4 57
41 69 13
11 64 89
40 91 20
11 49 67
1 34 46
37 4 25
84 96 12
84 66 27
23 61 20
47 57 12
3 27 58
40 76 24
39 7 85
97 42 34
87 18 41
47 96 25
38 47 81
57 81 70
8 44 21
70 82 98
82 71 55
6 2 93
23 81 70
9 2 54
73 53 99
44 55 88
89 40 4
40 29 71
44 5 38
58 54 29
20 25 42
10 73 47
96 22 1
1 41 30
73 82 30
11 76 40
67 63 89
78 96 45
22 48 50
44 12 93
84 11 84
6 53 90
33 90 25
64 27 18
5 95 31
63 14 87
5 72 46
25 32 15
63 62 26
78 18 42
66 27 41
95 75 16
47 89 44
72 41 40
19 14 80
60 83 98
47 3 17
41 9 2
54 6 19
80 39 66
78 47 24
8 63 46
70 53 27
95 2 52
70 35 30
87 81 52
95 38 36
84 74 47
73 24 77
6 11 60
90 83 16
6 96 57
16 83 25
100 17 76
38 82 70
2 88 34
47 14 60
18 64 86
2 17 38
81 26 48
84 10 43
93 16 88
8 20 10
75 78 97
11 22 39
100 83 66
66 86 5
65 42 20
11 41 74
68 54 6
70 68 2
20 76 2
43 93 23
27 40 8
44 62 84
15 9 26
39 87 34
61 54 17
52 43 7
49 29 33
76 60 37
26 80 98
38 71 76
85 33 16
19 45 80
91 41 16
48 46 48
19 62 67
93 95 33
65 76 23
14 46 41
60 81 45
43 59 36
60 83 35
41 22 83
84 61 2
49 81 87
59 87 91
46 80 32
50 35 61
98 35 39
31 28 27
80 83 2
56 71 30
40 42 64
33 60 19
28 5 50
83 69 56
83 28 95
21 73 30
17 72 13
28 97 99
77 22 54
43 95 99
34 57 14
82 64 26
91 84 37
46 15 13
100 35 72
75 2 91
96 12 1
33 92 9
37 5 54
93 60 91
5 65 73
46 34 64
19 96 62
68 54 78
65 30 21
17 5 31
56 32 46
95 31 50
66 72 11
73 25 11
73 100 73
6 86 68
97 91 23
87 68 65
51 65 92
96 65 7
29 73 34
52 83 86
41 22 3
2 43 97
50 2 49
86 37 64
21 61 53
54 67 6
48 74 40
30 64 74
15 60 81
86 35 85
89 28 96
50 21 76
10 17 59
10 71 63
93 17 71
64 100 56
12 17 23
56 76 30
55 69 65
65 91 44
3 86 40
6 55 6
44 71 57
53 17 10
84 46 39
66 37 27
79 87 70
17 61 48
81 77 48
97 70 35
61 13 99
93 94 45
14 20 69
75 86 37
81 100 56
31 100 91
27 56 25
14 12 92
55 63 36
31 9 20
7 36 43
48 63 23
79 31 55
54 13 86
85 76 68
19 97 2
48 3 4
26 93 2
84 64 16
28 38 73
38 78 68
68 95 33
84 59 70
75 44 64
100 54 76
56 86 84
85 99 89
71 84 86
73 4 59
89 22 46
53 47 76
85 99 97
44 49 69
54 75 35
58 49 46
46 36 99
77 54 20
31 88 43
59 97 27
66 3 19
24 62 62
23 36 71
10 91 91
29 50 2
100 73 21
24 92 92
82 83 71
14 78 9
41 1 65
86 71 26
43 88 7
71 30 40
73 56 19
62 48 21
86 8 50
76 17 15
13 93 21
64 44 13
85 14 44
87 4 46
39 70 31
68 6 50
1 39 100
83 99 38
45 97 71
62 58 4
2 25 83
23 40 19
50 14 52
58 42 57
46 99 31
34 91 92
69 96 35
55 42 91
87 25 62
26 53 93
79 74 98
6 52 25
73 54 33
92 68 42
96 11 82
30 72 5
81 1 89
52 31 85
33 91 56
94 22 79
28 50 77
50 72 48
35 28 91
73 55 14
43 3 91
5 24 33
86 91 91
5 10 23
76 26 63
21 29 1
78 13 8
41 72 22
70 42 5
79 74 79
21 64 46
47 40 64
58 49 60
65 63 26
45 38 18
26 54 45
19 36 50
60 36 60
21 55 28
36 86 82
22 56 73
73 32 90
3 63 51
33 94 56
45 40 18
64 23 29
44 5 71
70 21 90
54 5 79
23 60 61
42 11 50
54 43 40
4 63 36
77 60 86
31 4 77
67 26 80
86 28 37
88 82 27
87 19 10
34 27 92
53 39 35
17 11 65
4 95 74
70 23 30
68 31 7
19 42 25
53 2 91
26 65 7
74 95 41
18 98 11
37 6 18
13 37 32
58 36 60
60 80 60
79 81 71
92 83 29
89 1 10
83 80 22
64 98 6
11 99 70
12 17 71
43 21 64
29 42 90
55 76 97
69 36 35
26 34 79
70 3 84
41 39 95
