100 1234
94 81 89
83 78 54
7 20 47
32 73 11
19 12 80
11 84 24
12 55 35
79 98 10
90 22 16
88 47 94
13 32 10
64 52 33
68 1 98
11 69 21
55 64 66
82 28 21
38 62 47
31 45 93
14 44 80
50 77 6
81 95 18
99 38 56
66 13 80
2 90 32
57 30 39
17 60 10
12 13 84
46 77 41
77 41 3
47 54 7
55 91 45
62 94 65
87 44 96
99 35 81
7 8 18
18 86 18
19 14 61
96 67 8
63 91 22
48 9 81
29 18 51
9 36 83
76 51 64
10 89 84
93 91 41
33 100 28
3 48 17
61 24 11
25 59 75
11 43 80
14 94 75
41 22 5
21 17 83
5 57 82
18 27 43
77 18 54
20 54 1
52 50 10
43 87 51
62 22 56
70 60 17
76 80 6
60 50 16
31 98 88
6 38 19
68 64 39
93 55 60
56 75 52
75 81 61
58 19 24
41 49 18
25 45 12
31 35 74
5 48 56
24 74 81
78 48 26
24 93 59
15 80 66
94 43 97
10 20 58
96 34 61
70 100 14
66 2 67
15 23 53
45 17 2
17 82 64
44 32 25
89 41 61
8 94 52
42 20 67
13 1 67
59 92 27
88 4 23
82 52 19
1 52 7
50 52 79
79 14 10
34 64 20
83 56 65
32 42 94
64 19 75
98 87 10
35 12 9
55 83 92
38 42 56
28 88 16
80 67 32
73 61 41
90 92 97
88 18 50
76 82 35
54 100 69
34 21 41
22 96 69
92 67 59
27 5 100
80 73 37
45 1 81
71 61 3
65 69 48
58 6 20
56 10 92
22 77 58
85 45 63
33 77 30
62 66 93
62 68 54
7 30 16
4 78 85
86 55 56
92 21 64
73 88 78
6 39 79
21 82 32
69 58 83
27 62 43
98 64 46
68 93 33
85 95 38
48 19 95
64 68 97
8 72 74
24 16 4
11 39 85
37 44 67
46 88 76
44 20 99
55 29 53
16 8 84
70 67 23
60 69 78
54 29 51
78 75 49
5 22 55
90 8 15
96 93 29
86 93 13
15 30 14
71 87 8
58 62 62
44 55 38
21 47 34
17 3 58
92 86 19
65 10 28
94 34 11
100 52 61
16 33 70
62 55 96
72 92 70
26 46 48
47 84 72
19 46 32
35 24 16
57 62 69
95 46 66
21 1 96
48 38 70
86 11 25
17 69 47
75 59 80
76 69 42
91 87 98
56 41 55
7 68 76
51 11 60
48 74 76
18 82 49
89 12 67
78 81 21
66 34 86
34 25 12
79 55 13
47 17 46
39 41 21
78 62 77
59 93 57
17 28 8
43 59 59
36 84 47
21 13 27
96 22 25
78 65 30
64 48 89
65 72 91
15 54 20
42 28 24
98 46 51
90 96 50
16 54 79
42 91 100
49 51 42
24 72 69
99 32 75
54 55 83
27 97 48
76 26 50
91 80 35
81 80 11
82 83 21
77 72 92
48 30 32
69 15 30
83 20 64
98 64 33
28 54 95
37 70 47
75 20 92
87 91 98
66 77 59
79 23 11
91 100 14
83 33 82
20 61 86
38 35 41
63 93 37
17 93 52
90 99 73
96 44 26
43 51 85
69 94 40
85 11 9
68 55 38
20 56 73
73 31 24
61 27 53
70 54 47
48 68 64
38 62 57
86 88 87
98 3 55
87 65 53
57 39 2
88 20 70
100 8 11
52 14 45
74 27 58
74 53 10
72 50 69
71 79 68
90 82 63
16 34 3
97 34 80
37 12 68
22 53 89
13 29 79
50 25 76
4 85 73
97 28 44
45 56 17
17 26 66
20 23 7
90 14 90
3 86 29
24 97 94
12 72 61
35 59 60
95 75 8
41 44 10
66 12 99
91 51 23
34 7 54
12 94 12
21 79 8
82 56 52
85 28 69
83 62 35
36 16 21
92 50 45
9 76 23
47 90 47
88 100 42
49 65 68
47 6 39
23 13 94
87 30 73
97 74 18
65 52 14
32 16 95
89 43 16
45 66 25
91 72 86
16 54 64
50 74 5
12 8 49
34 72 72
89 40 31
98 39 1
44 35 85
75 11 77
23 57 22
21 76 36
68 10 26
45 74 99
2 32 91
4 28 29
98 40 5
53 71 38
35 52 41
56 73 82
2 89 78
76 30 35
26 50 58
70 62 69
90 37 80
4 92 38
9 34 50
75 36 100
59 79 28
9 92 46
45 79 65
20 7 90
56 86 35
74 93 31
8 12 92
62 61 22
90 21 74
9 85 11
47 29 21
22 62 1
100 83 57
30 17 77
66 69 10
98 94 28
44 86 83
94 9 64
8 10 53
25 47 71
8 25 99
66 28 81
6 85 3
77 72 16
10 48 48
34 82 91
97 20 3
48 64 68
57 7 82
28 48 53
58 39 36
23 3 6
43 100 4
75 18 16
24 53 31
48 95 85
56 11 86
32 60 7
84 78 72
57 74 90
38 49 11
45 33 57
3 91 32
22 46 92
62 66 85
13 3 17
16 11 88
13 30 11
19 44 93
11 65 15
15 34 53
25 50 61
68 64 29
88 20 11
71 16 85
85 100 35
23 16 13
89 74 24
54 4 99
3 56 97
72 2 76
98 37 11
72 26 36
67 64 28
93 97 100
3 82 48
95 79 18
60 11 95
47 10 54
86 24 51
73 34 35
64 23 63
59 86 7
24 71 86
29 39 5
1 41 50
80 94 10
97 5 5
47 74 7
25 82 79
27 86 58
54 2 19
63 35 3
1 77 85
19 35 86
2 3 65
7 9 49
100 22 60
81 69 90
62 21 8
90 44 22
68 11 88
75 37 31
10 3 100
13 6 74
46 51 52
25 12 59
93 7 26
90 60 9
22 3 33
8 27 3
78 28 29
57 71 36
1 43 81
97 95 56
38 98 65
45 40 63
69 92 32
82 49 8
74 59 99
98 85 37
67 46 6
11 82 40
30 47 39
62 9 50
82 55 43
46 96 74
6 75 46
48 59 75
75 91 69
35 7 13
100 39 29
56 41 14
5 17 27
42 28 81
42 38 94
93 29 98
13 81 58
76 71 98
21 88 97
61 24 53
87 89 80
13 82 9
4 37 43
38 32 27
9 23 45
89 29 94
27 43 37
99 97 36
63 45 88
3 92 67
98 48 6
54 31 56
56 22 98
83 89 90
16 4 19
89 93 93
69 79 71
34 7 3
11 55 93
43 98 20
57 50 59
12 20 67
25 27 69
39 43 54
73 29 6
42 76 84
73 12 37
98 90 44
33 31 35
33 99 22
18 100 87
63 36 82
95 94 87
100 66 7
29 75 30
31 98 26
24 12 96
11 44 65
85 31 3
54 36 15
40 23 88
15 93 17
52 77 48
48 49 80
39 72 95
24 99 6
12 1 12
31 14 28
23 92 1
52 33 55
97 35 29
94 64 4
27 54 3
46 25 81
94 32 93
93 11 25
16 2 39
72 44 76
64 29 63
17 46 36
98 83 41
65 1 9
2 31 61
16 85 66
73 59 83
97 10 69
42 64 10
7 92 73
48 88 68
47 84 85
88 46 3
24 36 11
31 40 50
49 24 29
43 66 94
39 21 98
39 81 31
46 20 78
1 62 38
15 67 17
44 83 49
69 62 24
65 24 99
19 80 37
54 9 1
29 16 33
3 54 2
77 14 77
29 68 9
10 9 5
77 60 29
61 90 1
98 28 19
17 8 51
1 86 80
95 89 93
8 51 81
74 2 55
1 53 45
75 77 13
40 4 52
38 94 97
23 13 42
49 70 24
29 70 15
10 75 44
7 17 72
5 47 9
55 54 97
85 79 21
68 26 79
98 67 8
59 99 53
59 24 78
88 66 39
63 79 64
99 12 74
86 68 42
76 63 16
41 10 50
81 84 21
14 82 11
33 39 93
48 66 60
70 2 60
17 58 41
91 21 26
39 34 90
71 99 55
50 90 17
18 48 7
20 22 84
50 52 77
85 29 92
97 61 82
52 27 26
68 87 52
37 35 29
19 7 28
64 21 89
89 18 40
45 44 41
66 55 90
81 64 79
14 66 100
34 66 21
9 85 68
52 13 100
99 70 2
7 68 40
14 56 61
93 8 95
22 19 52
36 48 85
56 21 93
21 33 16
54 66 32
24 57 27
100 8 28
58 77 78
70 61 80
15 39 59
86 73 8
86 12 53
29 65 81
99 53 76
57 50 52
68 12 77
41 68 77
20 7 7
59 54 95
45 62 22
50 20 49
7 11 19
3 62 38
31 39 96
54 30 32
57 51 100
21 73 38
76 13 6
15 43 26
60 13 94
86 3 30
48 22 23
19 98 17
16 19 10
62 4 43
39 76 10
96 35 17
74 62 22
45 39 74
56 2 90
16 66 49
4 34 96
35 44 17
34 29 26
54 34 57
24 11 5
38 62 25
79 99 23
77 17 84
19 44 54
2 89 97
9 26 74
86 96 76
95 46 88
86 36 27
77 98 76
63 52 56
9 34 84
68 19 70
22 64 71
46 13 17
38 2 100
35 22 26
3 44 31
68 51 18
63 35 87
54 76 62
37 51 66
22 14 97
48 15 61
60 7 48
70 95 31
54 35 87
43 39 28
55 10 15
63 65 23
97 32 33
67 45 45
18 57 79
100 86 44
46 23 67
95 31 97
50 39 26
21 9 99
79 29 52
37 10 19
37 45 78
94 67 16
64 54 36
21 66 28
17 4 10
71 10 65
20 33 43
6 3 13
98 46 71
42 73 88
100 54 81
31 20 14
78 99 46
65 3 100
71 70 27
25 12 24
72 21 35
34 47 61
29 73 99
11 93 86
53 85 90
51 98 76
25 99 7
17 11 20
53 48 70
28 3 58
8 98 81
1 32 64
35 84 65
32 18 18
92 48 71
14 19 9
88 87 34
64 37 52
64 29 38
75 16 82
22 34 56
12 78 74
3 41 19
32 29 55
13 12 20
52 51 87
44 60 88
65 62 8
8 84 41
77 33 34
48 63 100
33 85 27
61 55 50
61 35 94
12 89 63
99 32 83
99 8 18
44 31 3
42 66 49
31 63 25
20 80 69
49 59 2
28 53 56
94 91 99
79 72 31
41 14 6
80 21 61
84 25 96
37 15 11
71 58 42
67 100 92
58 99 55
99 5 67
16 99 47
23 66 71
36 34 52
7 72 81
72 18 80
72 96 79
85 29 3
82 39 66
85 66 5
38 84 34
44 28 25
83 47 38
46 44 62
92 56 19
67 80 54
20 53 9
36 84 17
12 99 22
2 73 11
27 55 38
34 39 71
94 16 68
55 22 1
88 49 100
63 65 41
75 21 18
21 85 81
60 5 19
77 54 27
26 90 49
6 2 79
20 25 82
97 76 77
84 35 21
34 75 72
2 34 8
31 20 60
32 85 36
99 55 45
27 65 24
17 54 22
64 94 12
85 65 90
48 20 85
85 66 55
61 95 34
91 82 88
25 48 11
14 2 25
37 39 36
16 70 45
69 63 88
50 98 91
7 62 34
80 51 78
65 87 65
90 58 17
67 53 71
99 41 86
79 17 17
51 88 62
48 41 1
32 44 39
50 65 70
43 9 38
70 13 4
56 85 33
42 96 59
94 6 37
20 71 63
21 45 94
76 3 95
85 56 70
26 69 5
4 13 31
70 92 31
1 91 40
86 17 79
76 28 27
75 23 39
60 23 44
26 54 88
14 99 32
5 44 72
93 89 1
37 9 52
90 9 88
23 21 48
77 95 90
38 41 56
31 64 89
4 93 83
54 98 21
32 8 96
39 85 54
56 61 79
95 25 38
77 50 80
69 3 93
71 18 20
49 64 85
85 89 39
82 50 51
88 7 37
61 74 1
37 18 41
44 21 91
23 83 65
59 64 70
65 84 74
60 88 94
28 90 64
70 40 60
57 64 75
73 99 53
61 7 5
87 85 78
27 87 54
72 37 5
45 30 44
66 77 33
86 76 74
90 21 39
90 81 61
17 34 15
14 96 38
5 25 91
44 7 10
91 19 72
36 83 3
13 31 42
10 92 8
49 34 22
25 42 79
90 68 95
39 91 95
87 73 51
26 10 26
49 72 55
18 90 62
78 29 28
59 14 96
57 13 68
62 36 2
33 78 50
65 71 88
15 99 88
26 9 91
52 60 46
5 95 49
44 85 44
96 20 26
45 36 77
30 10 25
58 71 53
96 53 41
89 100 14
26 31 43
88 6 100
59 26 95
29 40 9
88 10 6
74 50 46
72 35 61
36 7 13
72 24 20
41 84 56
59 62 43
24 42 65
32 3 53
87 72 82
11 34 45
80 50 11
61 96 82
13 39 37
66 28 72
88 32 26
30 76 2
40 63 50
81 5 24
45 1 71
89 91 27
59 37 55
53 97 11
22 13 65
17 60 37
47 52 46
25 8 78
28 20 70
37 9 67
100 20 5
1 13 69
32 4 72
1 100
