100 1465
30 75 31
56 11 49
93 58 28
78 67 56
83 33 73
69 76 59
51 69 68
64 90 15
86 77 9
93 87 93
18 2 32
15 14 57
78 15 51
76 74 98
78 52 63
14 73 18
69 33 4
96 11 75
43 20 87
6 44 44
83 39 49
11 6 95
52 81 2
72 14 72
32 39 63
78 8 28
7 1 100
32 74 86
75 91 17
60 70 71
76 73 49
54 66 21
63 79 98
11 46 86
7 9 51
88 5 23
92 24 84
65 96 27
19 66 23
52 38 6
99 61 88
6 70 6
87 51 61
99 63 51
37 9 48
21 88 21
60 34 61
6 61 57
98 20 33
66 72 96
23 63 26
57 85 23
73 94 11
47 26 88
36 71 26
10 91 80
96 58 86
85 8 7
51 77 62
51 34 42
14 57 69
67 55 56
21 51 18
24 76 73
7 42 94
24 95 44
1 33 62
57 45 67
28 59 33
50 70 1
66 42 20
57 79 87
77 48 31
100 88 59
89 56 85
56 3 96
12 43 77
57 16 47
7 22 30
22 45 52
81 66 60
62 30 42
65 50 3
99 35 74
87 65 67
22 78 83
57 65 59
15 95 11
73 30 40
57 47 83
80 48 52
90 6 38
51 76 74
48 88 80
38 22 5
76 61 81
81 25 85
43 9 39
52 83 96
69 96 31
82 7 76
25 63 80
71 63 21
81 82 84
82 73 68
90 76 32
46 67 45
78 96 23
47 44 95
79 36 80
94 93 100
49 57 5
17 25 60
36 99 54
24 5 52
5 80 93
15 6 44
56 32 16
26 58 68
98 33 99
83 88 99
94 93 75
90 69 91
83 7 65
70 13 45
51 63 88
74 15 81
62 44 6
51 57 20
38 58 25
93 12 12
3 19 78
54 95 16
55 45 21
72 37 96
40 75 64
96 44 95
57 26 80
38 35 53
50 87 95
10 96 73
7 36 42
30 18 100
73 60 13
98 35 93
74 25 76
39 1 85
15 40 6
40 62 91
48 79 12
3 17 80
95 30 75
75 64 48
6 73 85
63 81 73
100 87 56
40 77 85
36 48 29
88 95 74
49 66 95
55 9 93
87 19 67
3 88 77
30 52 29
36 35 59
62 7 43
40 75 85
58 5 40
40 20 63
100 93 35
78 1 29
28 93 7
15 64 95
61 68 47
70 34 44
90 29 64
4 53 62
16 74 48
92 77 34
13 9 88
15 37 27
89 55 92
18 9 20
49 21 73
93 64 25
39 43 63
32 9 3
71 2 65
36 33 37
96 46 11
43 2 38
32 93 24
51 26 30
24 45 82
73 2 43
42 69 65
32 97 69
57 85 79
60 86 37
74 96 20
87 24 52
37 18 20
38 28 70
63 10 54
51 50 70
38 29 15
67 63 23
86 32 18
35 24 93
48 34 70
45 3 65
1 20 90
77 78 72
6 52 22
78 24 30
68 29 53
46 9 56
78 8 4
15 14 20
21 100 15
55 61 74
80 57 39
51 89 26
55 14 100
28 18 28
85 49 52
96 75 59
3 39 58
37 55 27
18 84 97
10 57 92
75 87 40
64 76 37
63 72 41
94 80 22
42 75 3
39 21 61
56 28 48
4 94 9
24 27 2
14 37 90
81 1 13
55 19 29
63 73 89
84 27 26
94 23 81
89 51 37
75 41 1
7 94 71
22 26 79
58 64 65
68 43 20
45 66 48
28 34 78
70 88 45
3 36 77
89 48 32
55 15 83
38 43 66
94 3 100
94 92 89
79 94 92
89 45 89
35 71 63
23 68 39
7 76 15
12 57 100
80 10 59
100 83 89
15 61 2
68 88 37
2 51 40
75 19 96
23 44 1
80 74 83
44 64 32
27 68 86
34 60 37
40 79 69
97 26 75
81 80 96
41 94 35
94 73 15
91 88 59
14 1 1
83 41 34
36 89 1
39 52 47
37 55 83
30 29 20
37 38 12
74 46 39
10 50 53
44 71 90
95 63 43
79 93 21
94 34 10
3 42 69
21 56 86
87 18 94
23 31 90
7 40 87
77 24 5
71 20 100
31 53 29
71 96 25
49 93 88
79 60 15
39 100 75
19 71 66
79 33 5
36 55 7
43 22 43
45 19 41
79 64 24
44 6 45
83 46 95
18 49 12
88 26 70
63 55 79
42 93 72
35 75 1
69 5 53
3 96 90
87 51 56
57 56 92
96 87 42
29 38 90
92 16 99
22 23 43
7 36 72
41 48 19
81 97 31
23 66 27
19 69 10
30 18 56
87 84 22
72 9 26
17 37 99
33 75 96
95 45 75
27 9 27
89 99 34
62 67 11
44 32 68
18 22 94
46 20 25
51 73 93
85 87 99
35 96 4
87 70 31
8 91 40
27 60 16
68 57 22
78 34 30
20 70 19
83 79 47
18 47 20
35 80 82
1 88 16
63 79 22
2 57 1
65 82 78
6 64 97
41 26 53
47 4 79
3 97 86
16 41 41
46 2 29
12 99 30
46 16 66
48 84 45
68 94 39
83 94 80
97 45 90
89 92 34
45 11 52
69 67 26
71 4 39
43 50 78
94 85 49
3 68 72
30 34 59
89 76 73
22 77 73
1 44 11
100 78 63
55 92 14
55 71 23
68 20 76
25 86 10
14 33 11
84 38 6
53 8 97
49 5 32
33 48 27
58 90 18
88 97 64
93 48 25
71 6 34
34 57 28
23 82 49
25 91 5
93 95 41
16 4 23
2 60 37
27 1 3
35 94 10
91 27 8
41 83 70
40 15 61
96 4 68
43 62 24
78 93 53
80 72 16
85 65 2
93 38 7
94 70 48
34 48 59
9 58 83
2 94 81
19 23 82
15 61 22
84 6 97
89 11 37
73 28 10
52 84 80
52 81 80
80 87 88
85 75 66
80 7 76
72 85 87
78 20 41
28 62 19
5 76 89
1 66 20
90 42 33
1 58 48
40 79 67
99 32 61
45 70 72
6 51 22
92 45 54
21 38 15
83 74 10
47 61 97
12 11 8
92 75 56
67 36 11
79 100 58
31 17 51
20 60 31
39 49 51
2 89 25
15 35 53
23 26 55
62 7 45
3 15 41
88 45 85
89 24 90
20 73 32
26 93 33
21 85 99
48 50 23
22 83 12
11 13 51
9 86 12
71 43 78
78 60 67
39 88 20
54 64 30
38 11 39
1 75 29
47 14 46
80 8 40
72 93 25
25 65 95
66 57 3
44 32 6
45 19 22
64 71 23
75 71 97
42 53 15
44 48 16
5 74 85
99 26 22
58 36 66
19 91 48
42 6 79
5 24 20
49 62 16
76 59 79
25 85 57
75 4 32
87 32 20
98 42 19
96 41 59
14 63 59
98 54 77
93 48 100
99 92 11
78 11 28
8 76 38
68 23 13
9 25 73
31 90 94
30 75 67
54 46 71
2 16 60
32 98 94
87 68 26
78 79 29
61 72 78
61 13 9
5 27 14
82 41 79
16 46 58
74 28 82
81 75 84
1 92 30
88 86 34
85 52 83
73 20 88
4 90 62
73 95 24
33 49 12
77 45 47
89 49 27
80 68 76
4 39 57
42 89 48
47 98 69
60 56 76
32 29 90
34 81 30
61 43 44
34 30 22
57 21 43
94 74 42
13 56 15
95 93 40
72 4 4
89 78 91
2 44 5
67 39 82
32 44 96
54 2 31
15 87 5
75 25 3
82 100 95
67 40 16
88 55 35
94 13 96
61 16 48
67 8 41
69 83 18
18 86 70
45 27 35
10 60 42
55 99 80
12 75 45
44 82 17
74 68 86
86 61 74
35 4 25
86 21 19
39 33 4
82 39 97
33 99 48
24 7 52
39 44 78
58 61 25
91 80 7
78 31 96
98 31 25
86 48 13
23 99 30
92 87 26
38 1 87
60 45 51
86 32 63
76 67 86
63 95 61
32 30 100
65 72 14
31 80 73
45 19 15
67 96 53
46 9 70
85 32 6
74 16 10
83 30 10
33 95 13
78 52 73
40 32 94
39 43 64
68 18 10
3 62 35
94 1 65
2 98 23
56 42 36
68 100 29
88 5 21
21 67 45
80 59 26
36 22 20
78 27 19
32 51 30
24 94 43
69 48 92
37 94 11
55 89 7
60 41 94
71 97 97
23 15 98
52 14 55
6 99 42
91 48 17
2 46 65
29 20 89
2 93 9
44 57 63
63 99 46
66 26 5
64 58 76
86 66 88
53 62 88
32 42 4
80 86 27
76 5 94
64 54 91
44 38 91
79 68 86
51 56 57
30 86 20
50 22 24
72 55 2
2 45 61
9 98 8
82 18 43
53 91 46
1 15 18
58 74 25
12 94 68
95 11 1
46 47 60
98 76 85
26 54 26
47 85 60
35 30 14
32 24 46
30 60 86
76 78 59
75 42 30
13 17 78
31 59 85
11 79 93
2 49 36
96 48 65
5 31 54
39 80 68
22 18 24
2 36 17
89 53 1
69 40 41
40 43 56
59 61 38
90 9 64
12 57 16
39 31 73
22 50 60
96 80 45
27 98 23
68 13 63
1 60 94
68 39 29
61 11 97
58 14 97
59 21 76
26 97 77
12 41 68
49 75 75
93 14 7
38 58 79
69 47 74
21 63 9
13 50 4
100 92 9
7 9 57
95 9 8
49 44 67
12 51 73
64 58 45
77 85 30
34 83 39
5 56 42
14 23 5
57 44 60
43 74 34
97 5 74
93 47 79
5 71 90
8 52 19
45 43 14
19 24 32
95 69 59
46 21 44
33 14 97
89 62 98
18 100 40
48 82 97
89 98 67
8 73 38
12 49 10
85 46 13
80 51 62
70 57 33
13 24 48
3 11 42
29 14 49
68 87 59
16 45 87
87 46 17
51 26 15
77 73 52
57 75 94
59 61 52
95 86 91
30 36 14
97 40 48
43 53 79
16 97 62
37 61 11
4 71 43
23 34 40
10 27 27
10 11 10
16 68 46
16 81 27
96 78 31
19 30 35
63 66 67
74 36 91
11 10 70
22 47 97
40 83 87
34 81 75
97 38 65
96 53 60
65 69 77
82 93 63
67 34 60
79 43 47
85 49 23
89 30 43
90 49 17
50 34 82
84 24 36
99 31 71
75 52 72
55 62 67
68 29 28
61 24 27
71 25 10
74 82 47
27 67 69
2 75 70
34 94 98
56 80 30
49 10 68
54 35 91
35 47 23
30 6 70
73 100 62
35 100 89
36 43 73
32 88 29
38 95 67
79 25 77
21 32 28
77 46 37
53 75 13
55 1 6
99 20 14
15 81 19
33 73 68
41 69 29
84 21 5
70 72 69
42 79 58
20 26 21
40 13 12
48 94 16
11 93 98
13 99 63
88 24 63
40 5 92
4 69 5
52 57 14
4 1 2
73 46 84
57 52 80
74 12 88
8 16 41
74 40 80
16 60 64
50 7 31
41 8 27
24 87 5
31 13 58
92 71 78
97 34 91
22 10 95
24 51 8
27 32 2
59 2 26
43 99 29
59 35 3
75 96 64
95 48 28
25 75 79
47 26 37
75 16 52
19 72 25
42 52 69
56 39 84
40 66 98
64 100 12
11 75 95
78 61 91
1 63 50
50 60 94
49 8 33
73 72 88
98 45 42
12 73 16
67 56 56
14 31 56
90 72 95
85 36 100
61 23 2
81 22 2
14 76 9
51 46 1
35 33 8
64 14 28
94 8 21
17 61 6
53 17 7
81 22 31
36 3 52
39 47 26
46 6 50
99 14 45
45 34 55
20 78 86
45 76 44
15 36 75
70 35 24
53 83 68
22 61 34
28 66 65
36 34 75
100 6 48
52 83 21
83 33 95
72 55 65
28 74 71
45 33 31
49 82 88
59 65 3
20 22 22
43 14 7
12 5 82
32 39 7
60 5 68
21 55 73
67 31 6
51 19 78
19 6 57
33 36 18
63 75 56
73 21 84
51 92 70
35 54 73
67 14 39
8 42 13
73 93 48
61 21 26
14 31 70
24 44 25
43 2 68
59 35 80
70 3 86
87 75 22
29 22 31
1 64 95
43 58 90
2 63 16
50 82 31
100 49 18
50 26 17
66 64 70
30 82 76
75 11 21
47 41 90
88 69 59
4 14 80
36 28 66
23 52 20
23 78 55
55 51 80
31 81 5
75 85 52
20 52 69
36 32 68
2 57 10
73 75 13
11 46 33
58 56 48
8 3 24
35 62 88
71 62 98
84 4 55
94 22 21
71 35 9
25 49 64
58 50 17
23 36 39
49 22 15
4 41 100
7 86 96
39 10 17
82 17 32
64 22 71
9 27 98
51 77 18
82 83 27
38 53 14
10 34 69
44 78 8
61 49 57
1 34 5
4 58 96
62 95 56
34 56 25
71 53 70
53 69 40
16 32 49
7 92 59
93 12 35
100 54 60
63 20 69
61 57 75
68 59 24
14 94 31
18 33 32
1 100
