100 4872
87 10 58
77 15 16
97 67 55
71 70 36
58 4 2
81 83 66
70 91 33
90 78 84
24 12 67
27 4 70
94 90 97
57 91 49
71 36 39
79 48 58
2 75 2
81 84 82
64 44 50
59 22 37
5 1 35
87 62 9
10 61 28
75 39 1
45 67 73
70 77 72
28 54 46
11 60 22
87 8 46
90 58 73
22 67 21
88 57 55
51 42 48
42 68 77
53 14 86
48 2 23
72 52 67
58 59 95
79 9 80
96 97 32
84 8 25
6 51 25
24 92 12
68 92 62
13 16 87
9 23 90
3 98 63
72 99 15
38 40 32
24 50 13
89 14 12
88 67 38
87 58 25
80 48 99
68 88 37
51 58 98
16 68 26
88 53 85
52 19 67
54 66 41
78 32 88
14 41 47
10 71 16
88 76 21
7 22 52
81 59 92
77 100 36
87 63 90
82 49 43
57 62 40
20 2 18
100 60 4
100 31 89
38 74 37
6 45 11
35 91 28
65 64 68
20 29 92
56 33 97
56 44 2
16 100 68
72 15 79
37 9 57
75 25 76
87 98 6
71 39 23
63 49 98
68 30 69
57 13 19
12 32 39
91 25 24
57 11 76
71 93 2
24 85 16
19 26 24
88 25 64
96 62 80
37 7 60
79 34 69
26 81 54
2 92 12
53 58 33
8 100 71
40 19 75
20 66 38
90 53 8
64 92 98
51 16 71
14 72 84
10 28 98
99 52 92
68 91 68
26 74 15
12 54 91
69 94 32
17 2 26
49 30 44
26 58 44
43 82 99
10 21 45
57 40 78
20 44 61
38 83 54
49 61 96
21 12 84
98 55 75
81 91 70
90 95 51
6 14 72
48 97 3
85 71 87
92 60 51
77 92 82
85 6 67
63 11 91
47 69 2
97 81 49
13 15 62
26 52 53
95 67 74
14 9 53
13 42 17
29 99 47
88 31 94
43 98 94
77 13 63
94 38 87
85 41 86
30 13 39
41 47 63
86 33 50
28 3 47
70 83 96
82 53 5
26 16 69
96 5 12
85 47 84
11 67 11
63 75 46
97 32 65
85 49 17
15 43 23
3 11 39
84 42 24
87 19 24
61 51 3
38 46 49
24 96 33
24 54 33
51 7 7
6 99 18
52 4 47
8 6 79
63 57 68
69 29 52
28 40 48
75 91 63
14 34 70
82 81 5
92 81 73
11 33 8
23 74 12
32 83 32
70 15 80
78 61 78
16 33 29
6 69 14
66 49 94
45 10 13
64 42 100
45 86 93
34 43 6
75 27 22
22 8 23
45 17 28
12 45 88
66 37 67
61 89 24
65 88 77
99 86 73
18 21 43
50 18 45
14 12 64
73 78 83
10 75 87
39 46 27
77 22 67
39 41 88
52 66 73
66 28 96
79 89 25
31 79 77
71 59 29
42 75 26
25 35 99
61 73 57
56 86 99
48 89 39
68 3 64
99 33 59
2 45 99
88 57 14
94 45 32
34 80 45
12 6 52
47 69 36
64 72 87
50 16 42
39 8 77
86 4 58
73 65 81
94 95 93
99 2 66
13 81 83
40 96 2
36 41 21
38 74 67
47 64 59
100 90 33
35 51 24
43 56 58
36 93 55
98 76 34
43 88 62
93 34 20
28 40 95
98 99 71
12 11 48
61 80 83
33 11 61
74 20 41
50 79 45
82 31 36
88 100 37
40 21 96
78 8 48
82 62 13
87 2 49
13 56 2
76 42 77
66 97 10
37 57 83
28 100 27
51 57 27
99 97 51
20 14 79
2 69 22
17 15 59
44 61 45
9 63 61
42 54 97
45 52 26
99 59 58
70 4 46
7 36 70
81 3 8
73 1 27
49 87 92
17 83 47
33 11 91
92 81 3
20 46 64
100 57 50
89 28 89
40 45 75
72 69 70
72 24 25
93 6 99
53 74 83
30 44 16
35 41 21
43 29 10
3 28 38
53 14 25
80 40 86
92 88 49
29 6 24
55 64 7
90 4 38
99 88 29
8 88 41
94 7 8
34 8 18
99 30 98
14 4 12
100 38 11
68 83 78
34 45 45
23 48 15
37 69 98
4 41 68
61 28 63
84 92 79
60 98 42
37 74 21
97 93 96
51 34 3
38 15 41
82 70 25
3 81 45
40 67 35
12 63 26
27 30 3
38 72 52
52 57 17
8 34 22
61 13 99
74 44 77
67 56 52
16 87 5
67 35 98
91 99 24
100 48 31
83 47 47
97 11 70
6 27 92
29 30 6
86 31 47
8 64 26
66 95 40
85 16 16
88 4 29
27 17 72
4 1 74
31 3 18
47 82 79
34 57 1
5 44 7
19 55 37
22 42 10
78 38 58
51 72 3
59 64 80
97 88 74
45 28 27
15 75 98
21 73 94
70 52 13
80 1 85
88 38 99
60 100 96
31 53 17
21 3 74
10 7 16
91 97 49
38 59 21
12 15 37
59 88 11
94 16 44
5 87 96
1 92 32
42 99 10
55 41 9
34 62 40
38 42 48
58 43 26
53 1 27
73 98 90
40 6 34
5 17 45
78 17 8
44 42 7
70 57 79
68 46 28
97 33 63
59 36 65
50 86 69
87 40 24
81 22 87
81 84 31
27 21 82
23 78 61
85 11 62
42 62 97
87 34 13
17 95 24
31 77 94
29 51 57
45 9 34
75 71 64
95 15 42
50 84 24
39 20 57
27 30 5
35 93 57
62 5 46
59 1 69
87 90 49
88 77 8
54 91 29
10 93 63
61 90 36
26 36 47
1 91 8
100 78 56
92 24 21
39 13 50
1 85 19
42 12 82
3 22 61
35 13 16
83 96 69
63 3 49
74 28 91
9 26 45
83 77 40
69 81 11
12 41 45
6 97 65
24 6 10
43 21 98
81 8 9
66 100 12
51 2 99
20 46 47
76 68 24
50 57 72
88 7 70
22 86 25
10 86 22
73 64 42
63 18 15
74 71 2
18 67 90
5 63 16
7 71 5
64 32 45
47 1 69
80 86 25
99 59 44
96 100 71
27 74 94
18 7 68
4 82 43
16 65 17
72 80 66
21 91 89
61 97 100
84 13 46
55 10 84
25 97 21
3 63 61
17 52 69
100 71 28
36 53 60
41 52 50
58 33 98
11 98 72
26 95 72
64 96 23
87 80 18
23 34 95
84 70 20
29 6 52
8 86 6
60 72 15
46 97 91
35 54 79
15 88 2
18 7 88
28 97 31
28 38 93
48 96 15
88 74 91
50 35 70
21 70 63
98 79 75
68 65 33
56 38 90
32 38 13
91 47 74
99 43 95
1 49 23
41 72 54
7 37 60
47 1 17
47 2 69
19 83 43
13 31 90
91 44 100
62 44 60
38 27 51
16 84 15
92 74 26
85 46 85
65 56 25
4 22 8
56 33 75
38 70 17
49 4 87
65 83 53
96 74 74
30 60 15
17 88 95
2 41 31
99 69 24
37 18 36
92 41 20
55 66 11
54 6 37
94 9 68
5 90 93
48 62 59
64 98 72
9 98 78
59 65 40
83 33 50
7 27 95
93 63 66
51 2 62
49 56 45
20 69 35
2 40 2
100 3 86
50 23 13
48 42 36
69 97 2
99 20 88
2 26 13
42 30 59
54 32 11
25 61 39
44 56 69
46 7 86
73 93 75
63 31 66
93 76 34
67 100 68
64 32 30
90 81 61
37 23 76
23 49 4
77 23 70
48 38 98
89 42 78
12 1 21
33 41 83
74 59 31
49 54 74
85 63 3
37 100 99
85 34 52
81 38 48
41 77 94
65 76 65
25 76 83
44 34 13
4 52 46
73 74 17
78 76 57
75 98 77
4 70 36
25 96 23
93 78 54
6 71 23
41 34 50
85 33 74
32 54 34
80 64 95
5 29 81
91 63 70
25 28 23
18 30 37
66 17 96
66 80 52
20 58 72
2 49 13
43 95 72
37 73 26
29 96 81
14 69 46
79 14 51
44 85 90
68 25 33
15 51 39
87 34 74
88 80 12
67 55 72
78 43 56
43 54 16
72 71 17
69 60 35
1 30 26
54 8 20
56 20 65
14 16 1
24 68 87
24 15 7
49 41 6
45 10 68
46 29 10
42 30 7
26 87 14
21 70 59
5 78 78
83 30 1
91 69 61
95 22 16
39 18 98
27 47 62
89 97 28
2 82 39
72 39 33
21 100 14
41 16 86
59 44 67
10 72 31
52 31 85
47 43 60
55 26 98
87 30 50
13 26 70
56 16 61
51 71 53
79 96 92
26 7 30
90 57 11
4 62 67
47 67 6
10 76 46
51 37 55
92 93 19
89 82 39
21 62 82
65 81 71
67 43 56
70 78 19
75 92 37
27 46 9
27 8 91
23 70 12
75 52 3
89 55 69
47 78 28
38 58 75
15 60 98
35 45 16
58 80 27
86 14 71
4 84 46
41 33 49
79 39 3
27 37 99
4 86 18
67 37 62
87 5 13
24 38 69
75 49 46
19 4 79
85 6 1
67 50 85
71 22 60
1 11 63
48 33 37
100 73 82
65 48 5
44 23 12
25 100 86
100 56 87
25 33 67
48 92 41
6 51 95
48 47 52
62 94 52
10 69 24
91 74 88
13 19 21
76 52 75
1 44 54
90 83 69
89 67 37
76 36 16
60 10 34
55 81 97
11 35 41
25 56 100
63 95 6
92 52 62
80 61 38
39 36 93
10 96 18
43 44 49
56 90 92
75 94 38
35 97 48
87 14 34
22 28 73
17 96 56
96 45 37
55 32 74
82 65 12
13 52 12
83 51 85
82 32 92
24 27 7
22 2 69
92 28 6
99 89 54
1 77 3
86 96 8
55 2 9
1 84 69
91 9 61
90 78 15
93 58 24
75 96 62
80 48 97
89 78 55
58 94 23
23 18 53
21 27 8
29 23 14
81 89 37
85 79 60
80 71 3
43 3 66
54 100 70
86 18 73
37 95 98
18 15 94
29 89 91
3 4 55
89 20 86
64 80 78
37 80 5
18 98 27
67 76 88
48 53 29
19 12 98
26 15 76
1 98 26
83 38 58
19 33 13
37 63 85
62 48 58
99 59 19
95 57 95
30 4 44
94 39 11
76 42 12
84 11 42
54 38 13
93 5 8
65 80 4
49 14 81
4 42 59
47 1 26
56 45 25
32 17 60
29 73 25
51 87 23
65 64 51
39 73 28
43 31 57
90 71 24
65 29 56
38 75 2
89 77 57
39 27 41
31 47 52
81 100 82
86 9 25
24 70 70
83 65 21
54 76 48
78 6 89
87 50 66
57 85 13
4 35 96
52 94 53
6 27 1
94 19 39
80 97 31
49 37 3
89 86 80
24 47 35
39 89 75
14 33 48
78 100 84
72 20 35
9 83 46
27 90 27
71 88 16
94 27 39
72 42 74
98 25 75
40 56 72
97 82 66
76 90 10
21 9 45
5 90 64
59 76 92
39 45 22
9 57 32
82 54 11
100 52 78
4 11 43
11 70 24
37 15 21
23 16 88
63 40 5
85 89 17
12 38 84
10 24 85
39 74 70
11 35 1
53 50 30
45 13 10
95 13 90
90 12 76
14 64 95
89 97 58
100 91 14
14 82 59
23 35 79
70 23 6
35 85 10
81 55 92
34 94 43
32 52 51
73 94 74
27 93 94
65 51 88
21 5 75
60 36 18
20 81 73
60 94 83
29 69 51
11 15 100
65 18 28
60 1 35
68 76 2
88 29 20
39 59 58
46 64 24
32 65 56
60 5 35
64 87 32
55 59 22
2 33 51
2 61 20
45 40 62
1 10 34
72 8 95
42 32 38
27 89 34
11 30 3
65 35 13
59 10 74
51 97 53
12 79 94
79 59 40
15 24 29
97 48 38
49 78 42
3 17 32
63 65 50
3 21 92
15 43 70
9 63 69
30 67 12
51 10 87
53 87 22
14 88 96
41 19 84
3 22 83
50 61 51
48 66 11
86 39 63
1 68 88
59 9 17
62 40 64
28 1 49
56 79 2
45 72 59
99 25 35
82 38 27
58 57 47
78 72 3
57 31 55
1 10 75
46 11 14
21 3 32
70 71 54
44 27 40
30 79 63
2 49 62
42 25 39
46 45 100
12 57 8
68 34 9
7 35 13
63 98 74
7 14 82
16 30 3
65 57 61
1 27 19
39 22 25
32 69 76
100 43 61
27 73 87
7 42 73
71 100 10
30 3 35
4 40 70
24 76 82
12 42 67
6 32 8
45 11 7
18 24 31
33 84 58
18 23 17
63 27 31
59 74 76
7 80 15
10 12 94
32 80 30
70 58 93
92 70 84
74 77 94
41 84 14
88 78 24
78 12 34
63 27 30
26 72 85
22 70 38
13 48 37
35 43 64
96 7 66
73 92 26
68 75 52
36 23 39
53 56 54
49 66 43
31 49 11
58 89 34
47 56 10
61 16 89
97 31 92
91 76 56
57 55 4
20 7 26
55 67 69
78 70 35
11 12 9
69 76 80
62 36 97
96 70 24
14 49 70
74 98 55
39 95 45
50 76 35
72 31 69
95 4 99
53 73 78
34 65 99
20 88 49
86 12 99
2 10 18
30 11 74
34 92 22
28 31 63
68 4 7
67 90 35
81 95 45
1 34 72
95 2 45
77 20 56
18 11 17
78 35 50
52 90 91
63 84 16
88 77 66
42 52 39
49 44 93
1 80 84
14 60 41
57 43 71
29 45 25
14 98 92
49 66 26
52 82 22
59 7 88
69 12 48
37 74 74
9 26 82
84 99 67
73 59 48
51 3 27
43 18 28
49 53 77
59 33 36
56 33 39
80 14 98
18 100 34
39 69 44
16 46 31
9 94 86
5 59 93
87 37 11
92 24 69
11 45 58
83 31 3
37 32 76
27 33 90
58 45 10
59 98 82
96 13 36
29 33 9
89 57 10
59 52 44
34 10 45
64 24 3
28 47 70
5 80 33
12 70 62
1 47 59
47 57 67
71 8 34
10 28 94
46 63 67
91 2 48
70 21 63
87 48 81
94 97 3
91 14 16
91 24 72
7 11 38
8 12 67
40 78 61
26 94 48
7 32 64
60 83 17
18 30 95
69 38 100
24 21 91
5 44 20
3 48 21
73 4 33
29 39 49
89 21 5
9 21 24
92 48 22
18 66 99
97 72 59
53 72 97
93 24 75
58 68 43
59 15 41
19 4 18
30 7 1
55 69 45
70 74 13
95 17 18
28 20 77
55 100 77
59 9 54
2 73 90
21 44 57
36 45 23
100 35 6
35 76 76
26 68 65
71 44 73
68 4 26
98 53 16
86 84 14
100 85 64
10 25 43
29 46 65
94 83 39
56 5 69
96 63 28
29 25 96
46 67 7
87 54 98
76 57 56
6 63 74
93 12 59
71 13 59
55 82 11
68 14 9
37 57 49
58 60 5
42 90 80
54 67 11
6 60 56
60 12 78
30 68 36
72 47 10
70 49 53
17 13 48
65 36 52
37 54 91
47 57 25
34 68 82
34 2 8
69 87 21
12 1 6
3 43 90
62 51 85
3 36 54
90 83 34
17 91 62
82 49 40
69 70 37
78 26 39
69 14 59
33 2 40
9 55 21
76 80 66
94 59 25
76 70 98
69 9 6
50 2 68
45 32 57
15 99 54
3 13 21
70 25 72
96 59 26
98 91 21
28 57 90
96 17 18
9 16 10
19 50 54
13 93 62
7 52 17
52 71 69
96 69 100
76 77 60
74 4 3
22 45 8
2 100 39
76 87 39
79 68 61
58 60 99
99 78 40
56 85 67
71 86 80
36 18 88
88 96 8
67 40 92
88 74 22
15 19 38
49 61 76
62 29 62
73 90 63
64 7 80
21 96 38
42 9 58
58 94 67
33 62 60
34 15 67
12 78 47
56 46 92
52 53 86
59 95 42
86 25 77
98 25 68
69 83 23
87 91 76
62 72 12
28 38 41
81 33 48
94 27 68
84 57 63
28 57 36
8 88 36
97 1 71
3 9 28
68 69 40
90 25 64
27 32 68
95 33 61
67 96 44
29 24 65
80 65 82
7 59 30
63 59 11
13 65 50
94 4 100
78 79 97
72 85 71
69 62 9
14 7 63
43 56 80
92 7 50
55 1 25
73 6 78
22 94 43
8 88 69
67 8 16
39 57 61
55 69 26
67 20 68
77 47 17
79 36 86
40 42 46
70 13 10
4 72 91
9 96 49
51 77 66
98 71 98
