100 2675
11 90 76
93 1 51
100 99 82
79 70 64
58 20 48
68 1 51
84 52 39
17 29 72
78 27 31
85 40 65
98 15 84
97 48 90
13 23 92
94 79 26
67 44 73
38 2 87
8 42 69
79 66 11
86 61 54
4 75 49
57 17 97
60 23 36
45 31 67
75 81 42
30 11 80
92 89 7
50 2 82
57 6 7
100 34 66
52 56 66
45 37 24
55 76 36
48 8 79
4 44 7
1 21 73
15 81 46
89 76 11
59 93 48
39 51 57
9 27 47
49 90 47
71 87 52
79 29 35
89 29 53
55 91 81
94 13 97
77 41 56
93 71 77
45 88 65
42 54 33
73 49 23
5 8 2
23 58 87
36 45 99
2 4 5
86 89 2
91 58 23
53 26 20
35 9 61
22 52 59
48 52 13
57 53 5
65 1 91
5 83 6
46 55 100
48 69 48
2 39 84
4 13 70
42 17 59
42 96 84
20 89 23
34 25 71
38 51 50
3 82 19
86 95 97
36 89 85
18 34 76
26 83 53
2 36 48
78 7 18
65 98 52
15 39 47
55 89 54
39 72 60
42 43 26
97 87 20
70 11 54
15 22 19
89 79 43
32 36 98
74 58 66
61 88 12
36 52 40
56 44 55
25 19 63
97 20 74
8 30 95
91 89 74
19 13 57
31 21 7
4 3 83
100 16 21
18 93 64
88 10 35
99 73 21
63 48 74
72 48 83
73 2 39
1 18 77
23 59 7
45 26 48
92 10 64
62 43 7
74 73 72
78 50 23
39 80 93
83 40 50
51 53 66
44 9 40
54 96 97
38 16 68
46 1 51
61 18 56
79 19 55
80 94 80
78 70 9
90 38 33
44 56 38
84 7 7
83 6 10
62 47 79
80 50 22
32 46 28
27 43 45
31 98 76
36 88 26
70 5 85
67 34 42
80 100 9
22 66 18
93 23 81
75 14 51
45 76 30
43 13 77
92 88 90
68 20 1
35 61 35
53 81 42
84 35 80
89 61 13
86 69 28
83 40 75
69 6 95
24 63 48
16 67 40
68 23 94
43 81 49
20 2 60
55 29 5
82 13 48
2 49 50
37 42 35
62 20 69
84 74 46
51 39 53
65 97 8
23 64 43
49 79 43
33 46 71
57 96 8
95 38 20
77 91 81
82 43 94
60 51 71
39 38 55
10 44 93
11 12 70
96 14 69
88 56 32
77 58 48
14 11 82
16 49 21
25 70 80
48 11 56
73 5 55
43 87 68
74 43 58
68 9 57
61 89 9
11 8 26
100 66 26
63 64 13
30 69 21
69 86 74
8 28 92
54 81 31
94 22 85
58 11 97
91 46 30
17 42 58
78 25 90
63 66 63
97 48 32
10 73 28
49 76 60
5 100 52
33 61 23
66 16 28
70 1 17
37 35 99
68 7 36
31 65 3
21 42 5
19 50 4
12 11 35
43 67 9
94 88 31
10 71 60
100 99 87
70 17 10
16 58 23
49 5 72
11 97 8
29 13 70
89 35 55
20 66 87
66 94 79
84 2 64
15 61 50
96 60 40
25 13 98
67 49 11
30 50 8
80 52 80
33 29 70
33 52 7
8 95 77
70 10 65
15 97 26
30 43 46
7 5 39
81 53 100
67 2 61
28 16 85
26 39 12
79 25 24
84 19 47
44 48 82
52 10 47
20 100 74
77 64 15
93 39 44
89 12 60
69 37 75
46 89 62
78 67 22
48 99 29
31 59 4
92 100 38
24 75 23
42 86 69
17 27 5
88 51 4
60 82 22
82 57 63
48 42 79
98 56 9
51 59 77
47 24 89
82 26 52
28 44 81
53 16 2
87 91 88
60 92 56
70 82 28
7 21 36
24 39 74
40 35 75
55 52 69
50 21 19
95 91 68
14 35 69
37 90 13
1 67 55
81 29 80
90 9 39
42 47 94
49 78 17
86 66 31
39 80 56
67 64 10
19 80 93
57 62 8
87 21 58
61 41 42
55 9 59
83 19 48
36 68 63
3 47 34
90 80 62
38 85 8
15 17 4
18 42 61
79 32 36
41 13 58
79 58 20
48 84 20
81 99 63
3 44 41
84 95 92
57 53 21
78 96 53
82 96 12
54 93 4
20 59 42
62 78 66
77 87 48
39 65 35
20 28 8
13 52 99
27 69 22
25 89 18
67 95 38
31 10 62
49 41 25
85 83 30
44 11 56
85 68 20
17 59 23
9 69 65
44 83 55
97 14 26
39 6 9
86 89 30
66 5 47
3 42 24
79 14 57
90 56 44
66 17 56
29 2 92
5 56 72
36 7 5
30 28 2
35 92 39
30 60 7
31 22 41
37 87 88
61 7 89
74 93 58
99 21 75
40 37 82
81 27 80
78 95 92
18 78 21
67 27 4
23 66 30
45 47 51
32 35 74
66 37 92
37 80 31
22 85 68
47 13 26
99 47 10
44 1 34
7 75 82
79 89 7
44 29 29
84 47 42
34 17 94
58 82 58
31 30 48
42 4 31
60 65 51
25 51 69
9 61 82
82 85 80
26 25 9
47 29 75
18 46 8
10 85 44
2 71 24
77 31 95
14 100 53
30 85 62
59 80 91
59 4 79
99 15 66
65 39 55
75 88 13
47 10 66
11 62 20
62 81 43
12 7 82
26 92 1
24 68 38
21 1 39
60 100 19
14 23 21
75 53 11
82 68 10
1 25 39
41 65 24
80 15 88
100 1 58
28 93 81
42 67 59
77 25 94
46 35 7
70 7 5
21 72 78
80 47 47
100 95 6
74 57 13
13 36 72
91 16 87
93 33 89
75 21 96
41 44 88
59 68 46
56 71 29
24 80 82
38 72 67
93 20 57
94 24 70
25 60 72
7 35 1
44 15 5
1 83 33
31 40 16
97 69 60
79 14 21
71 64 84
36 86 86
56 21 18
19 18 95
41 51 22
94 42 92
86 4 74
10 44 42
50 25 50
72 83 19
24 32 83
28 31 97
28 29 93
12 22 54
66 29 78
82 31 73
95 26 25
96 10 80
43 41 3
83 33 59
38 70 65
76 64 47
80 69 10
86 80 76
67 50 80
24 4 28
17 60 38
13 14 7
76 19 65
60 27 94
12 74 64
86 92 80
72 67 26
23 50 13
78 3 55
36 11 67
36 28 97
87 76 92
15 28 19
21 1 100
31 21 24
40 92 39
32 4 86
21 53 68
95 61 33
54 30 89
17 12 88
49 78 85
60 55 45
80 75 38
52 7 53
32 25 33
64 30 71
52 39 74
31 69 38
47 71 16
92 43 35
72 52 97
43 71 96
46 53 98
56 75 11
14 69 26
90 78 33
41 23 66
89 1 91
39 29 15
74 55 42
55 1 51
51 61 46
5 39 92
55 3 2
26 46 63
99 40 21
95 98 94
14 59 71
70 17 78
98 10 1
36 50 89
45 52 8
29 48 37
75 3 3
52 51 58
12 3 55
69 37 65
78 9 89
61 93 27
100 42 37
100 93 6
74 90 57
74 15 73
100 72 98
71 21 10
97 83 27
65 47 58
4 45 91
48 36 11
42 55 53
18 97 32
79 64 87
64 91 90
31 12 19
28 18 90
16 46 90
27 48 72
13 77 49
44 54 69
11 80 63
88 25 96
33 32 78
92 52 34
82 18 33
46 40 88
23 35 60
9 74 96
97 48 45
91 45 95
15 97 12
27 49 33
77 16 34
11 91 96
49 41 52
54 75 85
8 4 27
50 91 93
34 70 52
83 80 5
77 17 8
52 18 11
15 100 38
62 100 55
51 27 15
32 83 30
21 98 45
71 100 64
27 85 22
82 98 73
10 82 23
25 36 52
67 24 51
100 88 44
90 54 70
11 15 20
50 79 78
81 8 27
39 59 55
62 86 69
3 49 54
54 30 39
74 80 30
35 91 45
55 6 68
44 87 34
39 4 38
25 72 69
30 78 68
85 30 10
88 24 41
95 90 72
80 14 73
41 36 58
40 31 4
61 88 58
36 47 68
57 85 15
72 93 7
77 93 71
22 88 20
94 66 69
26 98 12
97 14 12
7 5 34
99 3 79
41 71 23
76 20 61
42 30 79
73 10 29
81 62 42
50 13 91
36 39 33
23 77 86
78 1 5
79 37 66
98 69 24
64 2 58
37 96 20
70 16 76
65 59 83
64 11 5
80 50 19
12 31 9
70 3 50
48 15 71
44 39 68
35 94 62
68 72 41
63 61 77
87 60 77
39 97 58
11 4 46
15 4 23
1 58 78
42 96 6
75 60 50
83 25 84
60 55 98
62 5 26
89 64 40
26 62 54
16 53 10
12 24 76
23 86 88
62 2 55
46 71 23
28 98 78
90 57 98
84 60 95
86 74 10
97 66 80
78 75 10
8 74 21
81 68 40
49 55 81
86 31 24
6 14 80
71 86 26
34 6 89
94 83 56
81 72 95
32 86 19
43 20 77
97 31 80
43 72 82
37 18 32
15 92 41
35 28 78
51 72 31
7 55 13
89 25 26
1 15 27
46 4 22
29 3 65
46 51 53
29 51 11
79 21 22
25 75 13
49 12 72
2 76 57
9 20 78
54 91 79
5 55 2
57 42 74
70 10 38
1 31 32
66 62 99
66 55 43
94 23 76
70 31 22
11 41 60
28 81 52
94 85 6
86 17 98
64 99 35
99 70 91
13 23 83
43 61 76
61 15 10
51 37 33
79 65 57
75 68 24
57 48 14
69 52 81
95 75 37
40 50 95
75 70 81
34 87 54
7 91 41
56 33 90
2 1 74
64 88 64
96 89 76
1 10 52
49 17 54
21 12 97
75 94 47
35 23 99
8 33 18
56 49 20
81 41 60
3 13 86
54 93 29
59 36 95
5 95 69
12 68 73
14 89 96
92 4 79
93 40 82
94 19 64
65 25 35
42 56 31
94 56 13
72 63 56
32 44 32
71 56 58
10 15 63
11 35 65
74 78 86
52 63 15
73 65 61
16 28 43
57 37 61
34 51 86
89 68 9
72 59 18
1 57 84
33 26 24
87 41 63
93 18 78
99 49 55
33 99 41
96 74 85
72 57 6
52 18 5
47 64 42
4 49 59
13 44 35
77 34 93
3 60 26
72 26 10
99 69 81
79 8 54
52 38 39
63 19 68
15 39 83
66 44 2
87 3 49
95 42 26
58 29 51
6 34 27
63 54 15
51 74 48
54 5 7
82 74 48
78 18 90
84 30 20
68 2 24
66 38 60
23 96 16
37 69 65
86 31 27
73 17 41
64 19 94
72 12 60
77 65 99
90 97 94
78 14 67
49 97 23
11 35 6
70 100 16
88 19 10
33 85 93
19 90 25
9 1 26
69 57 52
33 51 51
63 13 20
30 78 68
40 41 98
50 62 81
7 95 27
40 96 84
99 74 3
90 34 43
88 99 100
22 38 15
35 60 91
11 20 58
8 28 92
37 72 12
84 41 42
23 8 93
96 83 45
53 51 76
64 21 63
14 49 34
61 65 34
67 57 54
21 81 82
75 98 6
93 2 26
46 55 76
87 43 16
35 47 41
13 23 47
31 95 1
17 31 37
92 1 3
27 57 95
54 89 91
93 14 100
16 30 90
83 38 49
80 48 88
8 100 33
24 62 78
63 54 60
74 26 24
5 15 36
10 55 89
88 28 94
13 4 96
30 24 82
51 23 84
81 55 30
55 28 73
22 5 81
80 26 57
17 41 100
41 13 64
55 56 24
51 97 62
86 16 88
63 73 86
19 46 58
64 34 70
58 14 95
55 1 93
1 98 7
34 8 60
89 9 27
49 69 88
21 38 20
82 87 92
60 66 40
37 5 27
45 89 15
58 79 86
86 79 38
73 77 22
32 34 91
69 88 97
42 6 27
58 32 49
60 12 31
12 78 43
83 90 52
86 6 31
29 83 5
37 11 12
31 3 46
3 40 55
17 20 99
68 26 42
48 56 24
98 33 29
55 17 70
61 28 27
92 56 43
5 3 27
12 90 25
5 83 14
82 88 51
21 89 9
87 90 28
93 97 17
78 98 75
4 64 83
50 7 84
86 87 40
47 81 82
37 33 91
55 68 7
31 70 89
29 56 65
99 30 77
96 55 20
96 34 74
96 16 70
61 45 57
21 4 90
77 100 29
56 61 21
16 72 35
38 49 40
73 17 30
47 95 5
59 96 95
69 9 39
65 96 88
65 43 34
9 68 72
91 46 87
85 62 61
59 26 98
5 47 88
18 58 67
51 95 84
27 9 67
52 79 98
23 47 20
75 7 88
84 29 41
45 75 68
75 67 12
1 69 53
12 17 88
10 100 59
47 77 2
77 2 37
77 12 69
76 96 50
1 16 60
77 70 100
67 31 94
93 100 79
59 4 10
3 60 17
20 36 31
88 1 68
12 76 100
52 35 21
95 14 57
100 85 53
87 70 44
80 94 66
98 60 31
53 8 68
22 13 94
98 76 83
5 17 65
84 39 77
16 88 2
53 44 79
67 19 50
75 30 36
9 34 64
42 52 65
26 5 26
8 13 81
4 52 31
9 76 96
95 69 36
81 90 94
69 79 80
31 10 85
50 52 99
29 19 61
19 52 35
14 10 11
75 64 44
84 81 3
47 76 18
85 52 59
59 41 20
96 92 87
74 100 73
39 64 27
33 86 83
47 71 27
94 70 99
95 33 83
53 48 80
48 65 80
70 44 3
13 50 59
54 48 81
90 28 71
66 32 75
46 81 54
62 38 41
57 91 10
57 37 44
76 85 55
38 53 78
55 76 72
39 71 73
88 89 15
84 74 56
31 5 73
80 43 20
10 11 19
79 43 5
53 52 53
7 27 78
52 96 18
16 56 41
69 64 17
44 77 82
61 47 79
96 80 75
25 93 19
94 70 64
3 27 26
33 50 2
22 67 27
75 40 84
16 99 20
19 47 1
3 14 58
48 93 9
70 44 36
85 76 54
18 54 32
1 56 5
78 99 26
12 44 23
41 5 18
52 63 61
3 93 44
96 34 23
35 4 68
67 72 82
29 69 20
29 98 58
48 97 56
34 98 9
41 38 72
95 26 30
97 31 75
69 32 62
37 69 5
3 13 38
77 69 46
78 8 81
73 62 27
74 1 49
100 80 30
11 92 86
94 43 17
38 79 88
24 91 76
38 48 31
55 12 98
54 13 92
31 80 12
96 47 4
63 50 60
95 8 27
20 68 16
71 20 62
83 97 24
88 83 46
86 88 30
25 80 65
95 45 23
19 23 40
42 5 61
15 56 34
61 29 90
59 79 50
36 87 6
98 16 76
11 82 100
52 72 45
81 60 67
97 61 46
98 19 40
77 61 35
89 25 97
68 81 15
61 79 74
28 36 22
9 14 90
63 91 68
43 22 55
52 14 9
31 63 19
44 56 75
83 45 3
76 41 10
94 80 63
96 47 47
16 89 80
76 79 27
98 99 36
100 93 50
10 58 33
95 14 3
56 32 56
81 15 28
93 47 57
54 59 26
16 50 51
80 21 30
58 90 19
64 13 64
53 35 79
32 98 83
20 49 96
26 6 61
5 30 26
93 11 36
9 1 96
51 91 92
51 97 77
84 74 20
13 11 82
83 95 7
52 69 39
16 55 19
77 12 81
87 52 69
86 22 22
24 21 65
62 41 57
41 48 21
65 64 85
79 63 47
85 39 85
96 23 56
9 95 90
43 90 51
76 71 61
11 71 39
93 59 54
72 41 30
62 38 52
50 100 23
83 32 19
73 26 10
44 82 41
87 15 40
40 1 72
76 27 37
34 12 36
77 42 16
84 21 54
67 73 65
6 96 74
47 43 32
18 22 86
88 62 81
34 64 75
10 30 89
84 65 60
72 13 46
50 31 100
68 24 61
63 1 88
47 24 58
41 99 64
52 94 75
26 52 77
57 10 5
43 38 99
89 3 21
12 35 75
62 35 98
87 98 36
8 95 67
100 75 30
34 88 83
60 40 22
14 80 10
23 17 12
79 76 58
48 2 45
15 13 71
11 50 47
48 26 96
16 77 55
62 44 56
91 74 8
90 83 52
81 39 18
53 7 88
9 23 19
11 93 38
31 67 57
68 40 65
9 14 100
10 72 56
91 63 35
18 61 78
31 82 24
88 35 68
97 46 68
11 95 75
50 51 18
44 87 23
86 29 1
53 95 3
23 25 97
92 84 93
100 71 27
78 18 24
42 93 41
98 64 70
65 24 50
31 36 59
55 44 57
69 49 75
41 96 74
12 9 59
12 86 84
16 92 43
79 23 19
59 21 62
32 44 45
62 26 8
83 20 28
7 26 3
50 59 9
89 27 58
75 82 54
5 35 53
48 5 38
61 69 28
64 44 47
52 100 76
59 96 34
76 63 95
21 72 2
9 77 42
6 22 87
90 41 19
2 16 7
61 97 77
8 25 28
49 60 39
75 54 66
45 84 77
91 38 37
42 69 16
71 55 99
97 17 63
63 58 22
46 70 34
19 99 76
35 62 18
43 65 69
54 74 93
99 25 80
87 91 55
24 51 1
27 47 32
96 5 84
84 51 24
38 10 52
79 69 83
46 79 6
2 3 10
81 28 29
2 38 47
41 52 38
88 91 45
58 34 52
85 9 33
62 21 96
42 70 68
85 100 21
82 28 61
70 67 25
10 1 12
24 30 43
93 28 9
9 50 12
43 94 20
69 52 82
48 70 97
40 85 18
64 85 9
62 14 84
1 19 7
64 43 87
72 12 19
65 46 71
97 74 34
98 69 24
65 10 11
62 3 11
64 55 62
89 34 90
2 43 18
13 49 65
8 59 47
10 80 56
25 40 76
79 70 34
40 25 41
26 36 16
69 57 22
51 78 60
15 12 73
97 98 3
57 8 80
29 12 4
37 14 6
46 33 41
61 58 64
10 84 26
67 9 17
44 83 72
21 18 69
42 15 25
63 70 61
35 60 57
1 9 97
10 78 49
95 41 72
21 78 19
36 8 64
100 96 88
54 93 74
11 69 11
68 96 38
21 1 62
63 1 58
94 63 7
76 20 91
47 32 39
60 52 35
84 19 85
95 59 12
26 3 14
21 3 50
2 56 42
70 8 46
61 52 58
47 87 63
43 45 77
43 52 54
93 17 87
9 87 6
9 79 92
18 22 67
93 89 44
90 38 68
13 71 84
71 28 26
7 33 74
60 59 94
29 9 58
17 21 72
92 71 81
88 28 73
21 95 51
88 49 95
67 31 68
4 70 11
34 4 4
53 91 38
45 86 6
45 14 1
59 87 76
34 16 60
86 56 25
18 61 5
99 46 32
3 17 98
95 92 69
7 22 5
20 16 59
10 83 34
99 32 78
98 34 30
20 5 71
76 24 15
67 32 43
72 23 72
42 86 91
43 60 40
75 94 19
41 99 26
84 38 64
78 34 63
37 44 6
94 64 61
72 75 40
26 36 8
30 51 54
87 50 85
23 19 31
73 27 10
25 8 60
46 22 61
50 58 91
59 65 69
14 59 95
100 58 72
18 60 83
9 19 75
52 59 51
30 76 35
21 69 82
100 47 98
83 12 88
18 17 36
99 38 3
9 1 63
47 8 50
42 28 26
3 75 55
32 11 7
40 37 40
46 21 83
10 33 93
8 86 79
61 52 21
14 12 51
58 11 9
22 47 19
16 39 63
96 11 18
80 83 22
36 14 70
59 79 6
32 63 80
83 2 23
44 5 23
51 77 54
36 95 66
90 33 24
53 55 55
11 53 65
4 5 76
26 86 46
75 4 44
69 74 94
56 39 26
5 38 91
90 48 50
97 37 20
49 76 48
74 57 73
41 70 4
100 35 66
92 55 55
45 28 74
15 63 20
30 45 15
90 45 43
94 49 70
79 27 62
70 72 56
17 14 59
26 55 84
70 48 42
34 32 13
78 15 68
78 79 60
46 38 51
29 62 32
24 78 40
33 83 97
98 8 90
32 93 54
82 65 58
39 38 70
5 28 83
47 36 28
29 56 49
43 27 11
6 72 49
98 31 50
84 63 86
83 29 14
19 71 93
38 12 28
98 46 41
82 80 36
11 74 84
96 64 53
95 66 1
75 12 77
91 30 44
59 16 49
57 48 15
29 5 53
74 47 36
87 36 59
49 44 70
62 15 4
3 13 38
89 10 47
3 49 97
47 18 79
94 74 28
12 17 9
31 96 74
89 56 91
85 81 81
76 7 52
6 57 7
62 52 36
90 66 21
37 41 8
95 19 8
45 27 10
99 4 67
23 83 71
72 50 37
14 78 78
30 7 64
6 34 91
2 24 10
2 67 29
54 82 23
77 8 8
33 68 76
31 68 30
95 41 29
98 18 94
10 82 33
39 5 93
69 81 79
68 38 5
87 69 1
11 65 73
39 75 46
30 1 50
20 33 51
22 86 26
87 8 31
95 62 30
18 2 40
41 63 82
76 89 61
77 90 16
73 95 48
100 85 70
66 56 89
89 51 34
91 39 41
3 70 29
40 19 76
99 51 76
42 91 39
44 46 96
82 83 54
94 20 47
93 65 28
33 87 20
58 21 100
35 28 93
58 9 47
23 100 66
12 18 22
41 26 71
1 46 87
59 17 61
33 26 56
98 87 9
35 53 20
88 79 60
95 2 79
89 39 26
17 14 70
18 74 98
89 34 46
15 100 37
27 1 32
49 85 20
61 39 35
58 39 50
75 49 75
25 57 98
89 42 45
27 84 44
8 6 92
58 14 87
75 31 57
29 42 68
13 46 84
74 30 6
86 68 36
12 79 87
30 24 23
61 78 56
62 42 33
92 96 39
58 93 66
66 65 64
54 89 58
55 34 29
75 35 11
23 57 88
76 59 83
29 23 17
72 83 69
44 63 76
100 71 67
57 5 13
8 73 45
97 80 95
6 24 18
17 19 31
69 100 5
2 17 29
26 46 50
92 84 16
79 73 94
90 66 14
29 69 19
57 8 18
47 86 12
51 74 15
10 12 6
36 16 32
8 7 55
37 69 9
86 11 60
81 82 16
73 28 69
42 54 17
46 8 12
95 70 74
22 41 63
5 51 42
80 4 60
68 31 12
14 46 48
26 2 44
62 93 9
9 77 93
27 47 51
99 100 34
42 57 62
97 31 77
74 56 80
80 57 98
63 41 80
57 99 57
32 30 70
90 30 89
30 92 43
94 55 67
99 19 81
98 4 16
25 68 26
93 6 55
48 24 89
16 4 85
77 51 30
94 73 68
22 90 65
28 96 14
59 93 15
41 70 70
19 95 2
51 33 49
100 66 13
48 75 35
94 75 78
85 53 71
78 31 16
71 66 1
96 56 2
41 62 38
7 52 98
18 19 28
15 47 9
14 24 60
86 94 16
24 32 56
77 55 94
38 60 7
21 65 66
48 24 91
2 59 75
92 21 2
99 56 32
62 6 56
30 9 39
53 60 64
44 39 79
49 50 96
78 82 75
37 41 91
22 38 77
68 10 3
56 73 61
68 70 76
6 62 92
33 51 54
25 72 97
59 64 57
90 16 85
19 30 88
44 75 74
69 93 51
74 29 89
89 10 86
69 20 78
94 73 88
13 96 15
78 35 24
5 24 79
43 26 88
58 86 72
44 71 17
76 2 7
83 99 80
37 51 79
87 58 34
73 26 20
2 74 35
62 38 96
35 17 96
86 15 4
21 17 1
73 30 74
42 73 68
85 28 4
8 69 59
31 89 17
84 95 45
57 79 51
63 34 8
74 47 58
11 30 34
64 31 96
44 100 97
42 91 71
67 71 15
80 90 34
82 53 45
10 98 12
18 81 21
48 42 47
95 52 60
86 26 100
67 31 54
11 6 74
1 28 32
84 72 94
41 36 39
61 65 38
34 31 71
85 82 25
13 33 25
90 23 62
88 43 58
39 47 1
33 98 86
50 59 4
29 88 34
25 33 40
15 83 7
66 47 42
94 69 84
91 33 68
16 40 65
39 12 46
37 86 26
4 42 46
86 47 63
92 66 13
90 74 34
86 67 76
85 80 55
89 47 78
89 1 47
40 80 60
22 71 97
29 36 76
47 73 23
85 10 77
72 14 72
21 29 9
33 53 2
24 70 8
9 85 13
67 21 8
18 8 38
61 20 20
83 30 8
55 32 36
84 22 96
72 67 32
37 95 76
14 22 45
71 35 75
45 86 26
31 71 30
96 32 13
52 53 7
22 73 99
84 66 91
23 5 83
50 76 8
14 8 11
48 30 70
94 98 59
10 1 33
49 72 2
57 6 92
17 21 30
53 49 7
67 33 96
61 33 47
2 81 94
83 65 100
66 25 51
11 7 88
60 42 100
76 58 26
89 42 75
83 3 4
29 9 8
42 9 84
4 86 40
1 28 9
54 25 65
21 88 24
86 23 67
19 2 74
3 68 83
72 13 49
8 78 9
7 26 80
2 49 54
5 46 62
34 87 45
66 14 14
93 84 19
75 18 28
73 85 50
20 66 26
55 9 33
17 9 37
35 80 3
2 21 43
40 5 9
7 22 16
27 53 87
71 92 37
25 84 88
42 63 85
96 40 54
35 26 29
32 96 13
54 32 95
53 51 6
40 48 63
59 92 68
27 54 68
63 61 62
87 41 79
26 46 93
77 74 11
99 19 17
86 68 41
65 53 27
78 40 85
63 68 63
36 67 55
83 34 24
26 93 46
37 81 40
12 49 26
45 80 24
29 62 9
81 82 38
74 36 16
78 96 30
95 39 72
92 51 91
7 77 68
44 99 73
52 31 94
3 59 29
1 88 49
46 4 66
76 58 62
39 30 64
38 84 81
28 30 31
46 51 98
42 6 55
63 68 19
91 1 33
4 66 86
79 41 65
81 15 87
53 56 4
50 28 80
49 47 25
23 64 94
46 39 98
20 35 50
66 97 60
29 61 84
81 55 44
72 8 41
71 36 26
43 3 46
57 51 46
91 15 46
88 83 65
19 25 68
54 96 87
98 26 29
72 18 80
87 46 26
80 11 88
65 28 99
13 65 77
74 56 98
58 67 50
37 49 94
52 93 26
47 94 98
10 43 85
73 13 63
63 87 14
31 28 73
82 80 52
71 74 6
23 100 92
48 12 35
75 94 100
47 77 65
53 43 84
78 94 87
12 73 79
96 79 2
40 74 73
78 22 4
16 92 49
32 90 63
33 52 47
59 67 94
29 54 85
92 90 35
70 52 95
100 45 77
20 61 31
31 76 15
7 16 89
16 48 66
57 38 60
33 94 31
19 62 100
49 81 25
61 45 5
10 13 54
29 88 27
1 25 94
77 11 48
1 37 40
70 97 55
41 25 21
13 51 59
74 18 29
39 55 53
98 78 92
96 35 89
95 22 52
60 9 38
63 20 56
62 78 19
65 91 32
67 79 53
7 93 69
26 79 94
46 96 93
87 76 40
42 26 47
61 44 27
19 59 20
46 50 85
43 98 12
61 70 42
22 3 41
31 83 61
8 34 54
75 40 64
35 59 4
16 65 51
100 19 11
18 42 20
66 67 68
86 62 34
65 72 76
76 57 72
95 22 65
90 13 60
83 97 96
79 17 61
99 29 12
86 13 45
90 9 62
70 43 62
78 11 33
15 4 20
12 56 97
5 33 71
63 72 10
8 5 32
14 90 19
90 83 21
67 84 79
33 51 16
72 27 32
8 4 13
6 45 84
63 47 10
22 25 45
47 81 48
80 13 81
93 5 20
79 17 54
49 88 36
99 74 34
44 9 18
78 19 20
64 9 53
80 9 74
45 53 36
90 20 34
41 14 48
5 32 46
14 74 55
16 93 8
41 88 79
13 36 93
29 48 98
7 83 61
16 99 91
35 64 75
26 9 10
49 56 96
36 93 7
99 85 49
63 5 44
32 64 88
92 58 25
51 46 86
54 28 2
95 72 29
74 22 70
77 61 80
24 79 11
78 8 75
16 47 8
52 14 48
8 21 4
6 3 95
93 10 10
97 85 40
2 3 90
19 27 3
45 22 4
39 54 57
34 60 73
6 16 9
11 63 60
24 41 69
67 32 32
65 44 79
69 91 73
49 10 10
82 38 34
75 97 31
56 70 66
81 52 19
84 27 49
91 53 25
40 66 22
63 98 95
97 88 27
98 30 74
26 42 1
61 74 38
70 65 55
45 90 17
72 21 3
38 59 20
27 15 9
67 32 63
57 2 73
12 93 56
10 41 46
79 20 49
75 84 24
75 71 57
77 17 13
79 99 14
28 93 51
61 75 10
89 13 24
61 30 45
37 34 15
66 69 97
14 28 85
6 15 41
46 90 43
74 49 5
31 98 18
45 63 13
49 2 73
54 81 1
71 89 40
42 90 36
85 93 39
62 21 58
17 13 60
9 52 53
2 18 47
1 88 15
5 85 24
24 81 98
35 76 82
97 26 87
10 62 72
