100 2749
62 100 43
12 5 29
52 49 22
95 21 39
49 37 42
23 89 24
93 21 90
98 30 1
36 17 61
24 58 45
54 100 57
7 70 71
89 87 30
77 57 32
22 83 72
66 65 50
59 85 92
86 14 22
54 96 8
8 75 47
25 65 28
71 30 94
85 92 13
78 35 11
21 33 26
69 28 91
21 2 53
80 66 17
58 88 9
81 71 66
78 81 23
47 56 33
6 42 96
43 82 50
60 62 63
64 69 19
4 17 43
88 67 99
39 78 90
57 61 97
33 56 1
56 41 17
38 51 3
65 87 79
75 29 59
68 32 45
24 92 55
92 4 62
4 71 29
11 20 22
47 53 4
71 20 67
64 79 100
12 87 84
6 21 2
59 1 62
31 72 73
16 13 33
40 97 89
100 94 72
41 14 75
72 37 78
25 100 72
74 70 96
96 4 100
92 69 36
1 94 93
40 73 66
100 39 12
24 91 59
24 56 74
75 1 42
31 61 37
23 42 22
54 96 95
3 65 58
94 11 50
22 26 36
84 57 31
79 21 40
98 82 13
76 92 40
74 1 70
19 48 35
99 95 94
70 94 17
15 32 28
19 97 61
21 11 12
28 78 36
32 8 5
90 15 78
37 99 77
40 56 8
97 86 85
91 11 52
84 23 31
77 88 46
38 57 85
58 32 25
26 59 2
49 21 53
39 37 63
42 84 61
7 38 65
2 82 60
25 90 27
64 41 11
46 16 83
78 20 17
85 16 91
68 19 5
81 37 97
33 22 37
1 55 42
55 47 20
88 18 26
99 69 32
29 51 29
51 77 57
98 10 49
69 88 29
39 36 58
24 4 59
76 72 65
60 77 24
69 80 87
52 2 65
71 35 21
63 26 90
14 16 55
4 28 97
18 53 72
54 82 58
58 23 18
22 21 93
99 56 43
43 53 84
53 54 9
75 24 43
6 17 5
91 16 55
74 73 95
14 3 50
1 38 38
52 18 98
90 47 76
87 80 98
33 88 50
35 46 30
60 33 46
66 37 5
29 69 85
85 100 2
19 54 7
16 4 77
40 55 87
86 60 88
21 98 41
88 1 2
99 25 45
52 76 27
82 42 91
22 31 21
65 30 89
85 73 39
92 47 78
69 49 22
85 46 45
71 46 86
95 22 81
99 43 37
81 86 49
28 66 25
44 51 49
67 11 16
72 89 16
71 75 3
8 53 70
64 97 96
40 27 58
42 41 81
7 32 29
62 32 8
73 91 57
55 10 94
28 79 87
7 17 41
12 41 14
41 62 86
26 29 71
77 35 32
28 85 58
47 73 87
17 36 88
12 63 62
30 7 47
7 68 14
23 53 60
76 85 49
5 42 28
39 61 61
2 83 59
24 62 52
88 49 74
51 74 14
28 34 56
10 87 91
32 62 6
95 60 96
42 70 86
71 96 26
46 17 73
82 100 46
88 8 100
66 58 68
51 17 11
49 37 84
51 32 59
27 82 88
77 84 35
5 16 4
98 68 41
51 33 46
31 14 24
18 26 42
64 81 30
11 91 82
12 75 64
81 29 89
56 68 86
72 87 18
62 64 31
83 36 65
81 37 26
97 45 94
40 13 73
64 84 3
39 19 45
53 67 13
73 68 80
88 97 15
70 42 14
68 77 48
97 61 79
18 21 57
21 39 18
98 57 70
99 38 99
36 6 69
77 82 89
29 41 91
63 3 32
55 89 36
99 47 17
71 40 59
79 46 41
48 12 62
36 59 48
72 48 29
46 53 9
95 64 14
87 36 95
83 49 3
91 3 57
3 93 72
90 42 77
16 29 2
97 46 36
78 17 44
1 31 47
11 53 1
22 90 58
81 86 49
21 52 43
30 86 90
7 8 78
33 78 18
86 40 82
37 36 45
1 70 18
45 29 29
51 24 46
97 4 26
77 85 85
41 11 36
74 70 39
31 61 51
53 17 61
90 18 72
19 64 36
37 62 57
75 71 87
86 64 48
78 31 10
72 35 19
72 9 57
1 59 24
32 19 7
23 66 26
91 24 18
71 94 65
75 21 87
50 49 3
96 27 57
20 22 18
23 99 34
72 58 97
71 51 73
40 55 29
86 79 21
65 46 66
1 52 18
82 14 96
60 39 86
3 35 81
33 89 12
64 45 73
11 70 29
95 59 37
91 84 8
31 32 43
16 50 4
87 98 50
39 59 64
57 99 7
2 45 68
11 37 70
98 36 30
65 89 91
72 61 29
45 61 81
94 46 2
67 38 74
28 42 56
20 3 92
67 99 43
88 96 35
74 71 37
61 23 82
10 27 50
38 26 2
25 96 67
65 9 54
60 64 83
47 41 67
29 70 12
45 47 44
38 29 51
44 69 79
81 10 16
96 42 41
32 6 96
54 15 7
14 3 32
99 66 40
74 7 47
70 87 80
95 91 63
32 84 77
40 27 15
82 85 13
92 10 7
47 65 86
100 14 41
78 38 31
5 15 79
44 91 100
41 87 67
42 80 98
41 87 30
3 44 62
79 91 32
85 97 42
79 91 41
66 51 55
23 51 82
34 95 58
40 72 56
87 56 24
58 36 21
49 8 27
64 58 21
86 80 61
13 10 87
4 95 36
79 52 80
98 5 63
64 61 7
45 27 43
6 76 24
63 62 71
47 5 9
70 59 9
73 24 56
34 55 14
32 95 31
85 90 45
27 48 59
25 9 81
63 34 68
27 28 23
21 23 71
42 99 58
57 4 89
57 35 15
26 97 73
32 50 21
64 66 78
51 21 42
4 82 70
35 41 71
84 37 64
79 14 62
23 15 92
30 9 68
98 8 18
52 38 46
96 91 83
33 75 18
88 30 44
35 72 57
27 11 79
39 57 72
71 91 66
83 3 42
76 45 92
90 47 41
1 62 46
11 26 37
70 85 69
91 76 26
6 44 81
83 41 5
8 82 20
38 56 46
95 4 38
74 19 5
68 29 73
85 46 36
100 58 2
99 60 88
57 77 16
8 48 16
72 80 3
68 2 94
15 10 97
88 37 99
46 9 17
10 100 56
57 48 60
86 18 85
85 18 79
64 94 66
90 38 26
16 32 40
28 3 69
46 99 24
58 37 57
43 91 84
9 43 53
68 84 11
49 26 72
17 21 86
31 99 86
89 8 83
41 3 12
20 79 21
20 37 89
36 95 89
56 93 85
57 69 20
37 79 82
57 43 49
61 51 90
18 88 53
74 8 12
42 43 4
30 35 43
88 57 17
59 41 40
81 29 6
47 2 63
63 96 65
99 97 68
47 94 16
15 88 45
79 55 50
99 93 10
29 71 29
11 21 4
86 72 87
83 52 98
86 66 19
97 83 96
22 60 86
61 17 83
42 94 69
59 100 28
68 77 53
91 18 35
81 11 81
31 16 71
69 83 85
80 25 24
43 85 20
98 97 50
43 91 41
37 35 72
40 58 80
37 98 49
50 84 12
82 98 74
91 9 33
32 23 63
92 66 12
1 88 29
85 37 77
59 97 4
30 23 56
99 87 64
46 61 22
25 69 91
40 77 2
96 71 73
29 77 18
94 91 62
45 30 21
16 9 59
96 47 89
74 34 18
14 28 7
31 88 37
15 96 80
12 77 53
62 60 83
48 32 19
96 17 76
57 93 12
22 20 16
3 65 24
77 15 27
38 34 44
35 10 53
18 19 1
15 49 27
40 97 91
92 2 94
22 15 98
87 54 10
72 9 21
70 8 22
52 68 51
54 21 46
100 71 8
17 61 56
14 93 38
19 1 99
41 81 13
95 32 36
49 64 93
71 47 33
86 40 63
87 49 67
54 57 59
71 9 92
8 41 96
28 18 69
30 25 88
79 2 54
6 90 30
97 49 57
67 65 44
53 36 2
69 79 16
59 88 76
73 80 45
8 18 67
30 18 97
5 80 8
6 55 82
40 7 2
8 61 90
10 34 72
4 30 57
100 85 4
89 50 79
20 31 15
36 82 85
38 27 66
87 85 74
99 8 49
70 36 8
76 67 40
2 41 56
33 22 75
94 76 13
56 65 25
93 33 22
98 71 9
77 12 9
16 98 61
82 96 50
21 22 66
67 27 53
1 43 15
50 80 19
45 37 50
55 20 77
13 26 90
44 3 39
48 21 59
4 9 32
90 3 19
9 7 50
56 41 10
8 37 1
70 13 31
94 1 51
17 21 50
92 44 91
43 90 32
55 23 63
67 95 57
91 76 1
63 50 84
10 20 36
1 53 81
85 24 94
100 50 14
27 34 62
46 61 65
58 62 85
95 1 78
68 16 22
40 48 57
36 3 75
58 90 29
52 62 59
68 56 40
9 3 7
62 14 86
37 46 64
45 64 79
91 22 4
47 38 51
84 49 83
14 7 58
91 78 77
65 62 30
71 58 18
62 17 59
11 47 24
14 50 1
91 69 55
60 63 28
12 93 34
13 80 4
14 68 20
96 31 46
50 74 58
27 34 69
34 43 99
9 84 38
29 6 32
67 28 34
16 47 39
70 44 56
99 68 40
6 83 24
83 97 19
43 87 72
13 57 54
34 21 63
8 97 3
4 83 98
39 55 62
15 77 25
17 69 96
43 22 21
16 78 61
93 49 68
81 70 12
52 48 2
61 64 84
93 63 43
30 58 44
21 34 18
7 93 43
57 14 33
4 72 62
81 8 70
30 32 7
90 18 26
77 26 4
14 40 46
56 82 71
5 97 26
84 42 29
22 24 54
96 69 62
75 25 96
97 70 64
1 68 17
11 83 62
94 44 27
53 81 81
76 59 86
14 84 73
66 61 89
99 98 77
71 68 29
2 62 88
53 19 59
46 16 7
73 61 75
17 21 90
48 3 73
38 52 73
30 66 52
36 13 9
19 79 15
65 8 97
73 94 65
93 43 27
56 2 22
32 4 89
30 86 93
44 99 52
69 66 37
38 47 85
67 48 52
65 56 90
96 19 18
4 32 80
25 47 54
75 67 89
100 93 1
51 86 45
68 87 75
39 14 23
53 88 39
64 3 27
46 1 56
25 22 42
13 17 71
85 54 1
15 100 58
88 57 66
51 92 91
38 8 24
7 55 52
84 65 58
38 33 9
49 81 24
54 15 69
33 24 11
10 51 65
76 62 62
12 78 20
83 2 7
99 11 17
100 99 77
45 73 62
51 91 73
28 66 9
40 53 62
62 91 21
5 78 15
54 11 67
58 17 56
12 18 56
13 82 70
17 2 16
83 2 21
11 95 24
65 77 26
61 72 51
73 63 26
90 7 91
25 74 31
95 61 34
67 90 77
98 25 7
31 16 72
77 30 80
58 35 29
67 5 19
73 55 93
75 7 68
50 52 27
87 2 94
8 65 64
65 64 9
42 37 61
19 25 87
89 19 33
9 5 70
13 9 82
77 13 18
34 2 48
8 11 84
13 78 66
44 91 26
36 59 61
97 69 29
19 7 81
47 27 67
41 90 15
34 88 80
8 92 94
40 29 2
64 16 56
17 53 33
96 34 12
77 42 10
42 65 64
18 5 21
20 75 48
73 62 10
90 62 56
84 69 43
27 88 39
26 69 19
75 45 8
26 27 46
80 100 78
82 95 55
69 30 22
4 2 82
75 88 39
13 6 14
88 34 55
40 22 37
66 15 16
22 69 56
23 58 37
76 52 70
95 76 9
7 72 27
15 96 13
27 94 14
47 2 71
42 20 53
8 24 80
81 54 93
98 95 15
65 77 58
47 71 15
88 37 72
84 81 24
57 100 48
69 32 7
39 77 42
41 16 55
81 48 29
69 3 34
63 18 5
32 3 7
35 44 36
27 84 90
93 66 100
9 83 30
19 53 95
36 17 50
22 78 41
53 7 79
89 16 75
3 97 23
82 71 40
43 40 89
40 17 73
95 65 4
100 58 26
52 98 34
10 4 53
29 69 62
57 46 44
75 44 23
90 14 26
19 58 23
96 89 99
9 22 1
26 37 69
63 92 21
82 5 66
36 7 18
67 22 26
63 12 3
49 62 75
20 51 68
90 39 63
35 23 47
43 30 47
84 63 6
82 21 85
45 90 73
51 72 95
11 52 68
71 82 21
77 47 59
56 6 10
99 29 88
35 51 51
84 17 11
93 62 49
5 48 27
89 49 76
32 37 95
52 45 56
42 38 36
10 59 53
51 89 16
65 77 28
63 59 18
47 52 28
12 83 67
92 88 95
71 43 27
84 18 96
76 95 90
45 14 2
23 33 21
9 87 62
18 50 24
80 19 93
15 67 74
75 3 94
85 68 35
35 3 85
75 49 19
4 15 44
33 47 82
40 41 43
5 73 49
49 90 71
48 15 31
39 94 27
80 72 22
7 1 66
20 2 91
75 50 29
64 91 57
68 60 21
16 15 29
31 82 28
38 80 90
29 26 22
2 94 37
76 5 81
44 4 50
59 9 84
23 8 46
40 24 34
53 22 32
6 43 81
25 98 82
7 21 48
53 25 46
7 68 29
77 100 75
4 65 29
43 20 15
8 24 78
1 73 57
76 14 30
6 50 17
60 49 97
7 100 5
70 21 58
47 3 50
72 76 71
57 9 5
8 84 42
38 100 11
22 95 18
33 60 57
98 31 42
32 2 57
85 23 10
91 39 27
70 57 10
46 59 6
83 100 9
77 85 78
86 78 33
74 53 99
6 36 21
26 2 3
95 21 16
39 88 39
42 64 99
2 39 39
14 31 75
49 28 44
83 27 44
50 23 100
48 79 75
29 92 46
54 15 99
55 7 30
47 3 52
50 47 13
87 36 55
23 60 51
62 15 34
73 5 28
75 40 43
20 32 79
83 81 65
98 15 79
41 48 76
57 50 84
41 3 31
68 78 23
91 13 29
27 63 17
54 12 25
80 40 97
10 89 5
97 22 50
1 6 66
83 22 74
45 13 82
9 6 67
27 52 84
64 4 70
89 59 27
62 70 46
34 48 69
18 88 82
88 71 26
92 60 82
93 58 86
65 80 71
15 95 5
60 95 94
36 12 63
66 3 22
60 36 74
70 5 81
23 45 21
35 88 88
74 20 96
4 32 65
15 73 93
9 27 27
47 53 12
28 16 88
60 7 92
48 58 78
77 95 19
13 1 76
6 7 35
59 13 66
92 25 33
48 49 45
47 39 17
98 8 81
35 47 32
43 12 68
26 2 14
97 77 42
33 37 8
25 74 48
62 50 68
82 71 34
93 69 94
22 65 88
16 82 44
15 94 75
62 87 84
28 92 72
56 91 53
56 81 49
25 57 91
44 62 100
80 51 10
22 59 91
67 16 57
7 8 50
72 34 56
76 5 95
52 25 93
90 76 39
52 89 34
56 12 46
82 46 33
100 30 83
53 55 25
89 49 6
26 60 64
14 50 53
21 58 47
90 95 7
7 80 20
45 6 5
97 17 69
91 9 14
7 75 81
43 96 13
51 50 8
80 15 52
18 32 88
1 100 70
14 36 59
49 39 93
58 68 27
47 79 37
50 63 93
89 46 78
9 94 35
52 31 34
39 78 51
36 83 55
97 68 29
76 79 30
77 56 72
72 98 80
50 1 25
8 71 22
90 91 85
38 10 53
60 3 89
62 94 91
15 47 25
86 82 95
55 99 92
45 59 16
10 96 47
68 40 56
6 32 98
45 49 6
24 72 88
95 69 47
29 21 100
25 48 42
12 76 13
69 10 3
47 25 62
47 51 98
17 15 44
89 34 41
92 100 71
96 98 17
5 77 21
57 80 16
4 61 48
28 18 48
37 79 86
71 97 13
24 63 31
52 83 30
38 60 91
100 40 50
71 100 60
37 47 87
24 55 70
16 62 74
27 80 34
54 47 2
87 64 37
24 97 62
90 97 20
29 31 98
90 81 97
84 18 74
41 90 61
61 26 88
51 65 27
83 48 20
88 80 55
31 81 15
89 44 19
81 5 23
84 79 98
3 16 32
84 92 52
70 85 96
60 69 55
40 58 43
57 80 43
54 58 47
39 10 28
49 36 24
40 64 99
83 35 69
27 6 19
26 7 35
32 85 88
38 34 80
90 78 77
22 60 20
13 22 90
73 26 97
61 38 46
5 62 65
53 96 8
45 86 93
39 24 86
77 55 76
9 63 26
11 69 24
4 34 97
38 61 45
72 2 82
37 75 43
16 60 93
77 35 77
90 25 77
15 36 100
53 28 71
87 56 63
16 8 48
53 83 42
89 61 82
11 96 87
37 86 72
94 25 83
69 83 26
67 55 31
6 21 37
22 8 78
16 39 5
7 47 32
91 36 34
52 67 100
18 92 25
72 61 88
85 100 69
92 10 26
95 8 38
61 86 36
33 44 60
33 67 75
77 1 82
70 75 94
38 14 3
15 75 72
21 24 69
20 48 68
73 19 45
1 56 65
37 42 43
57 88 51
52 97 65
3 31 30
52 75 66
64 65 10
21 66 96
54 56 100
29 94 40
28 2 99
10 65 3
89 93 49
2 23 83
43 67 95
39 87 64
61 29 24
69 1 2
4 33 80
54 75 43
74 24 39
80 14 98
91 26 21
73 72 71
91 70 16
61 68 63
41 48 60
88 43 46
93 50 33
66 6 65
87 56 1
60 84 53
98 69 73
79 43 85
99 84 54
42 5 14
7 84 39
75 82 2
74 98 87
79 85 26
4 98 52
41 70 46
94 82 96
18 5 72
100 21 11
20 97 85
90 53 3
30 94 69
22 6 1
12 91 35
74 72 34
74 3 95
37 58 54
2 74 39
35 7 29
32 50 21
85 42 71
42 99 97
17 98 37
30 96 83
56 24 45
93 26 32
84 43 26
85 89 100
4 95 49
94 4 57
20 50 70
44 13 58
79 94 10
17 21 26
43 20 84
37 74 64
16 29 73
76 88 96
1 31 90
95 71 16
27 93 32
75 17 56
87 57 90
21 39 54
4 8 78
9 24 18
39 86 86
27 20 20
33 90 79
50 13 57
40 75 80
28 63 99
18 57 51
38 3 1
43 75 30
12 90 23
100 77 63
63 40 14
73 69 63
38 9 37
58 16 5
43 46 76
23 44 18
55 89 41
23 25 60
94 75 40
21 17 34
18 3 94
73 28 80
14 74 58
95 25 17
74 45 1
32 18 94
3 92 75
38 14 47
1 74 93
10 12 75
10 83 22
97 40 70
7 80 88
57 16 97
36 65 51
50 9 38
15 87 63
71 52 11
82 33 4
2 26 73
29 64 9
95 42 32
64 96 92
86 69 97
72 74 98
61 96 41
21 98 6
93 30 27
68 33 56
89 98 48
13 38 14
96 44 68
95 67 19
23 86 7
42 7 88
76 14 44
23 7 10
31 17 46
97 3 4
74 76 73
13 49 63
76 10 27
5 97 42
43 79 17
52 50 85
70 41 93
65 60 54
29 76 96
62 99 82
76 30 27
100 35 24
63 11 33
13 56 3
63 87 5
65 52 35
1 87 56
6 26 89
48 72 30
3 9 76
30 5 85
80 93 14
71 58 89
99 17 49
52 2 10
86 83 45
20 90 88
73 85 75
5 100 67
74 49 29
57 71 81
9 45 51
43 12 42
63 77 79
91 30 2
66 34 73
56 15 66
23 5 60
43 76 76
52 37 44
68 72 76
76 67 88
11 8 68
23 22 43
69 12 5
26 45 32
34 51 52
33 68 45
71 42 24
38 70 69
60 42 86
6 53 52
66 63 23
90 7 83
4 34 95
49 61 60
51 89 69
8 98 47
61 4 17
86 65 43
71 93 51
60 21 69
43 76 55
37 92 36
64 69 51
62 51 49
88 18 93
61 6 20
96 73 42
43 79 75
99 57 77
92 43 85
30 95 57
72 87 14
31 15 33
88 95 16
20 24 26
41 71 63
50 49 17
51 16 25
23 10 79
5 55 95
86 44 11
98 3 53
19 17 49
83 13 71
61 4 73
38 66 26
54 98 22
90 27 57
67 73 63
50 59 15
98 24 58
59 67 80
93 97 59
96 22 68
74 36 52
67 4 57
66 5 47
11 91 54
73 80 13
67 81 70
81 34 98
99 9 53
38 60 42
80 70 84
91 83 18
26 31 13
12 39 31
78 21 27
49 85 14
25 12 50
77 55 83
97 67 83
26 92 7
74 70 30
75 96 85
41 13 49
75 10 64
90 92 78
24 47 12
31 82 26
65 98 12
69 82 11
14 66 10
23 19 21
67 32 73
72 59 100
82 41 19
26 25 66
20 66 20
29 11 74
47 96 18
6 96 86
63 79 38
30 3 1
34 8 70
11 41 97
85 86 48
84 33 88
22 21 34
10 53 98
96 62 78
85 5 70
22 92 54
69 28 33
5 11 5
55 66 20
99 14 9
50 66 63
94 42 70
79 91 3
43 58 59
85 9 80
81 18 99
30 86 11
61 12 11
97 40 35
95 75 41
28 62 2
17 67 9
10 94 77
35 49 86
83 68 52
40 96 10
46 80 73
75 51 20
84 8 59
14 81 1
50 24 19
29 23 25
89 53 65
36 40 98
52 61 27
47 92 98
11 71 64
36 50 38
46 56 16
73 60 65
96 89 49
73 17 90
37 76 44
86 35 47
73 82 10
30 49 82
59 87 21
74 7 44
35 93 88
26 53 23
96 70 4
81 39 7
86 94 67
54 39 34
3 60 65
9 69 68
36 68 67
94 87 57
64 96 55
87 37 44
12 23 35
3 68 63
86 99 14
41 35 43
32 13 87
33 44 86
46 88 94
52 38 67
80 77 21
33 99 65
1 76 72
53 85 35
6 26 14
56 32 92
100 64 19
60 14 58
47 10 22
64 25 12
56 35 11
69 73 41
21 70 82
61 12 61
69 38 79
32 18 3
5 66 20
43 89 22
77 25 95
59 10 18
17 32 16
10 15 48
75 29 72
30 42 4
30 88 81
67 94 27
29 87 12
84 27 76
42 32 9
59 100 17
46 63 31
40 77 97
37 25 88
55 5 47
2 17 24
54 53 85
43 1 37
12 44 16
97 44 88
38 97 58
94 27 79
17 61 46
9 94 14
19 28 75
45 32 87
30 99 54
1 7 39
55 67 56
23 18 31
37 87 2
8 33 37
20 36 47
8 20 25
82 80 58
22 57 55
88 48 78
59 52 42
78 51 16
40 47 9
64 46 93
23 29 96
89 92 53
92 94 88
45 41 78
13 68 1
33 4 56
31 1 78
2 69 82
73 96 19
65 43 93
90 55 20
74 64 57
18 57 90
52 41 25
53 25 18
59 23 97
54 48 12
30 79 87
22 4 93
76 100 2
13 32 84
13 20 62
74 39 7
32 36 56
50 76 8
61 76 37
80 47 15
49 74 60
64 29 47
98 69 60
87 48 51
87 20 5
34 83 64
46 99 66
39 33 31
24 19 91
57 37 89
12 16 69
100 97 33
77 85 30
54 14 42
92 66 44
6 73 45
5 53 60
95 57 37
47 40 89
45 28 84
42 2 75
42 83 42
