100 2983
38 44 29
59 7 1
24 40 100
7 78 54
53 59 35
15 16 87
75 56 81
85 50 37
10 44 91
87 20 39
99 78 32
96 34 57
93 32 25
37 26 44
94 47 47
88 30 72
12 78 82
53 44 87
2 85 31
41 80 20
57 56 57
24 57 52
32 59 100
42 78 19
6 3 29
80 16 70
50 97 26
83 43 25
82 27 73
16 83 28
15 8 58
31 21 13
74 75 37
98 45 43
40 14 43
10 49 18
65 16 7
25 35 64
60 88 2
78 69 7
33 11 68
25 31 96
7 87 38
18 32 56
81 4 61
92 70 57
55 96 55
24 35 49
8 69 73
42 15 2
78 70 66
47 82 8
33 17 33
35 77 48
43 63 79
22 91 5
24 70 10
60 45 59
47 68 66
78 73 62
70 73 95
2 52 64
19 4 19
36 21 16
94 93 100
8 92 72
39 12 90
53 26 59
38 2 38
47 63 12
98 73 96
88 48 81
23 71 96
85 69 19
64 80 13
99 84 87
84 57 55
89 73 32
90 94 55
26 94 25
11 18 72
85 51 5
13 7 72
26 5 40
74 72 60
16 81 15
37 23 56
39 93 70
23 100 21
38 53 45
4 89 97
76 80 3
65 42 37
71 31 7
18 67 91
73 66 24
1 73 41
1 45 92
47 46 33
20 61 88
95 81 37
97 67 2
40 1 12
14 64 89
18 1 44
71 90 35
19 29 13
25 3 29
95 19 39
4 34 58
26 6 75
92 29 9
46 88 32
67 49 86
28 63 5
58 18 64
87 5 69
57 14 83
48 78 63
56 22 55
44 43 71
39 52 76
92 87 100
93 23 80
55 51 6
28 7 7
64 66 91
91 96 48
32 100 59
27 22 71
88 72 85
68 95 39
28 25 100
22 90 87
50 14 79
16 86 21
75 38 81
87 74 45
60 23 97
5 34 97
71 40 48
47 75 37
67 36 84
39 78 17
51 21 19
59 62 47
26 87 83
72 22 40
78 99 75
67 30 5
40 97 56
56 70 66
22 56 64
46 52 48
25 47 52
59 80 30
19 45 61
19 12 75
18 100 11
19 58 7
96 29 19
38 40 5
92 79 96
14 71 4
7 18 94
73 44 85
45 16 53
28 84 34
33 24 68
87 79 2
70 29 17
2 11 78
54 27 97
48 38 36
31 23 80
97 17 24
59 65 72
100 63 46
95 18 72
5 42 1
8 72 79
87 1 59
65 97 20
9 4 69
62 69 58
11 72 76
28 93 46
5 34 10
33 40 37
39 72 3
44 21 12
5 33 8
30 81 41
93 75 56
82 37 63
75 9 92
17 13 12
50 91 90
63 19 21
49 100 20
81 47 45
86 94 100
92 22 19
56 99 87
2 5 54
67 41 34
56 76 32
63 88 55
57 5 85
39 12 99
3 54 9
47 68 89
27 20 95
91 11 93
32 40 75
68 50 55
79 1 27
63 86 22
48 33 44
77 97 14
7 81 54
71 61 45
81 2 65
75 1 4
42 10 58
34 70 37
8 9 66
95 58 75
74 40 97
98 34 18
23 94 22
27 1 8
28 57 75
24 91 6
60 45 40
46 96 92
64 30 47
7 20 64
94 55 76
99 81 93
8 81 55
73 45 57
64 16 88
23 18 24
3 82 14
67 3 65
25 67 93
75 28 84
19 72 29
21 17 21
29 90 41
18 90 99
46 68 65
46 44 100
16 62 28
4 76 2
71 6 91
4 52 55
29 60 39
36 78 24
49 92 55
9 54 9
54 97 45
22 61 28
1 3 58
1 96 69
73 8 51
45 83 49
75 21 69
74 49 64
3 88 54
14 49 69
58 84 89
3 12 76
12 65 75
54 73 75
72 7 79
34 5 8
38 6 31
42 51 5
88 93 50
42 90 50
70 82 79
13 64 84
3 19 80
96 40 91
37 86 8
68 74 15
34 98 86
68 9 13
48 92 37
25 43 17
51 86 76
58 21 23
37 23 99
74 79 83
42 36 6
85 79 28
3 81 49
82 88 43
58 27 73
77 19 4
29 77 60
7 77 27
100 25 79
49 53 62
92 33 58
45 35 57
10 58 60
74 85 30
98 70 2
46 19 83
72 96 63
34 72 27
32 67 86
43 93 36
22 63 89
43 82 41
59 33 42
69 30 47
45 79 61
17 95 66
62 35 76
4 94 48
6 43 28
91 85 80
51 84 6
42 14 28
75 82 18
29 45 33
64 6 73
62 60 7
19 63 26
86 48 64
95 76 39
77 4 72
45 93 77
2 36 23
2 10 10
10 64 5
54 5 95
96 29 53
39 52 48
36 1 4
55 35 60
7 24 27
91 93 85
89 33 77
70 16 52
97 39 1
90 51 42
21 34 2
91 93 10
8 89 61
19 90 13
7 58 23
17 80 72
14 27 75
42 93 60
88 97 89
7 96 46
9 26 61
75 1 86
55 67 68
75 81 5
88 71 72
67 90 34
32 33 97
87 32 49
90 23 8
4 15 20
53 47 96
94 6 68
58 90 72
14 24 72
2 68 68
32 67 35
80 77 76
44 62 76
84 5 98
39 77 46
21 78 11
15 76 97
87 81 2
27 41 88
74 16 56
13 11 87
23 56 99
9 53 53
52 76 44
31 76 54
20 55 5
37 82 66
62 30 73
100 23 21
98 51 60
38 35 48
4 17 81
90 31 2
32 31 25
64 15 83
26 42 92
90 50 13
47 31 51
22 87 92
97 68 90
38 32 3
88 66 24
6 93 10
11 32 90
14 40 54
99 28 70
27 68 94
21 25 92
22 21 1
25 37 98
76 71 66
3 82 70
75 12 56
88 49 17
52 37 23
45 71 48
6 39 19
32 42 73
75 54 53
34 88 95
96 31 81
28 5 32
46 8 12
64 7 75
98 14 10
43 49 35
4 53 30
59 3 51
22 48 85
21 50 58
33 51 93
41 30 84
95 75 24
62 40 17
47 64 92
87 78 33
50 76 15
31 33 91
65 12 32
40 89 30
93 30 16
24 62 62
92 47 51
80 38 88
48 39 33
79 32 77
4 49 29
10 4 42
80 64 75
73 52 28
18 72 1
83 45 16
46 55 66
15 53 65
100 1 83
85 44 84
77 62 6
92 79 23
18 2 18
26 25 29
22 53 36
16 28 79
73 100 100
62 61 51
15 39 76
2 16 16
71 86 78
30 13 68
67 55 66
30 49 59
92 23 16
31 65 94
41 88 85
22 54 55
3 54 48
98 57 42
71 59 68
67 46 83
13 17 18
16 66 79
63 43 23
72 74 87
68 22 72
31 19 85
58 10 56
100 3 43
81 31 38
88 81 28
78 10 12
42 44 64
30 5 56
28 77 29
20 76 37
62 60 85
78 6 26
44 15 29
52 99 71
9 39 7
9 83 27
35 50 29
40 89 43
49 53 78
3 39 35
81 41 14
54 36 38
42 58 26
93 88 74
40 67 12
11 15 78
95 11 76
99 48 93
84 90 53
4 46 45
15 23 22
44 20 65
40 85 31
8 30 67
6 65 34
47 39 49
72 87 8
8 66 96
2 73 65
34 2 2
64 11 59
40 14 55
39 95 59
51 41 34
38 69 39
47 77 10
72 92 69
41 77 83
26 85 15
8 71 6
84 29 62
51 26 87
89 83 98
72 32 31
90 62 97
71 44 34
9 20 3
74 65 11
53 64 25
69 63 44
45 17 11
12 29 21
1 26 84
17 50 10
88 36 95
94 73 26
63 52 15
38 31 12
5 24 68
24 68 62
17 18 91
91 79 92
89 58 34
13 3 47
31 44 28
97 5 52
38 87 47
80 55 40
22 75 91
95 15 92
92 18 12
10 38 42
4 12 99
1 82 15
70 44 39
30 2 28
64 32 56
64 72 44
52 17 22
21 38 74
35 92 66
49 2 74
88 92 29
93 52 15
10 13 7
75 19 31
39 59 64
43 59 48
15 48 6
54 73 25
50 89 66
71 30 6
21 15 46
51 71 81
86 91 19
78 61 45
40 6 49
86 70 14
97 18 80
83 15 91
53 5 95
48 64 74
61 80 11
19 52 54
48 26 34
15 35 100
13 7 47
98 81 100
20 96 63
16 37 2
92 91 69
81 33 95
7 75 29
74 55 47
20 28 5
74 67 5
79 35 28
47 68 85
96 50 80
50 43 79
47 5 89
91 63 92
47 51 77
21 71 49
69 48 96
42 37 89
88 52 52
56 43 78
26 39 75
79 49 87
100 74 77
70 25 71
79 22 7
5 50 22
75 94 66
33 79 76
81 99 82
1 64 57
79 23 8
36 75 66
71 38 60
82 12 45
59 37 88
27 19 100
69 97 31
89 67 53
39 16 29
85 61 38
71 10 17
98 96 62
75 59 81
100 98 37
36 4 66
19 27 15
34 87 1
7 59 85
22 45 100
21 6 5
4 5 47
46 6 13
6 75 3
4 52 40
79 67 21
4 93 74
83 94 84
46 51 91
91 97 15
70 46 12
55 21 26
29 48 66
23 30 18
93 80 8
53 33 72
24 55 20
39 90 51
86 3 7
34 64 77
59 51 67
75 81 45
79 69 54
100 72 8
30 48 69
46 40 89
71 12 21
67 50 76
5 4 77
52 65 59
85 15 70
87 62 61
94 77 6
29 14 97
37 53 8
55 13 92
47 18 59
94 89 86
84 55 16
43 85 23
57 12 39
73 46 37
9 51 64
12 81 94
4 77 47
26 91 74
75 5 89
94 67 79
66 100 9
11 43 84
47 78 16
3 12 68
74 15 53
34 71 44
47 83 33
75 90 70
99 88 37
13 51 91
65 69 32
83 77 59
42 18 97
85 79 52
20 66 55
23 86 7
100 54 35
53 50 82
46 39 100
89 7 14
45 73 81
65 11 59
36 84 20
26 74 88
9 68 59
79 67 67
44 76 70
3 32 23
21 58 37
38 5 87
52 64 85
90 15 17
39 31 76
17 34 99
62 25 38
43 92 78
37 81 76
5 18 75
49 52 77
68 72 5
8 34 93
44 29 77
87 82 82
68 89 56
50 94 92
25 32 95
41 12 88
27 84 74
16 53 19
26 35 56
36 29 20
65 44 83
9 37 77
22 3 9
82 97 17
74 63 61
28 42 25
37 39 73
52 95 92
54 45 88
81 39 38
74 80 35
14 12 25
64 24 73
5 68 93
42 46 64
94 87 43
54 25 44
82 23 37
4 44 86
98 12 2
99 20 12
92 8 34
77 79 50
3 32 2
36 34 4
22 42 33
43 88 63
69 83 2
94 56 80
79 9 12
80 86 35
35 83 53
6 44 2
10 14 6
50 48 3
46 81 67
97 60 26
83 88 37
9 46 58
53 100 88
60 74 8
100 41 60
46 15 12
73 50 99
60 82 17
84 52 65
25 14 40
89 69 15
55 28 98
50 10 51
43 97 49
46 33 29
12 26 49
13 89 18
87 2 52
10 83 32
56 88 88
88 52 3
64 57 71
83 6 46
33 55 70
91 1 4
56 45 82
69 6 27
73 34 76
39 19 30
78 14 41
37 100 25
10 55 26
60 41 76
17 81 27
18 99 31
40 45 75
18 71 82
91 70 65
98 63 28
87 17 85
36 28 24
89 18 37
28 71 64
23 7 17
66 30 8
86 82 1
9 16 42
95 98 93
83 88 27
76 23 33
30 53 26
41 75 21
48 50 96
26 52 46
28 32 20
26 38 29
59 89 17
61 12 91
43 39 6
27 86 73
11 48 82
69 10 6
70 98 64
71 90 75
21 42 15
49 13 13
1 70 17
29 13 74
51 32 54
9 18 49
46 43 98
97 6 71
30 87 92
58 29 30
59 2 50
91 7 8
49 73 37
65 93 98
84 86 43
24 31 19
82 6 69
91 81 53
27 16 79
23 47 61
89 79 42
57 86 78
93 98 25
87 54 65
20 12 61
78 95 51
54 96 80
94 86 47
91 86 24
77 12 91
69 15 100
42 76 93
83 21 47
64 25 42
27 61 91
93 90 98
89 55 94
85 1 29
26 84 79
34 78 98
82 71 9
51 35 62
87 26 42
60 44 49
48 79 100
56 12 96
63 46 91
57 75 94
4 62 20
12 89 43
85 39 4
35 7 81
36 91 51
12 34 75
54 96 7
97 98 50
78 18 68
33 59 74
50 40 68
86 25 41
38 88 30
42 78 55
11 21 55
4 29 79
32 31 100
56 27 71
78 63 13
64 21 94
51 77 70
80 13 49
94 38 24
29 36 88
94 60 87
82 66 94
19 51 89
42 43 37
14 3 39
87 65 27
8 14 1
41 59 55
99 43 51
12 100 28
70 8 75
42 13 21
11 54 43
54 76 27
90 99 74
47 77 51
2 33 78
82 25 18
72 54 37
93 53 59
73 12 87
58 23 7
14 81 99
19 35 38
45 3 15
49 91 88
37 42 47
84 86 6
20 67 83
87 41 61
77 55 94
36 100 38
1 5 16
57 79 31
70 2 8
8 67 89
43 31 76
71 70 11
3 99 64
58 50 23
5 77 89
41 64 59
74 88 99
90 24 60
76 33 83
10 70 17
30 98 11
16 10 36
44 67 71
15 37 28
77 72 19
80 48 59
19 68 42
13 51 21
41 96 72
11 18 19
88 36 15
41 93 18
95 76 73
43 84 23
60 98 78
68 42 80
22 73 80
8 57 69
62 98 49
32 34 44
82 39 12
25 72 61
46 8 17
84 46 55
99 95 90
74 14 65
24 85 66
2 85 75
99 58 97
73 71 88
59 94 76
44 73 63
37 78 89
57 87 94
37 55 40
95 20 7
77 59 53
61 23 11
95 85 60
52 14 99
37 18 83
65 16 90
40 33 7
9 63 8
46 47 100
86 14 46
81 56 27
73 32 57
21 14 96
92 25 60
75 62 21
42 36 68
86 70 13
35 37 27
3 65 99
76 78 90
27 64 63
58 14 74
36 37 62
49 27 49
38 21 30
71 49 16
57 46 34
39 6 90
96 68 54
2 53 71
40 17 22
32 80 83
9 73 55
81 19 96
59 5 92
74 80 23
55 33 39
37 83 38
71 66 96
48 25 93
31 90 60
85 52 56
47 100 17
96 46 11
37 98 61
83 28 40
10 90 27
15 93 45
84 54 71
19 35 100
78 41 26
55 3 2
63 97 37
57 79 72
25 37 97
29 9 89
9 86 3
21 18 99
89 26 37
43 70 11
11 4 8
35 17 70
35 81 74
36 43 83
33 11 12
57 74 40
58 94 58
63 86 60
6 53 98
16 100 12
36 29 12
60 32 8
96 41 16
23 74 97
66 54 28
25 56 34
72 100 17
29 32 28
72 100 33
1 73 16
82 45 29
14 9 89
17 68 35
58 4 10
27 16 33
11 95 20
36 65 84
38 56 15
15 74 36
55 80 63
56 53 6
71 95 70
81 12 98
70 55 32
90 12 63
53 45 68
16 12 4
93 96 13
24 97 74
12 72 36
46 55 77
64 97 85
84 18 35
18 47 73
63 33 83
99 26 77
52 33 12
43 91 80
37 82 49
85 61 37
91 11 23
10 91 81
49 62 25
84 82 1
52 32 1
15 20 67
43 63 72
86 4 83
43 39 15
14 55 3
26 34 51
93 29 83
36 61 96
30 8 56
15 26 90
34 50 28
50 82 50
15 49 3
38 30 30
52 32 65
45 71 47
93 15 51
9 61 1
14 27 9
64 11 89
12 70 79
87 57 97
85 49 66
33 63 66
89 42 28
24 6 67
21 5 34
49 83 90
72 30 48
80 45 67
98 37 12
61 40 80
21 24 30
30 48 36
14 88 16
55 22 8
43 5 27
9 84 1
32 15 43
19 12 48
48 19 96
4 30 72
33 45 99
46 28 49
88 1 48
48 19 38
83 96 84
98 64 60
83 80 30
63 37 12
60 30 85
48 20 46
82 3 25
100 92 63
72 8 16
80 38 55
67 100 58
35 94 40
7 82 63
27 10 87
21 65 59
56 53 78
72 30 56
70 52 36
17 16 67
41 83 89
79 87 89
36 85 37
71 81 40
47 94 71
4 14 71
17 2 69
55 95 6
79 4 66
75 38 4
6 73 18
47 26 37
99 55 27
95 21 32
44 93 2
95 96 29
33 46 33
71 50 79
13 23 100
76 50 84
87 100 69
82 57 26
94 14 52
24 37 98
53 45 30
18 74 23
61 3 83
69 16 83
72 29 34
73 17 2
25 33 48
66 53 73
5 9 29
25 5 23
14 23 15
4 38 72
54 41 63
63 13 75
65 72 12
14 25 67
86 20 67
86 19 47
84 5 45
95 9 17
80 33 66
53 60 35
36 90 59
10 26 16
80 6 93
67 68 27
1 100 2
99 42 48
66 91 41
24 69 97
10 11 99
23 46 36
41 66 9
25 61 25
44 1 74
38 81 28
43 71 21
19 76 26
27 12 84
81 49 41
64 99 73
32 25 13
87 7 38
18 10 89
13 84 16
98 6 60
90 8 80
22 44 83
86 43 18
28 66 67
86 19 7
13 26 96
55 6 30
22 96 45
36 48 89
82 31 10
52 35 44
68 36 43
46 82 74
82 33 30
6 7 55
24 63 58
64 13 93
40 61 17
36 56 74
93 35 88
69 93 65
73 61 8
66 49 46
57 92 12
85 46 24
40 74 70
74 79 33
15 12 4
34 89 56
22 86 8
21 39 30
69 34 49
2 92 81
60 61 67
79 4 67
19 46 66
89 93 71
75 34 54
5 42 11
90 34 42
95 64 92
73 31 18
52 12 78
48 50 46
92 59 2
73 22 40
54 99 15
87 60 38
48 44 78
98 43 90
12 84 33
29 77 56
40 2 63
9 84 80
67 48 68
20 98 89
13 89 45
62 46 24
99 23 51
47 30 53
80 38 43
25 80 49
88 21 40
77 60 75
55 6 44
80 10 17
55 46 9
39 61 23
16 85 24
98 79 82
92 45 8
92 19 63
49 3 66
91 8 18
72 28 62
94 83 66
21 25 57
32 64 63
6 43 38
88 80 75
33 79 71
1 88 10
47 23 97
7 27 44
44 26 35
28 77 44
54 12 53
52 14 5
28 67 2
8 63 68
95 65 33
37 64 24
51 55 49
38 64 94
71 26 8
50 89 32
19 43 47
71 21 26
79 48 5
16 32 14
79 74 20
80 48 23
67 10 40
25 88 20
75 5 47
80 21 47
4 53 4
8 1 6
47 19 99
26 30 79
92 52 10
4 68 33
61 30 53
59 28 88
28 95 67
41 79 7
92 96 75
20 78 60
41 19 65
68 78 88
14 64 19
52 27 84
67 66 28
19 41 94
38 48 48
78 43 94
13 55 81
11 21 54
66 99 36
64 54 74
54 31 47
80 71 34
95 70 18
72 45 90
63 75 1
89 34 48
14 37 86
12 94 93
17 80 43
87 51 41
66 21 80
99 76 30
47 24 18
7 98 70
7 24 82
42 31 31
95 65 85
54 55 97
65 58 12
72 58 13
85 99 32
28 67 33
90 9 6
20 48 100
31 49 31
41 52 73
76 58 19
17 24 52
64 14 49
59 69 80
42 36 81
99 7 32
37 38 73
57 3 76
72 64 65
78 5 15
68 43 90
21 51 19
91 54 52
41 64 67
27 49 50
84 75 19
47 89 98
10 42 92
33 97 2
69 4 32
1 45 32
83 24 18
53 42 82
87 34 8
60 12 55
53 15 2
97 39 74
61 51 99
34 25 24
96 6 42
63 54 42
63 15 18
17 84 91
27 81 93
14 80 50
50 54 6
91 34 16
14 52 97
7 1 21
62 10 4
3 40 11
3 8 46
1 21 82
79 46 33
42 34 16
46 23 91
87 74 14
33 2 100
26 93 89
26 74 1
13 74 78
91 74 41
22 78 71
80 38 68
2 5 79
57 71 21
10 13 32
52 53 54
28 37 96
86 39 76
84 80 54
9 2 84
90 13 48
1 89 45
79 5 53
53 76 40
9 76 24
28 88 10
37 85 36
64 74 29
68 16 30
5 64 58
91 54 48
78 96 35
37 40 87
15 95 11
60 62 26
17 78 13
92 91 20
12 3 22
62 92 65
12 14 41
65 3 34
75 26 42
77 60 20
2 13 55
64 13 5
25 35 37
57 42 92
97 83 94
43 71 45
38 60 90
59 78 10
66 56 33
54 88 31
81 30 51
21 73 98
17 38 51
65 40 85
94 38 77
41 51 4
47 93 29
74 6 59
49 5 51
2 9 20
15 47 86
34 64 83
28 66 2
98 63 12
2 27 56
93 60 100
44 45 83
18 4 3
29 6 63
51 32 78
67 52 86
100 7 2
28 27 66
89 8 93
56 74 73
68 25 33
61 42 53
43 58 44
28 33 23
51 3 46
51 60 96
79 60 72
55 86 4
11 45 1
27 2 83
87 67 41
67 20 24
28 65 67
78 35 8
70 62 16
67 28 42
74 58 7
12 9 87
12 90 67
23 64 8
26 98 45
83 45 82
62 66 31
29 46 55
71 12 74
37 99 21
89 78 83
58 91 41
17 9 36
98 58 59
70 27 86
46 73 5
24 41 19
1 9 49
55 60 30
75 55 66
12 13 12
25 12 41
34 93 96
21 9 34
7 16 91
39 76 97
3 12 67
67 54 4
93 67 49
17 11 18
17 88 87
15 51 70
