100 2706
28 18 32
77 97 68
23 25 46
69 29 62
18 19 26
74 22 66
93 23 66
66 24 43
69 25 65
74 79 8
45 98 28
91 66 8
52 35 90
94 75 69
57 59 80
59 20 78
18 99 92
24 29 73
100 51 73
22 94 82
81 64 16
32 13 97
56 70 17
52 44 94
2 80 97
68 2 84
42 81 22
7 17 44
97 34 79
69 4 7
10 27 3
31 55 92
15 12 86
94 27 9
40 100 90
46 31 15
12 72 86
73 11 22
11 60 94
38 69 46
55 69 66
87 29 26
20 78 44
45 99 6
23 99 18
38 1 40
78 89 69
68 4 71
9 43 95
46 41 30
65 36 99
62 16 71
96 4 35
90 38 44
52 34 84
95 94 70
91 41 92
79 8 83
85 36 4
33 16 92
20 65 50
42 83 47
79 71 76
55 44 13
98 59 22
62 48 34
85 92 66
43 94 100
20 26 25
75 99 9
54 15 70
45 85 84
53 43 37
69 46 63
42 28 64
73 85 3
34 79 47
58 11 52
100 86 58
72 46 10
94 74 54
70 65 63
78 37 6
85 66 28
57 89 37
83 10 11
25 77 42
73 58 41
81 76 74
28 89 84
11 38 83
55 30 12
7 1 30
26 11 15
64 88 38
20 82 49
42 10 56
80 13 64
59 1 8
31 87 25
5 31 7
98 29 69
32 46 73
23 56 88
78 20 16
83 48 47
46 38 98
99 57 9
25 40 30
92 21 45
10 79 6
22 45 71
67 32 55
16 63 4
43 34 28
78 55 29
27 65 57
20 42 47
81 22 21
30 100 94
43 83 46
80 78 100
73 62 44
85 37 66
76 27 81
87 53 19
71 4 61
6 21 40
19 73 100
52 73 92
61 85 89
94 88 91
99 31 83
84 2 69
7 15 97
38 52 17
46 84 59
51 7 57
1 76 93
12 80 82
13 14 45
22 79 64
41 83 43
47 30 59
14 62 30
14 100 28
83 78 57
26 10 45
3 90 52
15 1 92
63 95 100
66 48 47
33 56 63
76 46 37
58 78 6
53 100 64
12 28 9
67 41 29
65 89 74
4 84 68
18 2 85
96 92 60
37 27 20
47 87 63
53 44 35
66 52 89
57 58 12
7 59 83
84 68 68
39 51 78
76 97 48
65 84 10
71 26 77
88 87 92
39 43 55
97 13 38
37 1 35
15 7 13
75 16 35
56 44 14
14 54 1
56 12 69
65 89 96
60 24 47
3 47 6
4 9 42
97 95 17
3 47 47
33 4 59
27 98 76
69 56 30
95 87 53
28 95 66
8 61 96
25 62 86
60 16 50
93 38 91
80 72 98
54 3 43
70 19 38
91 67 75
3 96 49
25 71 71
66 61 41
11 40 70
90 68 50
53 24 41
7 26 58
49 95 21
77 65 44
70 65 69
26 100 83
91 83 32
89 9 81
30 28 59
34 73 32
5 30 63
32 10 84
14 5 74
87 5 50
20 82 24
63 53 84
73 66 64
75 19 14
51 77 18
43 61 66
71 48 21
91 15 69
65 10 18
85 76 44
52 80 36
43 15 3
99 66 56
58 54 85
27 94 42
31 5 4
94 99 29
9 30 91
52 39 56
5 63 66
73 10 3
97 40 89
93 96 56
7 28 10
28 59 30
50 64 94
33 88 4
43 79 93
92 50 94
92 76 84
40 79 6
50 1 96
76 5 61
7 54 88
56 6 56
76 95 98
7 23 50
76 70 62
4 6 98
4 87 40
97 41 78
90 40 71
76 30 11
18 3 30
90 88 95
3 77 76
15 57 72
16 38 26
54 84 59
41 11 81
11 96 63
95 8 17
70 75 24
58 39 46
34 51 1
10 29 83
32 6 55
5 74 52
88 78 88
50 67 98
8 14 84
15 94 92
96 24 58
12 70 90
100 55 47
64 27 88
3 66 18
72 63 23
28 55 27
86 29 52
59 99 32
72 3 94
36 26 37
43 9 34
15 47 53
24 90 32
22 84 48
18 36 36
20 86 73
92 76 49
81 89 65
91 37 64
83 21 36
74 31 9
72 100 52
66 2 71
31 54 51
44 61 43
36 8 4
47 92 27
12 64 2
40 51 74
41 53 85
34 93 6
71 62 82
13 71 77
41 21 33
38 33 52
81 89 15
5 12 88
8 50 1
76 8 24
12 30 34
32 35 45
53 73 25
17 93 20
79 58 27
9 35 99
61 38 5
61 32 56
31 67 14
66 56 57
63 3 21
11 40 61
3 70 93
63 91 84
65 36 79
68 7 59
45 25 67
65 29 83
71 85 61
47 13 17
70 49 1
80 65 19
12 68 39
75 32 74
15 76 47
43 78 58
81 74 86
10 93 81
3 27 84
7 27 77
8 63 61
86 62 16
29 98 27
95 48 32
77 34 43
74 24 34
7 94 96
38 16 46
87 25 100
90 3 65
62 48 95
52 4 57
34 23 87
49 20 68
56 33 37
24 26 61
55 38 2
51 39 37
83 13 63
7 16 86
31 68 56
20 65 97
59 49 9
49 58 37
27 32 45
53 44 6
78 37 76
73 62 94
14 38 51
47 18 85
97 75 32
86 81 16
91 24 81
24 73 5
82 28 87
3 44 68
63 49 67
91 84 23
3 63 15
22 100 72
61 82 43
91 26 94
91 52 4
56 15 67
8 21 43
28 42 73
85 57 84
16 71 23
84 29 34
10 53 70
6 57 15
85 43 82
76 9 34
2 43 3
21 41 58
41 96 21
99 36 1
30 98 2
90 53 72
93 28 56
35 30 86
11 23 32
21 64 88
36 46 30
7 31 79
96 23 41
81 77 60
29 87 78
31 51 99
12 56 42
90 83 100
95 76 49
70 5 10
91 4 8
66 13 90
57 86 78
15 97 39
84 17 23
89 13 59
53 9 38
45 18 94
27 17 25
37 25 12
33 26 35
87 98 62
89 60 51
19 26 73
32 7 68
92 96 25
59 54 5
99 50 89
71 34 18
92 14 50
66 5 82
85 5 68
4 63 22
63 23 73
58 65 4
83 39 38
55 1 89
24 39 11
47 87 32
89 79 55
63 22 78
92 50 67
83 23 90
38 60 70
49 26 96
3 28 89
27 63 1
93 14 98
40 32 43
46 96 73
14 57 67
2 31 96
91 63 44
23 59 54
41 28 33
77 69 45
26 10 40
55 9 3
71 8 10
77 62 56
99 30 5
91 67 15
2 42 12
71 10 37
57 76 92
60 69 38
28 98 3
36 89 84
32 13 7
54 74 91
52 81 3
83 81 65
63 81 43
28 72 79
94 55 74
93 1 71
16 88 51
36 37 65
39 52 92
68 93 83
26 66 8
53 20 50
23 88 84
32 96 26
57 20 68
56 46 54
33 98 32
49 12 92
37 38 4
84 71 13
16 85 13
90 80 33
100 61 85
12 74 56
89 98 26
18 49 61
58 97 35
12 44 34
52 1 63
74 40 72
31 14 32
57 46 19
27 50 58
75 34 71
15 26 64
68 80 66
8 69 93
40 46 47
43 53 8
43 55 51
29 90 78
99 4 94
14 92 80
32 93 30
1 11 63
79 54 58
92 100 45
88 25 32
44 100 18
84 27 58
25 86 70
24 17 53
24 52 29
92 35 36
11 18 52
25 30 49
91 45 2
2 35 14
10 35 25
46 47 57
98 27 6
80 59 68
23 20 83
30 33 60
81 10 59
14 10 27
19 25 93
42 64 50
58 74 33
90 93 83
58 62 91
82 41 94
3 70 100
18 76 76
64 94 67
68 27 79
22 14 40
40 65 11
41 81 59
94 25 89
59 76 67
89 24 11
23 37 63
63 52 52
76 90 36
11 45 47
75 65 98
34 51 5
84 51 28
27 95 27
99 2 20
32 22 1
19 39 94
82 94 85
87 31 57
70 74 43
68 38 30
76 92 36
96 70 12
66 87 62
78 60 68
86 40 94
64 100 95
67 100 43
6 94 59
15 26 30
47 10 70
54 39 18
54 15 65
62 30 94
72 61 88
21 31 32
83 45 27
2 39 64
24 18 88
37 27 82
86 78 74
63 43 41
9 46 73
28 17 27
35 45 61
34 62 34
5 38 34
93 30 7
33 15 34
57 19 16
82 86 78
72 31 4
99 3 60
1 99 13
50 14 87
41 29 97
3 70 86
39 69 33
98 20 35
2 9 86
21 33 80
8 9 55
45 74 57
88 7 51
76 77 16
17 66 55
37 100 16
10 41 75
41 9 38
98 64 78
74 7 59
53 51 22
90 63 98
16 38 96
96 100 47
16 60 100
77 71 40
25 93 76
48 72 4
66 49 31
98 16 39
88 35 14
74 28 87
16 23 16
6 57 42
4 92 79
14 87 51
34 89 32
77 68 84
58 71 68
23 60 76
45 54 63
11 80 92
29 96 47
59 74 25
83 69 33
64 43 63
41 17 58
72 71 80
100 6 60
34 71 75
32 58 97
12 81 39
30 7 30
46 21 84
85 39 83
78 30 44
69 56 38
81 78 35
54 47 12
32 96 5
54 39 34
92 41 39
15 97 25
45 2 60
31 39 32
83 73 63
70 13 85
71 32 1
38 74 48
22 52 2
91 7 95
28 33 24
86 55 41
44 8 38
83 23 99
27 41 69
18 14 99
47 16 89
59 62 68
48 30 71
58 49 15
53 100 42
71 4 5
64 22 82
93 5 79
26 25 28
84 75 60
42 7 66
3 46 2
32 64 48
19 44 34
100 18 52
90 80 14
63 7 52
82 66 8
1 67 9
24 95 96
81 39 14
79 22 27
97 80 66
46 99 79
48 7 41
7 60 27
11 6 5
33 51 97
38 34 33
63 55 98
54 91 42
63 5 46
60 41 95
36 38 83
99 78 4
14 66 91
40 46 39
5 54 19
7 95 60
85 6 20
30 36 51
79 38 87
64 26 1
74 61 99
33 65 92
55 53 89
13 50 44
86 34 74
63 4 29
71 39 27
34 41 87
25 74 48
36 67 11
64 80 1
81 13 12
17 31 64
25 92 36
82 26 45
85 97 17
31 11 92
10 1 61
88 56 78
52 68 12
8 87 32
60 50 50
1 31 51
16 13 9
76 37 39
65 78 45
6 79 9
46 53 92
48 46 77
4 20 25
22 32 71
42 81 15
29 25 91
57 29 79
20 80 35
70 67 16
26 76 98
74 45 25
69 49 18
8 20 22
87 60 43
18 42 6
52 35 54
21 12 82
37 16 11
7 66 61
42 10 75
62 80 5
94 38 4
63 81 60
72 94 86
100 83 71
44 93 45
2 18 69
2 34 82
78 77 15
82 85 19
48 61 26
91 11 5
5 86 59
46 81 61
51 38 83
91 84 11
40 73 24
40 96 72
16 38 31
93 46 7
19 80 45
43 65 59
41 27 39
39 26 6
91 79 82
68 95 7
25 62 94
99 39 60
1 9 24
27 51 52
17 58 95
32 27 55
54 36 60
47 80 9
98 91 51
32 29 21
15 10 67
60 66 37
70 73 88
35 65 12
31 99 55
12 55 41
11 85 53
18 4 46
98 23 42
90 24 12
10 50 54
52 93 40
38 98 27
95 39 11
11 50 78
47 51 75
89 39 41
5 51 82
42 34 83
25 79 33
56 99 50
7 30 84
82 70 37
92 66 9
82 46 18
19 75 6
85 83 53
30 84 88
66 41 48
93 78 3
35 75 87
70 38 11
4 38 39
54 50 29
17 99 40
93 68 30
81 63 68
46 99 90
33 55 97
78 100 66
87 48 41
46 88 35
76 96 10
47 51 2
41 69 34
98 61 68
53 1 63
84 70 55
59 93 68
15 29 40
26 80 3
86 13 28
65 27 57
31 99 66
13 30 26
90 93 10
94 23 55
86 89 100
40 53 48
33 10 77
30 5 41
23 26 70
10 93 87
96 17 91
13 58 34
66 58 98
49 42 31
26 44 92
23 15 57
4 17 22
2 46 7
13 46 84
13 86 99
68 33 5
50 13 42
91 62 4
47 32 73
55 58 88
53 80 56
66 52 60
84 43 2
94 68 41
95 22 37
7 58 83
93 60 94
89 90 65
54 29 53
92 16 19
53 32 73
32 41 77
41 66 65
63 24 4
1 29 42
36 42 48
98 24 23
65 73 93
44 89 42
95 79 84
12 64 54
4 5 49
91 7 94
68 77 7
25 52 14
75 74 15
23 37 100
76 13 30
75 60 66
19 74 28
19 26 49
69 86 65
82 29 90
75 56 21
24 30 4
5 7 11
31 55 35
7 35 21
56 6 2
15 25 95
56 77 65
41 91 43
99 76 90
36 61 32
40 61 92
84 28 82
1 60 70
20 7 44
46 52 87
100 95 43
71 80 84
31 66 99
45 82 89
35 56 18
80 53 99
85 58 20
63 20 62
30 85 67
66 23 3
27 57 59
4 92 27
64 16 69
60 55 25
14 19 48
22 99 64
76 14 65
70 32 88
49 47 93
56 82 75
28 3 32
99 35 41
76 42 48
42 26 45
17 60 76
98 30 7
68 93 63
63 19 78
38 17 96
10 37 57
10 75 97
93 45 10
77 52 50
61 37 60
53 90 1
59 16 21
15 25 44
92 100 91
4 84 90
6 68 91
42 11 44
1 91 7
29 38 46
85 21 55
29 22 80
57 86 62
22 34 52
36 13 85
26 72 2
32 45 51
38 32 34
48 15 72
36 42 57
58 50 96
15 77 69
43 7 21
92 21 36
100 16 83
20 8 41
81 69 17
25 52 100
13 10 2
55 12 77
28 64 100
93 29 84
53 26 48
97 29 5
21 40 88
86 17 63
56 61 65
76 25 79
91 80 62
25 9 42
85 66 46
53 20 72
85 47 54
15 86 69
37 52 80
64 81 50
1 92 56
20 10 29
82 94 55
5 20 34
32 45 44
24 41 49
56 36 52
38 43 16
68 38 87
97 51 53
64 15 10
55 12 38
98 59 38
39 9 77
17 8 99
35 84 1
15 93 22
56 57 12
79 94 11
52 77 53
33 44 17
88 74 7
96 86 7
8 6 86
66 30 12
74 49 96
50 21 43
68 62 92
98 88 7
77 59 85
67 83 80
31 12 75
50 98 55
54 88 76
89 35 40
30 88 84
94 48 67
38 49 83
27 82 62
91 66 22
11 34 91
58 16 35
11 19 94
84 67 24
75 92 63
6 92 81
24 66 40
3 58 44
93 22 42
94 86 13
69 17 78
17 94 29
97 28 74
99 37 97
21 57 39
16 37 68
11 91 49
61 1 66
78 90 11
100 98 50
38 12 41
34 44 33
32 35 22
94 39 83
61 97 99
41 13 1
59 41 54
59 4 32
5 39 51
65 20 61
90 85 97
43 71 96
55 47 81
7 87 96
37 11 1
21 53 83
72 38 7
36 63 35
100 32 41
45 6 8
61 22 65
58 60 94
4 75 25
57 80 76
97 50 68
5 72 18
86 54 9
73 7 62
65 2 100
23 40 2
95 76 73
84 70 62
40 61 49
30 63 61
71 3 58
70 89 51
18 87 46
32 26 97
99 7 16
94 89 96
40 5 11
8 90 69
47 43 97
47 68 48
10 60 94
68 75 30
38 60 78
99 10 61
80 70 54
84 8 40
70 1 77
86 48 18
100 20 40
12 13 61
89 60 57
97 89 93
41 67 41
52 44 33
11 6 16
74 85 5
35 27 6
39 9 94
28 42 12
47 46 81
13 45 40
54 12 64
70 30 8
47 60 44
74 18 64
46 89 81
50 43 36
95 54 3
93 22 72
36 9 60
17 22 42
92 42 64
40 49 60
91 40 73
76 77 40
81 13 26
9 74 37
51 11 18
100 96 69
43 34 79
73 1 93
76 43 67
71 80 51
68 54 45
20 35 97
91 83 59
88 40 64
11 91 5
26 41 31
77 92 57
56 5 96
14 79 67
11 70 10
1 2 70
74 92 99
66 22 24
58 89 93
33 21 97
34 42 71
58 25 64
77 97 86
79 28 35
26 10 52
12 19 69
98 86 7
47 14 48
44 96 56
23 47 56
12 34 59
79 82 72
62 61 89
56 21 72
92 21 32
65 80 7
80 57 38
22 20 87
12 48 62
2 86 41
83 16 3
33 78 23
100 16 15
82 94 56
50 22 72
1 64 68
83 72 63
26 48 15
65 51 58
99 25 21
30 11 30
40 97 59
7 99 10
11 39 70
78 98 70
32 89 12
86 57 93
49 81 61
52 53 29
10 8 66
76 80 92
66 5 83
93 49 28
19 4 96
33 38 10
84 52 32
2 77 97
25 62 68
79 100 73
66 20 3
84 98 95
3 13 84
85 55 40
27 84 43
25 49 24
16 89 95
48 19 16
21 77 11
20 95 34
52 46 24
93 47 94
89 64 83
90 35 92
12 63 77
42 64 38
85 35 98
31 87 41
95 19 5
27 43 47
94 54 33
17 90 1
83 95 63
32 95 18
7 69 51
15 39 89
67 42 41
59 89 36
75 65 49
33 77 47
95 53 56
97 20 6
80 72 19
74 39 60
39 42 93
6 45 82
99 96 19
96 1 55
91 46 84
34 92 59
95 57 11
12 25 37
33 68 20
13 90 30
83 5 69
89 11 30
33 44 77
15 22 60
23 90 44
65 90 87
33 86 93
25 81 3
64 40 78
75 15 51
81 66 30
23 64 81
31 28 96
59 63 26
87 94 88
25 92 90
23 52 42
75 74 33
36 48 22
41 11 40
50 70 30
88 25 6
26 44 55
71 7 57
38 26 51
66 33 6
74 91 39
55 7 13
71 33 15
46 91 13
35 41 80
14 5 4
88 75 16
97 52 23
88 10 29
13 37 92
31 63 55
42 5 90
73 45 56
21 64 57
15 5 80
74 38 100
49 79 97
34 95 14
65 32 36
73 58 72
71 52 52
88 59 47
42 76 90
61 98 32
78 43 15
76 63 11
48 90 3
98 59 93
70 26 60
68 84 62
63 73 62
69 20 93
33 100 5
48 69 37
64 63 11
7 64 77
92 87 68
65 90 63
30 8 75
23 7 57
24 18 55
77 70 86
62 78 70
55 10 10
97 63 50
97 99 84
81 26 82
9 35 83
98 40 35
52 57 83
7 37 64
85 48 52
85 10 69
91 16 46
77 60 22
78 20 64
10 19 55
79 37 8
16 77 99
12 66 79
20 39 89
99 40 54
37 32 82
75 27 81
46 31 82
46 86 48
11 57 51
7 4 36
64 41 40
22 83 51
21 84 18
72 67 51
71 88 10
100 7 92
8 36 48
71 43 84
34 35 77
35 66 33
79 73 8
85 82 31
27 10 6
95 46 89
28 24 73
85 57 23
31 13 45
66 81 3
63 80 38
70 29 16
94 15 9
23 62 2
75 6 100
14 4 58
9 31 46
66 82 15
47 26 93
83 79 3
56 36 24
95 43 12
9 11 41
89 27 34
23 46 43
72 84 33
51 21 76
90 94 53
65 58 34
62 47 34
6 81 44
90 87 23
91 81 29
44 65 34
81 73 95
36 67 76
59 33 88
43 7 61
10 95 31
61 4 31
62 47 25
50 93 57
3 39 32
30 99 76
41 23 44
10 73 61
44 46 40
47 93 76
12 21 38
39 17 71
68 44 34
28 39 39
50 35 96
13 45 12
97 22 42
16 86 92
85 77 88
41 71 58
50 48 40
35 5 33
11 97 57
7 85 51
65 72 93
48 96 45
64 80 90
28 22 47
29 20 91
53 5 79
68 24 26
77 100 16
68 70 91
19 31 40
45 17 44
55 4 36
9 18 8
76 4 63
90 15 99
77 13 23
66 22 63
35 24 40
28 91 68
85 37 8
70 33 41
84 40 32
82 47 24
69 72 43
26 88 75
53 69 32
73 34 93
31 17 11
68 58 30
61 23 34
10 38 72
94 49 77
63 38 90
93 79 18
42 1 60
82 73 22
8 93 77
80 24 27
100 8 57
36 34 15
28 47 8
27 59 23
50 3 55
61 26 58
47 45 20
49 84 70
81 74 89
37 45 59
53 72 36
74 25 13
54 57 45
90 98 6
20 81 51
59 43 51
37 69 8
74 87 74
17 97 48
45 59 10
58 61 96
11 29 96
88 85 19
9 16 82
43 40 59
17 87 15
93 21 36
8 29 32
27 95 84
38 52 77
48 58 72
50 39 91
64 85 48
36 10 43
29 18 13
50 82 47
98 38 33
1 81 43
57 28 19
25 82 66
64 51 100
69 61 96
94 5 23
39 64 85
11 100 25
11 3 4
90 76 48
63 90 51
57 56 78
19 63 68
33 80 20
48 27 81
93 57 95
5 63 43
4 36 29
1 69 31
99 34 22
94 20 100
3 17 34
58 6 49
74 23 33
50 80 96
78 51 56
86 33 48
26 17 25
44 32 98
88 47 54
86 47 28
87 6 40
36 63 82
62 40 19
97 26 34
69 94 12
90 13 87
44 94 40
99 16 36
50 33 23
56 82 10
6 90 62
56 43 1
87 69 100
64 24 8
15 27 73
94 14 54
46 18 27
50 4 81
96 82 73
37 72 28
86 19 91
16 44 80
31 94 74
39 48 78
9 40 40
31 15 46
40 85 53
84 12 98
18 66 99
9 66 41
52 12 21
46 2 67
33 74 72
73 94 92
9 63 12
66 95 80
2 18 11
15 39 87
39 17 78
73 87 68
30 19 83
95 20 45
92 90 3
27 80 38
98 76 52
52 12 59
59 61 7
77 54 23
27 92 2
45 3 41
46 17 41
37 26 33
93 91 55
71 14 21
7 93 87
28 65 7
53 35 12
95 72 6
37 38 72
78 86 99
78 6 63
23 26 47
56 47 42
100 80 93
27 54 58
27 46 86
72 63 78
26 73 34
97 22 6
15 81 51
17 99 66
60 25 73
96 99 15
43 79 53
57 66 53
73 17 77
77 64 29
7 36 96
90 83 24
45 49 68
39 100 23
65 63 19
71 42 7
79 23 40
79 8 32
22 19 51
27 86 85
28 66 49
14 63 20
39 95 93
60 48 83
77 31 25
57 42 5
42 84 45
65 55 53
60 22 82
100 37 4
72 30 81
23 61 41
64 1 23
52 46 72
76 86 94
68 22 28
51 70 8
79 28 94
25 43 75
70 1 3
19 79 77
34 80 30
98 40 60
78 33 64
98 71 54
11 18 1
97 59 2
48 92 71
68 56 74
20 51 4
18 45 51
56 98 77
34 11 55
14 15 35
91 54 27
46 87 85
26 9 15
12 36 42
23 65 85
10 98 26
22 38 48
80 96 20
14 22 31
80 78 57
8 56 31
21 98 81
18 78 3
21 10 2
2 99 40
42 8 90
79 94 47
77 40 46
42 27 39
89 2 38
18 10 95
65 36 49
82 43 71
12 41 18
41 30 63
23 33 72
52 63 42
57 48 55
46 54 22
46 92 4
97 60 32
39 28 57
88 48 53
50 71 67
29 87 66
42 13 77
57 11 72
75 84 25
58 61 52
67 45 82
79 59 78
40 70 9
6 48 83
56 48 45
73 98 73
71 83 14
2 72 86
29 58 98
72 12 100
79 67 5
16 90 27
97 25 90
55 89 20
83 32 53
24 97 99
47 24 15
77 38 48
98 52 99
94 62 51
55 76 43
7 1 72
100 81 8
97 71 64
60 99 77
70 57 74
92 79 30
2 88 24
34 67 13
25 71 21
96 85 64
17 68 27
100 78 47
76 65 79
40 46 73
94 50 16
18 29 7
42 51 17
99 5 18
56 55 33
8 70 100
73 5 15
90 17 4
61 92 14
22 96 75
85 24 99
1 15 38
3 44 76
22 50 54
81 75 62
93 17 66
32 52 93
76 62 44
95 81 91
53 46 41
60 56 69
26 51 49
100 30 12
1 55 68
41 15 36
63 68 63
94 80 96
28 44 85
59 89 79
27 90 79
2 43 14
85 68 77
93 40 22
68 16 60
57 97 76
71 65 25
86 8 69
18 88 98
54 100 7
28 41 55
69 60 61
80 85 14
89 68 99
21 42 84
93 35 45
71 5 45
97 74 3
82 63 81
65 24 68
26 44 27
73 31 73
28 96 8
86 12 78
21 69 45
16 20 75
51 87 60
67 92 100
54 37 43
48 31 10
100 64 15
49 90 54
52 19 96
45 77 86
78 16 70
77 90 76
57 59 90
76 54 96
36 40 95
39 86 79
63 21 16
38 7 67
22 13 8
18 13 29
53 39 92
48 64 99
32 1 1
87 18 52
68 27 18
36 50 28
95 63 8
85 92 25
61 16 5
98 88 65
20 86 18
12 21 5
69 4 62
50 74 51
50 72 19
18 29 78
73 51 76
48 37 78
91 31 10
90 30 43
94 8 22
19 65 11
7 9 10
74 83 14
90 79 79
27 16 59
3 41 22
89 66 4
9 15 83
66 37 81
10 78 18
30 68 15
30 66 35
74 42 38
85 42 97
80 36 83
49 54 42
71 61 98
8 34 56
21 2 40
8 85 3
28 36 57
81 63 95
81 64 35
57 84 31
7 75 52
43 51 28
72 16 57
93 11 58
51 92 21
10 53 90
9 54 72
49 64 89
87 71 68
47 50 25
97 41 44
62 61 29
1 12 14
73 18 69
20 90 24
60 54 71
15 61 21
40 12 2
41 99 16
5 99 7
97 85 77
32 79 85
38 85 9
30 74 92
51 18 65
4 8 49
5 43 67
92 78 58
78 65 64
82 52 26
68 95 87
52 96 63
33 64 30
40 31 20
93 76 40
99 19 88
68 81 50
8 49 70
44 71 71
24 14 53
4 36 13
73 56 47
99 90 40
78 98 65
24 33 33
93 54 23
51 78 18
88 53 26
97 52 55
93 97 24
33 27 10
17 42 68
98 35 63
50 25 76
10 97 69
19 41 77
79 9 10
51 22 5
54 17 82
23 48 4
59 41 17
68 9 14
21 2 26
85 90 56
84 24 93
30 98 15
16 33 50
77 79 39
35 18 62
35 54 42
98 48 21
6 63 23
90 87 90
5 87 50
58 93 42
94 55 1
6 25 12
93 50 99
99 93 85
