100 2545
11 88 63
55 9 56
19 76 37
16 26 42
100 97 7
71 16 31
2 100 15
49 14 77
50 61 70
22 45 18
38 83 24
49 79 37
59 45 23
30 23 66
59 99 71
76 84 56
95 82 94
70 18 98
68 31 48
89 50 17
76 92 55
7 61 62
24 85 97
54 6 54
68 81 25
51 82 28
83 14 85
83 96 39
27 38 58
49 61 74
72 56 56
35 75 66
29 73 1
84 64 15
73 8 37
74 55 84
36 22 56
72 54 27
63 38 8
87 69 100
100 67 30
23 56 37
21 83 38
38 44 54
34 95 66
15 37 92
73 89 12
57 53 86
70 9 78
81 7 78
71 74 98
13 96 54
37 72 5
5 85 58
86 39 3
83 43 46
79 45 76
39 65 61
44 30 65
64 1 78
81 100 70
9 40 15
40 4 81
15 37 19
1 72 66
35 80 61
77 97 76
76 90 8
91 6 24
42 22 61
12 27 80
22 70 76
89 48 29
18 31 61
20 46 40
68 62 63
81 25 48
18 97 63
27 66 63
21 1 43
63 48 37
80 91 59
53 35 6
71 13 86
2 76 26
35 95 35
43 93 31
78 56 29
61 66 29
70 17 37
33 14 46
15 61 78
22 4 88
83 25 84
20 70 43
52 42 37
90 45 37
95 31 87
50 39 16
24 75 50
30 39 82
41 46 20
6 55 17
98 38 31
46 91 18
23 49 75
55 5 86
80 82 54
30 7 54
93 79 55
16 10 51
21 72 73
59 99 36
51 22 1
78 13 68
86 87 24
72 60 56
19 51 34
83 23 4
63 49 68
70 32 40
4 30 92
82 44 48
85 53 32
12 9 58
2 74 77
20 91 53
98 80 50
77 20 74
16 76 95
18 55 35
67 82 44
47 64 43
15 14 74
26 52 25
37 86 80
44 97 43
86 19 65
31 41 85
8 44 40
90 79 7
10 86 51
27 28 84
8 1 36
61 2 93
78 99 33
47 48 86
31 84 69
57 89 8
40 43 85
43 14 48
89 79 45
65 55 13
74 97 92
94 73 2
26 66 11
84 11 44
53 74 76
73 78 66
48 40 4
38 37 40
66 69 42
60 69 4
45 52 92
65 16 37
61 24 46
52 4 38
42 11 7
69 3 71
90 92 9
65 19 72
94 33 51
61 4 4
37 39 59
38 10 58
35 83 8
82 29 27
75 97 61
80 87 16
47 32 42
31 81 16
4 83 43
81 10 50
14 26 21
100 16 17
16 86 12
69 5 54
66 16 31
2 16 60
26 57 79
22 21 36
38 52 73
57 42 65
24 5 93
96 40 96
51 36 20
29 96 51
36 23 60
30 94 28
53 89 35
21 45 85
9 71 37
95 72 99
19 16 31
43 59 54
19 51 86
10 41 89
14 29 27
94 43 66
90 76 24
69 54 46
91 78 74
32 98 91
70 41 81
74 44 91
15 54 14
93 36 81
94 6 62
78 77 70
97 45 53
68 88 43
83 87 56
73 46 15
55 20 72
43 21 83
52 35 10
34 90 71
66 8 24
48 2 33
19 74 64
25 74 47
82 5 80
89 81 16
83 55 18
88 10 81
93 24 56
76 37 81
79 40 81
85 16 19
97 84 4
2 99 80
70 76 44
27 4 81
79 56 36
58 73 50
36 91 11
74 59 95
27 92 47
94 29 16
41 99 66
41 50 60
34 94 99
94 57 90
50 28 66
87 65 25
65 81 6
61 90 1
45 66 86
69 60 43
5 19 3
35 26 9
50 100 53
22 27 42
73 95 97
86 69 3
29 27 59
94 90 100
99 82 54
4 75 33
87 91 89
10 81 89
5 97 74
84 28 73
59 60 4
84 20 57
6 61 30
65 85 36
45 57 9
12 19 59
93 40 44
65 4 79
42 5 86
38 74 20
99 37 69
28 76 93
49 96 56
1 48 71
93 49 84
40 29 7
45 1 8
95 87 90
1 25 82
51 77 80
24 17 30
62 93 57
75 44 60
54 2 33
60 91 47
72 27 89
83 22 91
75 26 92
59 5 90
52 42 65
7 8 10
67 31 16
2 77 47
46 94 54
40 21 21
57 65 78
57 22 90
66 51 85
51 27 11
41 56 82
71 87 92
46 98 22
36 18 25
58 38 75
6 39 88
25 85 7
26 56 45
80 22 49
23 64 73
21 56 89
37 40 43
92 2 5
94 9 5
77 55 2
29 48 29
88 66 52
28 8 55
88 6 34
47 41 56
48 34 33
35 41 50
37 56 78
3 16 55
84 92 47
60 18 30
46 64 40
55 73 4
92 82 16
60 5 85
62 81 59
30 16 8
68 18 73
90 3 70
11 21 97
93 30 79
68 36 44
26 48 74
94 58 38
60 80 96
58 41 57
23 74 63
51 84 2
40 29 16
55 27 49
93 64 11
32 98 85
64 68 54
6 61 71
57 20 66
9 47 69
41 95 69
49 58 45
3 28 1
6 47 5
44 50 91
84 23 40
91 18 94
7 61 46
61 16 44
2 14 65
42 96 54
33 78 63
22 6 4
91 32 97
55 2 39
78 4 49
95 65 6
13 93 46
73 15 97
66 3 90
18 86 7
83 17 26
72 30 2
87 49 82
66 27 6
21 81 10
64 27 97
1 61 7
26 53 91
97 47 50
28 12 75
64 61 49
69 2 29
82 72 7
26 4 85
39 68 27
20 95 78
15 72 38
11 43 18
22 15 30
53 11 28
95 74 79
87 9 79
5 51 36
71 52 31
37 22 61
31 20 56
11 56 34
4 12 77
6 62 58
37 24 57
5 18 44
21 44 6
15 24 68
94 82 69
14 8 33
81 32 76
18 22 44
67 41 11
3 14 87
66 81 18
63 5 44
81 65 76
100 38 57
32 3 94
19 21 20
45 78 54
45 85 68
54 98 33
50 38 36
85 19 21
97 96 84
58 43 90
16 46 50
57 95 88
27 96 43
61 89 16
69 51 64
82 59 77
78 79 27
31 97 18
30 58 76
20 38 16
8 20 1
38 65 11
25 87 24
76 42 55
85 32 50
63 27 59
98 69 43
42 100 94
39 55 43
80 67 89
31 33 90
36 27 21
34 26 63
19 97 81
68 53 40
89 57 56
18 13 13
26 93 43
39 67 78
58 80 54
43 94 3
15 3 65
79 90 100
24 84 59
66 4 83
29 68 56
9 100 58
62 11 10
3 54 14
34 38 31
26 18 35
85 38 61
30 2 25
68 13 40
69 34 83
28 93 8
56 60 55
11 49 18
26 81 22
91 48 94
72 45 45
46 8 65
39 30 83
84 37 15
62 39 51
20 26 14
75 98 21
78 69 7
34 88 9
24 46 73
92 85 67
50 59 98
60 29 68
88 13 52
100 31 63
79 40 56
11 35 54
45 23 88
7 35 72
48 91 64
95 96 81
56 6 61
9 53 35
83 86 65
13 59 77
32 16 86
90 47 62
6 63 68
55 39 43
94 87 98
61 2 61
11 97 68
79 26 57
19 87 16
38 19 53
40 33 30
16 24 95
21 35 27
96 26 11
3 2 40
45 83 21
99 33 17
29 36 84
74 51 21
30 88 79
19 92 83
41 12 47
17 15 89
86 94 28
70 12 95
37 54 92
13 11 37
19 76 35
16 78 40
41 12 8
25 65 96
90 93 54
78 39 50
83 68 53
36 40 49
16 54 12
12 100 7
53 65 75
14 12 53
60 77 9
89 98 11
10 92 29
2 6 72
75 3 72
97 45 14
8 12 86
76 81 10
7 93 73
21 66 11
48 9 41
54 26 62
20 86 91
45 73 27
48 16 48
42 27 32
32 33 47
48 62 87
40 22 16
97 54 1
52 38 71
15 66 67
27 67 4
80 33 45
48 2 56
8 20 91
67 63 55
100 22 12
2 47 74
89 33 85
18 26 60
68 43 28
35 57 46
36 97 34
84 60 18
36 6 64
36 42 80
45 1 73
11 86 70
78 70 84
68 70 84
94 23 97
14 17 85
81 82 89
47 52 65
7 52 24
63 33 49
49 89 36
30 33 100
45 64 43
41 82 86
18 96 65
2 71 7
26 55 81
91 78 38
95 17 28
51 24 19
68 6 57
88 6 83
42 35 36
46 28 77
39 9 23
35 51 75
27 11 19
55 27 64
41 3 87
26 57 11
10 100 50
9 26 93
56 72 83
40 42 56
9 63 6
21 92 88
79 24 21
73 63 85
44 48 51
18 10 35
97 20 56
24 61 36
86 10 97
60 49 20
77 29 97
58 68 55
24 85 57
80 15 53
44 46 42
35 40 94
12 68 16
52 84 97
43 58 46
53 61 97
42 27 72
10 11 64
13 45 68
38 52 72
100 21 58
8 93 49
19 15 5
78 51 45
32 61 86
60 93 69
98 59 16
56 18 89
91 39 78
27 6 8
51 82 16
66 39 61
48 88 100
53 43 92
97 95 45
46 91 7
32 17 11
89 39 19
32 45 81
22 49 37
2 34 8
3 79 96
86 74 54
69 4 9
91 45 40
28 1 78
37 78 73
28 43 100
44 86 31
69 17 52
1 78 2
14 74 85
73 10 12
67 4 18
1 80 12
66 78 52
18 69 37
55 100 80
42 76 93
66 13 93
29 18 50
81 39 74
100 13 27
68 50 65
48 52 40
6 20 9
3 27 82
62 80 3
84 11 22
87 12 32
14 83 76
94 64 34
25 18 6
91 49 68
46 61 47
57 22 67
94 20 54
18 99 96
14 83 27
73 27 9
19 36 88
63 65 68
31 12 70
68 72 46
19 72 97
10 32 97
68 78 72
32 73 61
86 37 35
19 97 67
2 9 32
100 25 56
22 65 34
41 91 86
76 14 16
79 18 96
8 54 47
51 91 27
95 42 72
54 100 85
93 74 70
17 5 69
70 85 15
68 56 88
24 100 50
54 7 99
7 26 1
11 49 57
34 32 74
6 97 67
85 84 91
63 8 16
63 73 62
45 66 88
75 56 94
100 49 79
96 24 64
16 21 75
45 95 16
27 18 61
60 17 90
9 61 19
64 56 53
60 27 9
52 75 6
39 78 21
70 14 100
8 25 61
13 55 11
15 80 11
94 22 99
94 22 68
42 41 95
39 23 88
12 28 46
85 15 19
75 78 15
12 75 55
76 25 100
13 87 84
5 78 51
74 41 71
43 9 67
100 86 52
87 96 54
28 39 55
58 17 94
58 11 17
17 5 56
21 53 55
38 26 25
68 46 100
62 66 72
35 70 55
14 45 78
28 24 24
49 48 37
1 63 34
70 16 51
5 1 39
19 21 19
73 38 1
98 9 37
47 16 79
100 61 89
58 71 20
63 8 58
33 100 70
17 33 9
79 83 22
25 56 70
31 97 63
31 43 69
46 17 30
66 95 73
15 10 73
7 5 77
43 68 8
72 76 49
95 31 91
70 53 20
12 2 50
21 69 23
21 59 62
41 31 76
79 44 99
92 48 62
96 65 97
58 39 86
4 78 60
61 22 50
98 85 45
14 55 87
16 89 4
24 76 50
35 49 24
65 19 92
76 39 51
34 88 100
2 86 31
29 10 31
13 89 32
92 3 80
73 44 54
13 57 2
58 91 25
73 77 34
39 14 98
52 23 68
65 61 32
41 81 51
16 80 57
51 46 38
66 72 79
40 27 18
76 92 1
3 23 57
58 80 35
70 83 98
79 52 24
61 82 97
85 90 52
19 56 42
80 89 62
88 17 67
35 95 18
13 42 97
92 37 8
97 85 47
58 66 84
16 99 16
96 93 55
95 81 39
42 72 96
59 34 48
90 15 15
84 3 49
31 76 38
7 1 12
6 27 49
85 46 67
65 69 92
96 44 15
95 29 91
88 84 76
6 10 16
48 79 24
65 85 52
27 100 65
6 69 59
26 76 17
25 52 93
56 64 12
43 74 100
49 99 13
12 24 50
37 82 85
30 27 54
71 91 62
47 14 77
48 33 5
8 32 75
2 52 49
2 27 84
52 66 2
26 41 25
16 48 88
31 40 59
4 88 53
23 11 93
52 99 94
82 24 71
44 26 41
75 27 12
67 9 37
52 67 71
62 88 6
83 5 33
78 13 62
48 77 62
60 55 77
20 96 37
58 68 75
100 68 21
33 60 13
76 48 47
76 97 75
11 4 91
82 24 9
57 17 48
64 29 73
38 88 42
50 47 49
62 50 71
9 5 4
35 2 39
88 43 21
80 77 55
23 39 18
91 35 98
23 33 95
67 23 68
4 66 65
80 40 55
63 85 98
70 97 34
40 28 74
23 1 82
85 48 26
6 74 52
36 86 45
77 30 73
81 30 71
45 46 36
28 32 9
36 82 38
52 49 57
91 93 26
21 34 87
49 61 39
23 85 17
89 72 43
94 86 41
52 25 10
42 89 19
18 77 2
71 90 27
24 92 75
87 9 100
32 36 86
15 72 10
1 8 7
76 14 42
98 55 92
5 12 100
78 83 50
4 28 62
74 33 45
45 29 13
8 50 96
72 57 28
59 2 61
50 81 3
48 83 83
40 10 70
76 18 7
88 85 36
12 41 8
53 2 94
90 51 61
79 61 70
79 30 67
35 64 41
76 93 88
2 21 83
86 30 29
76 53 37
45 97 67
97 10 80
39 49 27
13 78 74
37 100 66
38 7 10
35 67 92
92 82 84
70 19 94
15 47 59
17 2 32
75 25 42
3 84 92
22 85 99
51 31 22
77 65 1
48 3 18
96 27 26
57 50 78
55 96 58
56 70 16
6 4 88
90 73 47
16 72 44
28 91 11
9 7 50
19 52 81
80 27 18
13 27 29
74 49 84
49 96 72
62 61 88
11 67 48
53 14 62
7 1 29
7 63 73
36 78 63
15 56 72
81 56 21
94 69 76
34 94 47
68 24 18
4 56 52
17 14 25
87 21 70
36 100 66
14 12 65
97 62 79
92 28 66
23 24 71
17 32 69
59 34 84
12 76 70
55 62 11
97 28 23
62 93 34
79 53 52
47 91 7
56 31 40
64 67 30
12 27 98
20 82 42
71 72 15
71 10 41
36 86 74
86 92 81
25 92 4
1 14 93
37 67 36
95 51 6
32 23 5
23 93 79
15 96 36
49 33 41
58 6 69
96 39 67
66 95 43
29 11 20
25 35 82
89 53 2
39 33 58
38 71 24
62 43 89
94 59 11
40 34 95
56 41 22
22 73 26
4 32 67
51 73 48
49 33 98
45 43 86
64 40 68
52 19 66
37 40 30
47 87 37
29 16 20
16 5 48
47 76 32
45 97 50
33 17 84
41 96 79
18 71 60
3 56 66
15 57 17
10 38 77
64 43 4
2 32 66
20 79 18
34 61 2
45 18 80
92 54 62
86 92 70
51 65 47
14 34 45
59 12 1
74 44 90
15 27 82
30 62 26
56 36 45
75 69 42
85 15 66
85 73 36
45 38 22
13 18 84
7 88 89
19 15 32
85 81 98
