100 2274
74 45 56
58 26 8
28 69 29
99 93 79
6 3 5
34 76 56
89 3 39
72 25 7
42 26 7
19 20 34
71 65 7
46 60 54
65 75 59
11 21 13
96 87 81
9 68 48
71 62 80
51 53 100
94 74 37
94 52 17
36 53 29
40 60 35
98 22 28
30 6 52
75 39 24
17 26 13
76 20 52
56 82 52
48 68 1
54 30 7
15 31 2
39 21 75
59 56 20
2 37 65
72 4 84
69 44 20
62 48 31
17 91 71
37 72 5
31 8 90
12 10 63
58 56 73
28 18 70
86 4 38
58 93 38
70 28 84
84 76 86
9 61 2
1 96 33
98 64 60
76 34 51
78 12 42
87 53 56
100 84 86
42 75 98
81 82 7
18 22 79
20 96 29
66 53 73
78 60 49
97 15 87
87 97 47
50 24 8
48 66 34
84 50 6
17 62 31
96 45 58
75 94 72
22 2 14
53 20 45
50 80 78
48 91 99
9 59 66
69 99 21
18 70 72
57 42 24
95 28 76
93 40 44
39 68 12
82 19 87
40 70 76
65 50 46
88 12 79
76 3 41
8 17 48
71 95 80
80 75 30
19 32 23
89 53 2
94 81 7
5 38 47
18 64 11
80 52 90
19 58 78
32 71 11
4 54 56
97 68 39
65 86 94
100 61 11
67 10 55
17 15 10
20 69 65
13 48 55
51 9 45
18 33 23
33 52 5
60 42 28
19 94 83
28 82 20
72 62 31
37 78 54
29 35 78
8 77 97
58 22 10
76 35 8
21 98 65
82 96 66
33 76 87
91 85 18
51 80 30
100 90 2
2 93 46
88 31 91
11 48 49
86 36 81
89 64 2
8 13 57
39 46 35
57 52 80
13 97 41
2 64 2
56 80 33
57 64 99
22 93 54
85 29 96
62 45 18
22 75 10
98 57 36
34 16 84
25 93 40
19 40 36
97 53 17
75 72 11
12 13 4
63 70 63
9 80 45
92 29 73
78 33 100
88 4 89
56 39 55
12 87 58
12 37 89
10 87 39
62 94 69
80 41 69
14 41 46
47 5 39
52 43 97
56 3 79
87 38 2
72 32 68
54 23 26
77 20 89
9 20 11
42 13 22
61 74 80
82 77 5
12 81 10
71 6 94
34 60 36
40 99 89
8 10 36
81 11 72
43 81 57
96 29 21
52 47 3
18 79 41
12 65 85
11 37 67
63 1 24
72 9 18
8 39 97
55 78 25
51 88 23
17 37 93
89 41 25
96 5 79
59 52 80
7 23 57
43 98 100
8 40 11
96 95 100
21 48 62
13 83 83
87 46 4
39 43 69
10 15 16
66 28 7
48 98 36
6 71 57
45 100 12
53 23 98
56 3 6
42 81 5
79 14 79
28 69 99
85 17 53
78 71 43
41 37 97
31 43 22
14 100 34
50 53 94
76 20 51
23 32 19
60 99 63
64 1 17
82 66 86
12 80 35
7 14 93
19 68 54
95 75 95
82 86 69
69 24 30
8 42 98
68 47 53
13 37 97
21 75 72
86 13 84
81 67 83
90 35 56
35 59 66
32 77 83
82 31 23
30 48 5
20 27 63
9 38 56
3 91 40
2 19 63
70 1 25
40 59 60
18 90 12
22 25 47
87 3 25
97 31 34
19 99 38
15 66 68
47 1 1
59 90 94
84 53 47
75 93 17
47 59 28
90 14 23
51 90 12
7 31 6
97 26 65
82 11 100
88 3 9
86 26 75
59 51 18
43 10 6
89 80 96
10 52 53
97 89 98
27 41 25
87 95 60
76 78 31
9 83 74
41 60 1
13 21 2
1 2 18
20 43 11
69 24 82
28 97 83
14 1 93
62 71 16
1 91 59
14 54 67
93 82 47
20 23 62
73 98 6
77 93 99
91 81 91
33 100 59
56 21 26
25 64 98
91 14 69
46 86 98
90 8 25
51 21 30
41 54 63
27 26 35
52 89 84
62 37 20
79 66 68
71 86 100
41 43 58
10 62 38
65 43 75
67 59 83
49 20 77
73 25 58
14 46 65
32 21 62
67 77 65
51 36 94
18 17 44
38 41 80
84 91 37
81 94 70
40 91 48
11 63 76
12 99 99
5 77 100
77 25 95
98 79 48
32 37 64
44 95 47
20 78 42
11 64 19
100 34 62
57 65 29
27 13 74
35 21 74
65 24 91
39 31 74
19 47 10
65 6 94
37 50 84
96 46 5
45 5 27
73 47 55
99 52 20
4 26 25
11 25 4
60 94 17
65 13 32
33 42 45
31 93 85
8 76 30
98 24 24
17 53 93
48 84 80
74 68 88
67 10 8
61 93 76
64 19 46
69 86 93
42 25 79
33 86 60
9 70 28
84 43 58
75 96 80
40 2 97
40 36 45
40 2 93
62 58 99
38 85 23
19 60 43
54 91 77
91 59 78
5 50 97
87 7 39
62 51 92
64 8 99
20 6 12
47 11 99
5 27 10
80 96 45
64 14 22
32 45 97
32 60 42
27 12 12
20 27 30
79 38 66
48 97 77
3 70 82
37 57 84
16 65 30
100 48 82
63 88 6
62 48 58
79 68 83
15 58 100
22 5 68
73 3 37
23 76 4
46 35 94
22 80 25
7 2 89
84 36 83
6 62 5
14 16 80
39 96 43
49 21 38
95 7 34
52 82 15
7 6 43
30 5 44
58 5 99
25 55 36
51 44 51
7 75 80
53 80 94
87 13 50
40 19 71
79 18 9
65 92 29
60 47 54
74 51 24
46 36 69
88 64 98
69 8 4
87 51 42
28 88 61
86 84 55
93 75 63
49 52 42
9 12 11
79 40 4
49 86 78
54 36 28
72 70 82
37 84 89
73 20 78
38 36 36
46 96 45
6 46 11
11 77 29
47 36 17
76 73 60
68 72 78
60 3 50
89 100 3
63 42 91
50 65 50
95 69 53
89 96 89
46 11 83
37 99 84
77 84 73
86 96 82
64 81 17
82 81 66
63 48 4
68 31 97
66 17 87
4 46 8
50 15 95
35 75 60
23 42 94
60 37 42
81 14 62
56 73 80
58 69 79
82 98 79
81 60 80
29 36 53
85 86 61
95 24 68
58 1 50
39 18 64
88 80 72
63 57 55
49 7 76
45 17 64
85 79 5
96 81 47
69 25 39
89 1 52
100 20 33
22 17 15
6 55 80
83 22 42
39 64 38
92 99 31
68 4 83
2 8 1
99 93 49
44 87 2
62 2 18
99 4 96
76 100 79
69 98 68
72 41 33
58 30 94
82 57 79
5 33 13
45 83 75
75 34 44
14 72 57
75 61 62
33 17 52
83 45 95
96 79 59
5 34 36
45 96 27
49 81 63
80 20 95
63 18 54
9 44 71
98 81 57
65 8 84
17 88 41
32 63 53
74 51 92
54 63 97
76 58 47
8 85 10
76 30 68
95 40 21
49 32 38
37 72 100
34 13 37
95 5 26
48 40 94
22 49 65
25 39 84
39 30 48
41 38 98
100 42 3
17 76 50
56 61 51
50 57 26
72 42 31
19 4 27
86 95 39
46 79 37
73 31 99
52 85 49
53 64 10
39 6 81
19 89 45
63 31 21
25 28 51
99 21 83
50 11 68
59 1 69
3 85 44
95 90 49
60 77 24
4 42 24
26 11 3
79 7 100
34 14 17
61 3 38
23 21 98
73 1 41
11 75 26
3 12 91
15 57 47
73 84 66
39 54 45
43 37 71
66 38 35
20 76 13
56 86 84
20 64 73
59 85 13
81 68 56
85 28 72
90 44 74
68 6 13
96 86 13
41 53 14
72 77 92
63 38 66
47 16 89
34 31 16
77 65 90
92 57 15
91 92 13
9 57 74
84 51 86
34 87 60
61 52 46
11 4 99
5 90 54
29 46 88
38 77 82
46 45 8
45 26 93
6 18 79
50 6 55
54 1 95
27 97 43
95 7 38
48 44 24
100 15 72
81 24 37
98 69 80
84 12 6
98 60 70
94 73 27
55 52 81
31 18 96
7 21 29
25 69 35
81 89 86
5 68 14
57 11 38
8 53 97
52 84 91
64 47 67
43 29 74
13 98 8
54 43 52
43 95 7
100 30 79
5 30 99
63 16 24
45 55 21
97 29 81
43 6 25
55 78 53
74 100 32
11 6 68
31 56 81
56 39 37
61 84 62
1 90 80
16 6 19
55 49 16
16 77 15
15 67 5
5 61 54
82 31 19
78 44 16
56 53 68
53 59 44
75 26 100
6 66 56
80 59 14
89 76 72
17 7 30
99 11 20
22 81 14
22 63 84
39 78 63
18 61 1
34 8 95
25 7 63
98 8 19
89 61 36
37 100 6
29 54 80
82 7 6
72 9 75
66 11 16
8 13 66
64 67 81
56 76 45
64 94 16
68 23 2
12 19 62
50 61 77
59 74 9
61 47 62
32 96 25
70 61 33
99 55 59
56 48 26
81 1 37
5 20 87
50 7 59
42 65 50
99 86 6
51 67 74
82 72 9
69 31 96
4 2 55
32 93 74
31 83 89
86 61 74
51 16 56
16 2 58
38 15 20
91 3 91
30 52 71
92 71 36
56 69 100
25 31 3
43 55 38
76 15 80
19 86 78
19 6 50
44 89 16
52 5 37
16 71 35
70 53 43
54 51 68
65 89 67
64 7 54
73 23 46
10 68 62
67 17 72
60 77 100
68 42 59
53 32 74
71 83 28
82 89 6
29 94 90
67 60 14
75 35 18
25 74 60
12 11 75
31 42 51
12 83 58
3 25 62
64 39 93
97 99 37
33 94 42
72 2 10
76 35 47
60 77 19
12 78 1
30 64 9
27 72 80
96 42 21
62 7 73
25 40 96
15 29 5
46 56 95
36 37 15
69 30 46
27 37 91
51 44 100
77 14 39
87 61 68
3 5 70
39 17 80
33 65 5
65 79 64
71 13 10
95 25 48
70 65 8
43 92 4
46 32 77
65 75 27
75 61 99
89 51 21
26 39 13
63 36 19
7 68 35
54 21 2
17 88 80
74 82 17
99 84 29
73 51 10
52 55 17
72 82 50
96 73 35
79 52 52
35 87 24
35 19 48
20 87 84
9 49 45
88 56 2
34 82 50
41 55 57
22 56 64
35 20 90
59 81 81
71 28 58
53 3 14
99 55 66
60 52 54
5 7 78
13 37 30
22 65 29
62 46 92
30 52 13
100 74 16
72 26 8
36 53 59
4 28 89
23 52 66
54 30 34
53 37 90
70 12 15
81 94 6
40 10 67
21 20 86
10 14 36
72 54 26
36 9 32
53 64 17
26 8 53
10 84 89
79 14 50
83 8 55
7 59 11
89 65 30
63 52 14
33 43 7
16 65 64
36 48 17
31 48 73
38 31 22
3 16 42
29 63 70
52 54 79
87 70 5
100 60 2
1 48 54
95 20 60
21 10 63
4 56 95
64 52 83
4 23 80
42 51 31
70 74 85
99 40 44
57 47 1
46 34 26
19 51 82
21 72 8
63 2 14
81 26 33
68 86 98
95 47 36
87 5 39
10 70 16
88 55 59
47 43 35
74 38 84
27 71 36
25 91 46
78 23 49
16 55 76
26 33 93
14 97 8
15 73 42
24 11 60
40 75 36
56 59 13
19 54 74
20 51 96
63 43 70
56 88 88
11 91 88
90 15 58
26 21 87
90 76 91
62 82 15
34 17 93
38 95 42
87 10 38
81 53 14
6 52 98
10 4 24
79 1 86
74 36 92
61 99 9
76 29 100
65 8 84
90 31 44
52 62 91
71 10 49
17 100 25
38 94 64
86 54 47
83 24 19
21 67 26
1 46 29
95 49 52
25 81 34
35 92 50
18 99 69
92 90 99
70 72 8
25 94 60
1 61 93
80 89 10
42 70 64
42 68 16
36 40 5
72 99 4
40 6 76
67 62 85
31 7 34
57 10 80
73 3 43
85 71 32
64 48 40
6 28 21
33 82 45
31 82 11
96 19 76
78 80 84
18 29 41
88 37 98
41 46 13
22 98 48
41 8 93
42 54 77
86 37 87
67 9 96
70 21 60
54 19 82
5 97 24
35 2 63
77 62 37
42 24 42
87 77 20
2 47 82
68 93 12
62 22 25
62 30 97
36 80 8
4 37 53
59 30 63
74 61 67
78 20 66
84 45 23
54 61 26
56 58 7
45 1 44
83 15 85
67 36 22
84 77 48
43 32 2
51 63 2
35 24 52
37 52 78
64 81 25
59 87 85
90 48 15
95 30 26
55 86 62
24 20 60
44 59 37
84 66 39
78 5 44
39 93 25
34 44 89
46 24 42
84 29 43
53 17 65
5 82 85
82 83 7
83 96 58
76 89 64
20 77 80
88 77 77
76 100 9
87 21 43
9 81 33
35 6 79
16 77 72
6 44 5
29 15 83
94 27 8
96 35 21
84 75 14
31 15 10
4 37 24
93 35 9
83 23 51
65 25 17
81 6 32
58 11 96
23 17 100
24 36 71
33 37 14
96 94 47
22 70 31
69 37 50
13 74 52
5 51 7
80 42 52
54 52 49
99 50 41
63 14 44
20 60 96
65 90 88
78 47 3
88 4 44
51 87 48
83 36 1
23 98 53
68 22 98
78 90 50
71 56 81
57 30 80
14 78 12
61 14 100
90 10 87
36 74 95
18 49 69
71 23 60
52 93 75
80 79 64
28 24 100
60 40 18
56 45 52
22 13 57
22 60 84
83 46 56
65 46 62
95 80 79
87 84 4
29 96 67
61 12 78
91 83 9
29 52 7
12 14 93
12 84 47
84 21 59
51 17 25
54 87 77
64 97 59
33 59 41
8 84 24
100 21 68
63 82 74
40 74 53
28 98 22
36 90 43
64 61 42
48 52 25
91 14 2
26 70 27
85 70 16
96 69 92
76 41 42
8 95 34
11 24 46
19 90 87
4 67 79
86 88 93
87 10 15
39 13 91
66 7 32
61 12 49
70 47 98
99 8 73
25 59 48
52 10 63
55 4 18
33 75 60
58 68 50
1 97 83
94 43 87
16 46 84
86 11 78
97 33 26
8 12 79
2 23 47
50 85 51
58 78 69
36 37 39
69 10 15
57 38 95
94 46 38
3 69 17
74 21 20
47 68 99
69 75 50
100 81 70
29 62 30
36 24 21
27 52 97
19 48 97
98 48 52
81 57 48
52 2 14
26 84 81
7 38 58
33 76 97
36 66 42
19 71 59
89 51 24
68 77 58
8 80 99
25 83 78
73 19 44
35 81 85
79 86 54
36 44 26
23 12 12
86 58 6
95 73 72
73 79 42
70 30 86
37 2 20
10 11 37
54 30 95
15 45 76
50 44 22
60 16 19
51 36 31
10 44 88
37 81 8
39 42 82
13 62 54
51 53 29
61 97 77
67 21 53
4 83 63
1 48 34
51 26 70
46 94 31
51 63 10
39 37 40
3 41 68
7 68 64
40 63 69
1 34 7
2 60 94
5 91 98
18 19 88
15 9 44
16 69 21
66 7 1
28 14 88
48 23 80
69 24 84
24 53 36
93 19 45
97 69 58
14 69 20
96 36 66
8 71 84
79 19 40
84 1 53
68 18 8
80 74 60
88 14 18
1 15 48
42 55 7
50 43 75
64 68 26
82 48 12
89 18 22
27 74 46
1 4 73
80 70 7
9 77 18
58 8 13
7 50 2
6 5 39
10 45 94
43 84 14
60 45 18
95 83 27
21 12 40
11 5 55
93 12 79
11 24 34
78 9 94
6 7 99
32 33 53
26 25 70
45 46 1
83 71 78
9 39 45
84 35 17
36 20 62
88 72 67
63 40 73
48 91 100
83 51 78
55 13 77
96 7 87
33 28 87
95 66 68
71 93 31
86 8 24
91 62 18
24 30 55
27 10 39
53 77 15
16 53 42
11 97 70
60 79 56
17 89 19
86 60 23
42 18 16
52 55 74
60 68 48
4 43 19
27 54 69
17 55 18
65 14 31
94 16 4
51 64 45
34 30 24
93 12 32
37 49 42
36 99 75
29 20 98
1 93 99
67 14 29
19 98 53
67 100 21
11 42 66
32 44 66
73 28 56
86 100 77
12 43 32
44 50 88
2 90 41
54 42 63
43 73 96
34 20 78
69 59 97
22 96 23
85 82 31
95 11 8
34 45 25
30 12 99
85 73 14
90 83 80
9 11 95
89 44 5
15 84 3
65 81 32
59 46 20
75 69 90
22 79 43
89 51 26
8 64 7
98 9 55
66 17 46
53 30 20
57 95 93
47 97 53
55 37 33
92 44 97
86 36 63
52 61 40
36 55 79
61 89 57
44 33 27
91 53 6
16 20 68
48 5 13
99 80 8
52 39 81
70 66 45
94 25 49
93 26 37
81 47 58
67 89 65
59 84 23
74 38 92
14 80 65
72 12 30
65 8 76
57 2 67
27 3 21
27 83 77
56 75 14
29 57 80
11 82 85
98 24 28
45 24 64
47 55 43
40 29 3
10 11 46
35 69 56
30 67 75
68 83 5
41 36 43
35 47 46
60 21 81
99 30 75
49 75 24
93 85 24
8 52 7
86 30 32
1 16 8
7 86 42
21 14 80
88 29 74
9 34 25
12 37 8
97 7 31
57 96 39
47 94 75
83 13 89
85 12 31
64 71 19
33 30 2
83 66 22
12 10 59
70 96 71
37 42 33
95 5 55
31 82 39
63 49 33
64 76 89
44 83 27
46 85 86
52 94 85
34 100 84
64 56 100
65 56 18
32 6 76
18 91 71
78 54 90
25 30 62
10 16 46
12 56 4
86 69 82
71 4 55
97 16 59
32 93 99
37 21 40
15 52 52
31 76 82
63 33 90
2 8 1
42 18 51
18 71 10
83 15 61
19 90 20
59 82 33
86 81 90
75 98 25
61 63 40
28 8 98
53 68 3
48 68 78
20 84 38
90 51 5
19 97 89
95 99 15
6 96 30
36 88 64
98 58 85
36 9 44
4 19 95
86 62 81
74 83 87
70 29 45
29 95 41
53 79 82
71 65 97
86 32 84
48 84 61
44 17 34
19 42 62
65 66 69
42 70 79
26 80 93
88 72 72
43 86 54
16 86 31
73 58 68
56 59 26
38 15 33
69 31 7
32 69 12
86 55 66
13 25 10
32 7 50
27 67 96
56 23 7
78 29 65
56 81 70
80 26 41
2 29 39
90 49 33
18 78 52
69 51 95
17 80 12
92 27 59
48 74 58
58 63 20
7 98 97
4 23 17
65 7 4
27 58 92
58 2 28
5 91 73
70 16 31
55 86 11
51 41 98
4 93 32
27 56 17
57 17 69
76 1 45
95 74 51
92 36 21
8 59 97
46 67 52
21 33 99
95 66 47
94 69 85
53 18 68
10 60 28
85 50 33
38 50 76
49 46 96
100 41 1
22 15 94
30 37 92
76 10 40
74 35 31
70 33 76
16 87 79
19 16 93
49 41 8
62 26 76
57 99 51
25 66 66
18 21 81
6 58 87
55 80 11
19 84 58
98 51 54
88 67 85
49 8 35
40 7 75
84 65 88
68 1 1
100 69 81
17 83 34
38 42 24
86 61 38
84 65 3
45 73 20
85 94 63
69 25 46
86 89 21
8 5 73
74 69 6
14 86 22
58 88 90
9 28 33
29 20 34
47 30 19
53 51 85
67 48 63
43 6 11
2 46 60
29 80 56
95 37 49
6 47 35
38 81 76
89 8 69
76 45 28
3 48 77
89 53 48
54 34 77
70 1 37
8 78 82
30 32 30
87 2 27
31 8 90
9 38 19
81 87 30
54 80 47
34 92 18
64 100 70
41 76 13
15 30 33
78 32 36
26 38 46
90 22 99
29 32 1
40 97 2
58 59 11
82 99 30
9 16 62
66 63 13
90 68 42
66 53 11
8 39 16
74 99 52
62 18 27
86 51 44
44 20 2
43 100 4
46 15 34
35 55 71
73 89 93
72 12 70
82 37 99
59 5 50
41 11 36
62 35 65
92 59 57
80 32 40
65 32 42
91 52 91
80 77 37
32 33 78
44 88 11
15 34 22
23 70 76
70 8 69
57 50 35
51 85 82
57 70 92
46 33 73
33 11 83
63 25 90
80 13 64
33 29 92
51 12 87
78 12 40
57 8 37
58 76 77
58 89 99
30 85 1
87 48 47
34 33 79
34 62 68
19 77 4
37 93 92
56 19 28
45 9 69
75 15 46
58 6 34
10 41 21
18 62 43
95 22 3
95 25 23
16 63 51
59 19 58
26 64 54
98 53 64
82 22 35
21 90 6
89 98 13
72 94 41
21 37 42
16 19 22
76 68 94
85 94 27
1 100 38
55 61 51
54 82 88
15 83 92
74 53 57
3 48 6
31 87 92
53 43 89
56 18 42
54 21 30
45 23 19
70 8 58
26 43 9
65 72 11
39 92 66
10 55 88
51 99 51
15 74 34
47 100 82
12 25 42
33 1 60
69 85 60
36 46 97
47 55 62
64 73 92
80 97 87
77 8 52
7 3 46
92 21 84
44 80 9
97 8 54
77 43 34
99 31 75
12 6 75
34 57 100
87 64 55
23 100 55
100 6 50
75 60 14
59 3 84
96 13 80
7 83 3
13 17 42
94 34 32
49 14 73
56 25 41
10 58 11
59 79 91
6 64 28
88 38 52
93 15 27
41 43 11
63 96 32
39 64 54
25 53 54
89 71 11
29 23 11
47 53 67
18 85 3
63 9 49
87 36 87
74 95 49
91 63 72
18 73 100
44 22 31
29 45 72
95 88 61
22 81 25
14 19 32
39 76 23
67 65 58
80 26 50
34 97 81
100 27 23
46 68 76
98 88 43
73 84 55
18 68 41
11 46 92
45 33 90
6 96 98
53 92 96
50 44 64
82 59 84
30 4 20
37 72 56
43 26 97
16 36 36
66 43 3
16 25 25
77 46 38
96 8 60
21 27 81
82 28 53
32 5 81
47 21 64
54 91 73
55 12 39
84 99 74
34 86 37
53 82 56
80 51 2
63 91 90
26 19 28
17 6 31
42 80 88
46 71 99
2 21 28
81 47 39
20 36 23
62 27 7
90 77 6
58 39 63
34 6 80
43 30 73
8 44 25
76 57 22
63 39 31
63 45 10
33 99 28
87 67 43
14 75 58
59 53 76
82 95 25
88 92 39
71 31 63
91 93 89
51 68 95
100 37 38
37 80 75
11 95 97
23 4 21
17 3 90
98 85 98
41 73 58
44 17 3
12 1 33
52 88 74
53 23 38
49 46 6
95 10 3
3 67 34
36 1 11
9 83 31
43 91 91
69 60 17
83 69 41
25 79 23
28 30 9
92 49 12
47 97 7
46 13 29
63 81 33
26 92 60
56 12 58
63 96 18
44 94 33
97 22 83
66 54 85
61 74 33
47 99 99
19 75 27
25 19 36
59 60 18
90 62 48
50 30 88
79 8 28
49 75 58
75 37 73
71 21 36
3 6 46
78 6 12
59 64 69
62 82 81
62 14 18
11 33 29
91 41 38
37 92 37
86 7 51
85 24 83
92 6 42
18 48 82
56 100 28
61 34 72
21 32 34
86 60 82
46 77 71
81 82 62
78 80 60
93 1 98
10 11 12
13 21 51
72 43 28
45 1 4
65 100 1
57 17 47
32 65 83
86 48 25
100 14 92
85 75 85
51 91 40
22 68 69
92 76 21
26 12 85
86 65 50
8 25 67
99 23 76
82 10 85
77 17 71
48 2 33
20 40 19
42 38 15
85 7 65
13 19 63
81 42 75
85 94 21
85 20 26
86 20 74
32 11 81
32 68 46
39 93 58
38 22 42
61 1 62
41 88 62
93 42 42
13 95 85
28 27 64
15 25 23
38 34 48
92 77 56
46 100 48
57 81 72
3 48 73
100 47 53
24 63 59
3 16 34
22 17 17
37 30 57
49 88 61
66 60 77
95 4 52
87 21 60
70 41 97
83 95 27
23 43 94
80 53 83
86 1 3
45 44 56
36 54 48
7 35 26
11 34 8
49 86 80
55 79 96
10 86 60
64 47 83
7 39 88
54 10 90
80 32 42
64 34 26
36 49 44
71 75 71
52 73 7
50 75 83
98 35 47
95 25 80
33 20 44
11 41 27
75 6 70
29 3 49
51 84 55
36 14 60
22 34 13
24 94 64
19 84 12
48 35 35
77 84 29
33 47 20
79 69 90
86 12 3
55 86 23
21 40 14
42 43 2
66 54 87
81 26 90
71 20 92
22 72 32
55 65 34
28 61 76
49 45 30
4 97 60
42 51 2
2 96 51
78 94 7
78 2 76
1 46 77
26 7 37
75 14 85
6 69 34
59 49 72
50 21 70
45 97 66
41 42 57
16 25 63
1 45 92
42 10 62
88 78 48
83 85 7
26 95 25
79 81 94
56 38 60
98 77 45
43 70 81
81 74 70
15 18 70
86 67 20
4 47 78
66 49 77
88 2 75
38 93 100
65 98 79
78 81 12
18 8 41
50 6 87
34 87 34
17 39 23
8 2 84
6 47 47
80 66 23
34 59 51
66 33 56
97 87 62
45 11 86
1 94 50
25 31 43
81 44 12
5 32 82
93 95 69
40 73 14
1 79 66
45 24 58
3 83 55
95 43 30
31 22 100
21 47 79
88 63 18
23 24 20
44 22 16
47 30 25
81 75 3
73 69 58
94 20 85
87 24 56
60 98 52
44 3 14
4 66 23
91 61 85
8 64 52
87 35 58
80 56 68
54 28 53
62 83 54
95 19 86
85 44 20
27 81 61
4 78 98
37 77 44
71 81 82
4 59 19
99 82 96
58 1 69
32 54 83
84 8 3
43 74 24
54 83 12
46 8 60
47 74 7
88 25 65
88 9 26
74 52 62
60 97 62
11 61 57
76 71 57
9 47 83
14 79 68
28 49 82
11 93 36
91 6 79
65 24 15
97 81 88
98 59 54
18 51 96
31 62 86
65 24 32
39 32 14
36 6 26
65 94 22
50 42 17
25 49 99
62 36 92
66 15 76
73 60 4
30 69 82
65 47 85
54 59 30
44 77 35
90 48 64
14 47 65
41 13 39
41 70 9
8 87 89
62 45 79
87 15 59
62 79 31
15 55 76
57 33 58
7 25 7
6 54 93
65 75 39
92 1 8
1 14 20
22 90 95
38 18 27
83 64 17
88 73 46
7 94 52
81 93 57
96 10 20
55 65 8
54 44 52
38 55 22
35 79 82
82 94 94
21 75 42
39 22 35
34 98 53
92 31 42
99 85 94
59 40 28
88 30 84
16 54 72
99 30 60
72 49 98
84 100 31
16 20 44
43 53 63
84 81 84
90 74 95
3 96 64
5 58 59
15 62 39
90 66 35
58 20 16
21 92 34
61 46 35
3 4 79
57 62 41
49 96 44
78 98 50
5 63 4
78 79 89
90 41 28
31 81 75
44 62 28
69 52 18
42 49 92
77 7 74
52 44 33
7 29 5
83 78 73
63 12 97
25 4 7
76 27 89
65 9 44
72 58 2
43 47 21
29 83 59
87 36 40
51 46 50
3 36 36
9 62 45
47 1 24
12 86 45
12 21 56
9 84 8
1 87 92
18 58 6
38 67 14
64 28 30
29 93 43
96 42 8
30 34 89
21 80 3
69 8 37
61 49 55
18 93 93
91 12 12
92 62 40
57 94 96
72 57 94
97 69 42
67 76 54
98 81 56
77 71 6
24 96 7
54 88 45
34 59 70
93 77 56
9 64 60
95 2 95
38 84 28
48 96 97
24 35 3
17 12 32
35 87 91
86 95 21
71 79 4
50 17 87
54 36 58
66 22 34
13 32 83
18 69 84
96 48 70
47 33 39
96 5 81
51 38 57
22 5 2
10 79 81
68 86 53
54 84 59
76 37 79
62 8 29
70 56 25
54 41 11
4 18 43
38 4 12
46 82 57
81 93 6
85 10 40
5 74 67
96 75 46
75 10 79
92 32 65
17 15 86
8 19 58
51 76 68
61 41 90
31 90 56
1 100
