100 1384
32 74 3
82 75 87
2 94 65
1 27 56
18 32 60
64 29 65
36 61 87
78 55 41
11 95 64
19 58 73
19 30 20
100 69 63
22 85 21
83 39 94
29 91 94
3 54 55
78 18 35
77 57 42
84 77 80
76 29 23
8 14 60
74 80 12
60 33 46
61 81 24
31 92 88
60 65 62
16 4 72
85 21 87
50 14 42
97 54 52
1 44 58
66 88 14
93 29 55
44 14 74
8 45 36
62 90 48
47 2 13
90 45 61
43 41 68
63 66 98
70 59 31
94 30 7
85 7 62
87 82 62
11 42 98
24 70 52
90 37 37
10 67 28
83 28 100
83 71 75
41 74 99
43 39 18
38 40 44
57 61 24
83 76 39
64 95 99
93 60 94
77 42 19
67 46 24
22 60 39
16 98 36
65 11 51
4 56 35
68 95 74
83 29 78
22 97 95
45 61 79
50 80 26
4 40 100
19 72 80
81 60 59
52 43 34
28 27 66
34 47 22
77 15 22
67 12 47
80 19 67
49 89 61
99 31 95
10 24 30
100 64 29
87 99 16
18 61 20
43 70 70
64 25 99
77 57 50
40 100 40
58 44 7
7 44 89
19 8 52
24 35 65
30 96 19
17 36 63
68 66 47
12 47 91
22 79 3
100 3 11
82 10 11
52 8 51
50 72 43
99 72 73
88 53 11
95 80 12
85 47 25
35 24 96
53 22 83
69 34 42
37 36 87
10 60 65
76 26 88
82 43 86
82 46 22
35 13 77
73 44 68
21 3 70
13 97 55
1 17 88
40 12 93
14 70 57
97 47 41
84 73 74
92 28 69
46 88 40
72 37 47
29 68 78
89 71 3
55 23 48
54 90 29
2 18 24
10 26 44
11 5 38
89 91 76
2 48 92
73 1 89
25 64 91
97 84 73
50 70 96
4 70 66
46 30 24
41 87 40
46 99 95
38 52 27
10 53 15
79 18 20
76 51 42
85 40 37
28 38 53
95 72 81
74 52 1
100 80 91
80 63 60
34 8 31
19 98 66
16 50 34
24 56 69
59 3 76
6 70 66
2 51 65
97 16 91
41 21 15
37 67 47
81 100 16
93 52 68
95 38 24
75 98 49
50 54 37
38 62 8
30 92 17
69 63 12
39 4 13
100 28 11
64 76 99
45 56 29
9 3 91
84 76 12
1 67 36
57 85 42
38 66 59
49 67 19
75 72 72
89 69 54
2 59 90
28 82 71
62 96 22
52 59 51
33 70 19
82 76 79
96 24 88
32 45 80
62 79 30
40 90 97
54 64 75
42 58 43
53 44 4
36 43 48
40 82 22
93 14 17
89 73 30
19 74 71
11 39 5
7 89 35
6 73 17
34 15 63
80 92 28
13 43 8
55 25 37
47 13 5
23 12 86
68 76 46
68 76 53
19 23 14
21 58 71
6 30 58
99 27 25
22 13 8
73 100 94
86 48 74
45 51 12
79 12 5
2 28 32
33 27 66
74 66 64
88 28 70
76 17 45
2 93 89
17 22 12
8 23 45
84 89 20
71 39 26
98 67 55
13 66 80
51 86 90
5 35 77
69 72 56
17 7 91
10 54 93
33 57 20
5 52 14
1 23 27
80 53 19
86 38 37
48 27 12
82 96 91
99 89 24
65 69 84
46 24 86
17 76 88
20 90 38
41 75 83
34 73 13
43 57 83
50 31 78
11 8 94
46 95 36
27 41 8
15 21 15
85 66 83
21 19 100
31 96 30
66 70 75
79 37 100
80 6 100
17 100 38
61 6 41
92 24 83
58 73 68
51 65 13
83 29 87
24 50 31
4 18 63
28 91 17
71 89 4
47 40 68
86 72 30
7 42 59
20 55 7
71 5 25
74 38 83
6 60 17
84 83 51
17 56 69
78 30 64
92 41 91
26 23 82
33 83 66
7 1 51
57 38 16
85 8 68
59 44 49
95 80 2
77 29 64
20 7 43
39 66 98
76 29 50
99 60 16
100 51 67
61 41 80
65 19 7
12 78 39
1 26 91
57 44 55
95 74 66
53 70 68
74 95 23
19 52 12
25 81 52
52 50 25
29 79 40
65 39 8
92 52 9
5 86 20
39 72 95
73 55 64
69 21 39
91 63 58
82 38 54
6 63 31
18 69 95
44 80 19
48 44 97
65 51 56
54 13 91
77 80 42
57 66 55
8 72 18
64 38 30
71 10 52
42 32 80
73 53 46
44 95 20
99 80 12
64 55 86
88 29 52
48 81 62
8 41 100
38 17 38
73 3 68
83 41 66
72 49 38
92 68 39
6 56 5
15 29 71
33 65 90
1 70 48
41 25 65
82 92 42
73 7 37
67 60 13
9 77 84
2 94 47
64 26 20
80 23 39
70 3 33
25 11 1
32 89 45
62 6 100
94 61 30
63 91 94
87 81 24
19 7 92
31 84 87
89 100 86
88 57 31
40 85 45
64 24 66
100 44 70
64 83 7
41 17 72
35 53 18
89 84 31
51 28 56
81 66 58
61 69 41
93 100 75
77 57 71
71 98 24
39 20 35
41 78 85
2 69 88
85 86 71
39 45 43
11 59 11
85 78 73
91 78 71
45 52 82
92 2 4
97 22 39
38 47 53
59 88 90
51 44 15
84 28 92
21 47 47
12 70 31
14 9 80
89 7 89
35 5 50
28 59 11
56 2 63
8 84 14
22 49 34
41 82 28
81 21 47
68 41 49
17 92 20
33 98 49
55 42 38
29 62 75
29 50 26
33 24 40
81 56 48
20 35 77
24 27 80
67 26 20
11 47 30
1 100
