100 4225
98 91 24
74 46 82
87 77 34
74 37 97
76 17 47
98 62 99
19 29 72
14 67 36
5 75 73
86 3 25
21 6 93
16 73 7
20 72 78
66 23 25
23 8 46
94 40 32
71 31 77
76 5 5
92 25 65
67 94 100
55 15 36
33 47 68
66 45 61
6 97 91
31 84 11
81 32 39
84 17 41
28 44 14
11 15 2
3 77 26
69 73 63
93 47 10
46 89 56
43 4 94
75 73 62
95 83 58
39 23 2
77 69 1
26 77 1
99 50 87
16 80 15
6 35 34
82 55 95
66 63 20
82 16 70
54 76 1
33 20 47
56 51 2
49 43 79
50 87 63
15 62 1
26 10 25
10 80 2
22 56 29
94 54 79
91 15 71
83 85 92
90 68 65
73 20 94
14 90 3
16 61 40
26 51 61
2 68 34
23 49 87
47 54 55
22 19 57
47 31 15
28 29 24
100 54 42
92 94 34
36 35 7
46 34 87
24 83 93
22 47 17
46 72 90
22 14 37
18 23 42
40 2 63
2 35 1
71 48 5
76 86 57
45 15 38
93 73 19
46 45 70
77 40 97
85 82 35
32 20 18
2 60 85
28 9 47
74 99 15
32 17 62
80 43 47
100 30 54
53 75 90
46 64 94
56 2 28
66 49 51
24 50 89
31 48 35
29 100 47
64 9 94
84 80 89
37 81 91
49 39 5
90 15 8
42 23 83
87 20 45
96 72 50
98 69 82
4 77 74
43 51 90
82 61 44
70 11 48
6 62 76
36 24 3
60 27 89
78 92 53
42 46 55
94 79 74
66 58 54
70 20 30
43 98 42
84 70 26
97 66 15
95 8 95
95 13 50
22 21 86
21 87 76
11 6 54
86 19 1
54 53 68
79 1 92
91 95 24
82 90 98
32 48 4
44 24 100
34 9 21
28 51 71
92 56 14
66 53 93
22 67 68
53 54 15
71 15 46
47 35 55
7 48 12
94 20 5
86 20 59
49 36 87
7 19 40
51 69 91
9 70 20
17 31 57
44 61 54
96 39 20
47 95 77
22 30 58
62 17 77
15 99 21
66 94 31
6 2 73
46 18 51
43 48 57
36 14 63
25 34 14
81 87 11
30 73 19
52 83 29
89 77 95
57 46 37
18 70 90
84 22 9
60 92 22
50 3 95
98 60 84
44 2 11
50 56 85
45 47 49
19 83 21
62 84 4
52 29 7
85 50 15
15 58 54
28 54 9
4 20 14
92 81 59
26 84 65
24 84 64
82 32 10
61 23 74
27 30 55
9 56 2
64 17 58
76 50 77
1 62 40
13 86 62
60 32 98
47 3 54
95 47 67
7 80 82
90 25 67
82 97 88
89 48 26
14 17 33
17 99 2
36 32 77
42 18 63
80 60 30
37 32 2
47 42 35
85 71 38
75 47 70
99 60 88
23 86 90
77 37 55
14 91 98
94 74 89
57 85 28
71 6 79
92 14 11
22 20 37
36 40 48
68 54 19
57 86 64
11 21 40
20 21 3
29 70 80
24 38 47
6 80 90
20 89 65
17 19 33
68 43 81
53 90 91
68 90 49
99 78 59
25 41 16
43 29 61
96 2 33
39 62 65
19 36 66
34 83 87
20 13 77
44 71 18
47 17 29
26 36 77
89 61 60
99 36 9
99 44 7
34 14 21
16 47 97
93 58 58
20 41 76
84 31 98
14 70 30
13 67 49
87 49 1
41 71 1
13 20 87
96 55 50
92 37 90
76 49 58
47 39 86
18 50 10
79 52 68
7 90 4
30 20 94
59 15 8
96 40 49
3 33 56
25 66 43
36 87 43
13 38 95
57 85 98
34 90 75
41 86 28
95 52 52
88 81 35
2 94 24
22 53 60
26 56 54
16 66 10
33 47 16
16 89 11
77 38 42
10 7 100
33 6 35
82 63 97
52 22 22
30 40 83
21 5 44
95 75 92
41 19 73
82 38 50
93 10 89
20 27 99
97 89 66
55 70 80
96 79 19
26 43 57
76 8 77
64 45 31
58 31 48
14 9 50
60 44 14
40 8 89
68 77 69
74 26 68
56 9 55
54 17 76
58 88 87
61 42 78
49 46 97
1 77 91
22 66 32
29 93 55
53 88 4
61 81 87
99 79 10
40 79 58
99 76 63
35 37 3
57 27 6
69 63 37
48 65 19
68 18 39
77 56 99
85 100 59
100 57 14
10 43 20
6 41 33
11 40 89
41 50 98
37 13 86
71 49 26
68 49 40
9 67 62
67 76 61
57 72 83
53 35 51
2 93 63
66 28 36
65 48 66
35 69 11
45 21 4
100 12 19
88 33 70
98 68 46
64 40 56
42 10 95
51 15 44
58 20 31
4 35 78
90 26 40
38 68 25
5 88 24
15 40 31
46 95 12
100 52 24
53 67 100
72 14 57
81 58 70
93 30 37
72 8 14
45 63 54
66 59 35
20 62 34
50 22 13
52 96 50
86 10 48
31 9 80
71 79 27
47 54 28
8 14 10
53 8 93
98 71 61
28 61 88
63 13 86
7 18 34
91 88 86
86 23 17
1 51 20
29 34 38
33 15 97
48 77 38
96 46 6
86 46 97
76 94 73
51 55 22
16 18 4
65 99 19
88 48 85
65 56 75
23 63 41
8 16 37
41 77 39
6 11 87
88 10 1
27 88 65
42 74 28
63 30 42
12 22 43
85 8 6
31 29 65
14 41 25
88 50 38
34 5 21
67 66 85
31 62 1
58 45 19
49 3 78
36 68 25
35 95 16
95 66 60
32 64 56
98 99 61
66 98 68
64 18 32
82 93 37
58 30 35
36 37 73
60 83 69
29 53 63
19 20 42
70 52 28
11 74 11
21 58 44
43 58 81
32 3 10
24 48 85
85 5 5
4 10 75
74 5 55
41 81 14
75 77 87
76 47 66
32 66 97
61 11 61
22 57 13
77 55 50
9 81 39
52 25 32
27 99 59
41 3 90
32 86 32
82 49 37
47 37 19
98 65 41
53 20 1
27 39 56
20 73 72
56 46 42
99 1 94
36 5 15
25 69 2
63 80 69
22 47 85
98 89 49
5 37 23
35 25 23
43 76 84
11 7 71
94 12 85
87 97 36
21 17 67
10 36 15
36 29 37
79 44 26
97 73 82
33 70 26
59 52 69
93 14 42
96 43 83
14 89 13
38 96 40
38 94 90
12 20 12
13 74 62
47 18 90
66 25 96
35 82 57
2 91 45
32 46 51
13 49 13
38 66 3
74 82 93
70 32 88
93 58 92
53 43 77
75 11 99
43 29 43
61 65 29
65 21 90
22 21 23
44 38 19
3 44 4
41 100 80
62 52 40
32 42 3
4 38 60
93 30 48
84 25 98
15 13 5
62 7 38
98 21 64
19 26 25
83 3 70
42 88 62
66 10 89
87 36 8
44 22 48
46 35 83
10 76 72
91 28 29
1 31 57
23 16 83
11 55 69
9 16 96
6 35 26
55 78 71
89 85 8
18 65 38
36 19 19
33 42 90
69 98 49
35 74 25
16 66 63
87 12 18
7 94 98
30 4 19
61 35 9
25 100 79
5 26 27
97 94 54
69 92 17
21 70 99
32 97 32
28 77 11
33 53 50
41 61 54
60 23 59
32 68 63
32 25 77
64 12 56
47 79 22
68 24 54
79 5 33
71 44 41
5 53 98
50 96 14
35 84 63
3 42 61
87 33 52
63 15 13
24 96 70
97 93 19
37 70 38
17 36 69
74 90 56
62 99 78
82 94 72
69 25 57
21 19 96
34 21 22
91 11 66
48 82 98
78 4 29
54 52 71
38 76 70
36 17 45
72 96 23
75 64 54
69 40 58
87 23 92
24 53 27
5 50 98
76 50 38
50 45 59
22 83 85
94 10 100
48 73 93
96 10 21
35 77 86
89 23 49
57 17 33
51 70 69
94 92 41
3 28 96
98 8 59
89 84 11
90 46 93
51 41 11
33 16 98
86 5 97
74 69 33
29 48 29
19 91 46
34 39 78
47 72 44
26 87 77
93 56 74
5 10 28
46 63 83
97 13 53
37 5 4
8 14 8
18 54 63
18 49 91
84 46 15
31 57 82
22 78 21
88 37 79
57 27 25
25 86 96
35 20 37
99 57 37
84 80 65
7 33 30
44 87 50
51 99 71
86 69 25
25 81 33
74 17 33
50 67 71
69 74 73
65 90 45
39 97 38
58 50 73
42 51 41
2 78 58
91 40 82
46 44 32
84 37 66
4 99 91
38 44 23
97 10 26
52 47 22
38 16 24
66 56 35
1 28 50
58 29 65
21 48 40
87 95 32
100 65 12
1 58 92
56 37 21
27 100 81
51 46 9
46 1 30
33 40 12
77 26 100
45 41 83
86 93 55
44 86 37
17 60 27
11 20 82
15 65 12
89 74 1
7 52 33
82 30 67
34 74 46
11 64 80
72 7 51
49 45 89
33 53 28
19 61 8
20 88 46
7 44 95
5 67 82
12 52 73
35 77 3
16 24 67
17 5 89
72 12 20
94 86 83
16 68 16
87 93 81
61 34 76
51 8 15
99 4 84
100 56 3
27 95 6
96 62 72
85 94 42
69 33 94
91 15 47
24 46 96
59 11 56
67 75 42
20 66 15
91 52 99
19 73 26
95 79 4
99 80 66
31 94 74
5 17 17
54 4 83
64 22 96
91 2 58
75 40 85
50 36 68
38 62 76
52 90 43
71 91 68
91 98 64
12 15 96
27 83 78
27 23 31
82 86 63
63 14 77
46 13 71
69 29 91
68 55 94
93 8 68
94 62 60
30 36 26
72 98 33
73 13 39
24 79 43
45 16 14
27 80 9
15 89 67
92 89 73
96 26 83
7 93 66
30 41 18
57 70 4
79 57 48
27 10 94
89 36 73
51 8 40
12 99 16
44 82 81
48 21 80
37 54 100
74 70 2
8 100 53
17 88 91
66 17 72
39 9 77
75 96 41
65 96 92
25 30 67
17 100 89
82 42 63
51 47 53
71 25 68
42 39 34
15 95 86
71 84 27
30 4 24
67 33 46
42 6 99
66 36 93
96 72 63
84 76 37
58 87 12
69 41 91
74 77 27
97 88 93
84 92 8
6 90 99
100 86 88
79 47 49
29 2 67
32 96 29
99 50 34
73 16 18
18 71 68
81 41 39
66 41 99
82 39 76
31 15 85
80 24 62
89 72 97
29 58 99
12 46 28
25 30 10
49 36 80
79 10 19
18 37 78
3 78 64
88 68 88
81 98 51
88 84 62
76 55 39
5 71 97
37 46 50
9 80 18
64 78 21
79 9 67
30 49 61
25 98 69
18 5 68
70 80 93
28 80 43
5 81 76
8 31 62
27 60 89
17 28 59
16 51 74
18 7 74
12 55 4
53 90 43
95 82 100
94 82 13
22 77 28
9 19 79
31 54 95
76 19 42
77 2 93
77 76 38
92 52 87
80 1 12
76 6 50
82 83 44
74 5 90
24 49 8
28 65 85
9 89 3
31 99 23
99 39 10
82 11 99
60 40 86
6 48 70
72 7 59
72 86 54
38 76 27
67 61 38
93 62 38
85 90 10
39 37 71
4 47 15
74 98 56
90 72 91
42 92 29
26 65 25
72 12 79
56 43 64
23 2 45
88 60 53
2 5 17
59 30 79
36 1 46
65 80 33
31 3 74
13 93 24
27 100 79
14 28 76
53 98 27
86 3 96
9 61 21
35 74 19
10 50 31
76 49 100
36 6 31
97 88 42
84 89 30
95 100 73
19 15 83
35 36 51
42 25 77
16 59 96
26 73 20
75 52 41
4 22 94
93 84 71
47 4 80
6 30 1
74 28 75
65 98 14
60 42 1
91 67 39
65 26 12
19 59 41
40 22 41
97 72 25
59 55 69
22 56 97
70 30 100
97 53 29
20 90 39
99 92 14
89 51 4
13 69 99
82 56 8
58 19 96
91 89 35
39 30 35
12 30 36
52 21 87
9 38 43
75 11 77
74 7 62
13 46 100
87 4 54
25 39 3
52 62 78
72 29 2
55 94 35
61 45 83
49 34 35
88 91 97
8 86 49
75 16 13
67 88 90
88 6 81
72 92 14
24 52 23
14 12 33
88 56 81
66 71 43
59 37 99
11 57 6
19 78 90
28 56 12
88 78 37
70 61 44
24 57 59
70 22 66
64 15 26
76 19 45
32 26 21
60 98 28
34 56 86
99 26 38
50 54 81
64 85 52
13 25 7
91 49 41
28 37 9
63 96 40
71 25 59
49 29 93
24 22 24
98 20 50
67 60 56
74 53 32
79 20 5
79 98 40
24 9 26
12 71 73
58 81 1
65 40 38
31 78 89
79 96 46
84 36 17
30 53 1
34 66 20
23 44 40
39 85 43
17 53 83
2 69 81
40 51 26
45 31 38
38 75 29
18 7 90
70 75 59
36 9 17
51 18 85
49 18 27
58 67 85
23 10 9
66 67 29
86 33 84
96 37 65
31 42 52
14 28 78
43 30 80
61 30 85
19 20 90
45 56 4
16 63 65
11 10 19
55 76 75
49 73 90
47 84 44
79 56 18
24 12 58
36 61 49
34 29 73
80 19 56
98 60 66
63 6 65
75 73 92
86 43 59
48 33 92
70 83 68
94 28 57
97 100 91
62 79 84
34 63 39
38 35 11
90 51 90
71 51 30
39 98 55
12 18 87
40 76 46
12 38 78
94 26 53
15 88 17
15 4 90
88 45 83
29 81 35
24 25 65
5 45 40
60 72 76
74 3 80
64 82 48
6 1 92
15 83 32
100 20 61
24 49 17
33 24 85
29 63 83
23 68 99
28 30 54
39 41 99
36 49 85
49 41 51
87 18 24
7 88 52
58 35 82
38 52 34
82 66 8
22 39 36
2 21 32
76 39 70
44 50 75
14 99 71
46 36 93
73 77 89
26 97 37
7 68 75
92 83 55
58 24 60
55 16 1
37 62 26
70 65 51
54 34 3
12 37 71
41 1 9
99 100 18
95 94 99
53 84 77
66 8 65
17 52 21
81 65 34
59 31 80
99 20 76
52 72 20
56 70 32
52 6 15
62 54 71
32 99 30
57 51 8
88 70 4
97 81 71
19 99 88
89 26 91
11 37 93
81 44 71
16 88 63
28 79 73
57 81 96
27 89 80
28 44 71
92 81 25
100 56 55
66 68 80
46 4 74
20 74 40
67 41 47
15 44 17
58 94 43
28 60 11
99 45 14
39 1 52
42 14 79
97 30 79
46 18 64
54 92 95
7 46 44
6 14 64
51 81 1
7 14 58
44 73 100
94 75 46
46 35 31
7 96 38
36 91 27
69 98 92
8 42 45
57 69 63
95 54 1
86 34 12
32 76 7
56 50 26
14 75 58
85 39 81
78 79 62
61 24 1
5 94 96
82 99 14
19 4 85
58 67 99
71 64 56
88 69 71
94 91 24
6 58 22
60 7 12
58 95 45
30 31 51
83 15 96
81 28 70
5 23 44
64 87 97
11 59 34
82 42 54
15 23 52
53 38 25
45 9 80
34 83 89
97 3 100
29 17 29
87 66 30
80 82 6
9 85 76
32 18 19
76 47 3
45 7 34
15 51 4
82 29 97
61 36 97
87 89 24
21 60 91
38 9 22
73 10 54
33 60 91
27 17 83
89 13 37
95 52 80
4 17 63
65 25 67
75 29 65
22 93 62
91 58 2
38 100 25
33 61 25
26 3 42
84 99 31
18 70 65
30 28 2
7 37 18
35 82 96
8 62 34
24 98 76
33 75 79
30 46 32
11 82 93
36 57 52
96 92 37
99 41 97
40 88 98
38 49 71
52 86 10
46 9 6
35 44 44
4 59 20
7 91 69
35 25 61
14 56 95
46 78 96
37 90 73
80 69 14
10 86 28
67 53 97
52 13 25
2 43 20
47 80 18
47 51 38
50 11 12
73 21 43
83 10 71
41 77 48
44 6 15
45 30 38
82 90 46
99 52 25
47 72 94
22 70 66
91 50 49
79 33 88
4 85 27
56 79 20
97 10 43
16 53 67
11 93 87
67 33 59
81 14 69
6 18 21
77 37 4
62 57 76
59 71 16
2 90 76
80 98 42
17 77 74
71 80 62
34 43 78
78 69 43
63 82 85
17 95 8
32 84 81
7 3 11
10 87 65
31 51 6
38 100 32
99 90 30
9 1 13
34 8 32
40 57 58
100 65 69
52 39 51
97 33 16
54 21 66
44 63 46
68 53 94
35 58 67
27 14 92
100 88 59
17 37 1
28 8 1
91 11 48
79 57 12
77 90 42
77 10 22
78 40 45
28 50 69
82 66 18
21 70 33
25 83 77
8 82 40
54 91 96
56 37 42
69 1 90
95 71 79
10 67 18
38 86 41
87 6 54
78 98 83
53 38 73
16 98 75
29 67 97
33 56 12
75 94 94
3 54 46
82 53 50
74 47 87
40 74 60
11 10 35
40 29 86
10 42 61
87 5 15
3 41 16
41 76 66
58 100 94
53 11 30
18 15 47
85 28 67
17 61 26
23 28 95
54 98 57
4 100 37
79 95 96
47 54 59
53 48 27
23 10 93
67 29 47
98 9 29
65 20 86
27 86 58
41 38 34
74 43 46
64 17 4
7 86 26
97 89 52
45 35 55
56 12 63
44 97 25
49 40 27
63 74 29
13 7 96
49 50 20
91 43 34
97 8 39
79 43 25
19 29 22
94 76 53
72 11 93
8 53 3
6 49 73
28 89 21
68 96 38
89 43 88
67 81 84
62 57 38
82 95 11
57 15 97
59 30 43
17 25 17
30 5 99
65 49 13
79 4 88
29 37 55
93 81 32
10 97 57
1 47 73
95 48 11
96 21 50
10 68 1
3 31 89
18 47 41
10 75 96
79 44 49
25 22 70
61 32 16
78 21 28
19 24 27
27 95 30
98 4 35
49 25 84
81 55 37
54 23 16
69 68 39
21 2 89
25 9 60
81 80 9
55 59 26
22 54 92
94 21 25
2 73 17
42 47 73
15 36 97
34 33 32
29 65 88
11 5 17
50 78 74
47 97 80
96 62 36
14 73 47
20 76 39
33 15 82
12 16 97
24 79 66
44 93 56
34 19 81
40 69 36
72 67 49
16 55 52
30 53 96
48 25 8
18 3 35
28 63 100
84 80 27
86 20 2
78 70 19
31 63 34
20 28 60
68 50 18
80 27 69
74 58 78
81 8 39
77 87 47
64 34 15
60 88 31
89 52 54
49 23 46
74 73 12
34 25 100
47 33 7
59 96 77
55 29 94
89 72 67
37 8 55
69 48 99
86 63 72
57 19 7
76 41 46
52 30 94
4 32 28
34 98 83
65 24 80
56 18 61
35 25 30
18 72 81
76 15 13
75 88 3
89 22 48
33 87 86
93 72 3
27 76 89
54 53 34
83 26 88
10 78 32
74 1 87
89 18 46
48 79 74
19 15 58
59 74 59
23 52 5
6 33 18
62 97 14
93 99 92
61 54 100
99 98 97
15 7 88
60 17 6
5 21 32
86 75 32
45 43 52
54 35 22
2 67 58
3 33 5
12 9 55
56 6 69
97 95 69
25 69 68
1 79 54
55 66 52
30 79 84
21 90 42
24 44 51
68 76 32
69 37 16
16 22 83
92 75 50
60 9 48
24 35 70
57 17 29
97 17 79
35 99 52
62 11 81
83 8 54
1 88 35
99 38 83
17 10 13
29 1 97
85 15 1
69 97 68
33 34 18
94 44 79
82 35 16
72 35 34
2 53 27
10 42 7
61 54 31
84 4 24
47 68 34
58 60 40
96 30 60
52 77 25
22 29 64
65 74 79
86 59 29
85 45 41
34 30 64
31 63 64
93 28 80
90 69 92
23 98 36
92 74 38
1 32 68
94 47 82
68 82 14
99 10 4
30 37 80
41 11 93
48 38 54
5 62 17
44 12 8
15 11 36
33 18 5
56 80 98
74 43 27
53 99 61
53 80 66
37 31 94
17 19 70
29 25 55
67 47 49
20 79 48
77 19 79
94 61 60
1 61 97
20 17 93
48 51 17
15 90 1
74 29 64
50 16 15
51 42 87
54 30 54
64 49 53
6 34 69
95 96 30
57 48 14
94 69 22
1 18 40
5 98 89
63 56 39
48 27 61
98 82 32
87 85 53
16 60 54
80 63 45
7 69 34
56 70 87
57 49 56
60 70 20
16 24 31
49 72 47
8 25 3
13 4 100
99 19 45
91 23 46
20 16 86
61 40 19
59 18 74
26 97 20
80 25 92
90 55 10
60 51 34
73 81 89
47 11 2
61 8 38
59 51 66
87 73 57
12 89 33
71 18 57
91 10 32
81 14 88
96 82 76
33 94 1
47 85 21
26 25 43
27 92 57
97 6 9
5 80 60
68 88 15
83 92 71
3 90 10
25 24 29
98 3 96
25 10 10
76 72 32
35 56 80
74 50 22
63 50 2
100 57 88
97 100 30
20 10 67
78 74 24
53 98 27
39 64 90
29 32 8
62 46 60
16 95 69
99 92 74
28 18 76
57 38 28
73 89 65
47 27 13
76 41 59
70 12 63
97 40 28
81 68 74
82 89 69
15 55 55
30 94 28
89 87 4
15 78 41
90 52 99
96 88 48
68 45 41
91 99 64
31 70 42
89 21 89
60 93 71
92 33 78
37 24 46
26 68 21
8 57 17
21 8 45
32 22 5
11 32 9
69 12 70
80 41 20
66 28 51
75 13 51
33 55 77
16 49 8
40 76 63
72 1 1
18 91 43
54 99 73
49 42 29
100 45 5
80 53 17
10 30 10
41 12 82
74 30 62
83 90 13
56 62 83
67 31 47
73 2 87
30 60 33
61 41 90
54 50 90
83 35 1
43 33 12
8 73 19
68 5 58
63 81 48
41 81 17
89 97 67
68 82 77
98 50 21
11 35 67
91 38 3
56 94 36
18 23 85
98 46 72
40 71 17
94 4 89
17 57 11
57 62 58
84 92 49
76 99 6
37 8 23
5 55 85
78 3 77
92 85 54
20 98 81
7 12 3
60 5 18
39 94 44
55 89 68
74 16 95
34 42 60
41 36 84
87 95 97
83 37 34
41 50 54
27 32 92
46 30 17
43 42 39
97 51 22
21 62 71
47 53 2
74 61 62
55 81 73
4 82 25
93 3 74
28 89 6
94 82 87
65 18 69
2 93 76
15 64 94
61 81 44
7 57 42
77 91 74
6 16 77
51 81 88
100 14 49
68 33 84
92 76 12
33 53 64
54 94 16
23 96 39
19 92 67
88 37 81
69 76 64
86 76 41
35 81 38
5 96 44
62 60 58
51 84 1
86 8 31
77 98 95
41 63 18
88 51 2
14 18 46
62 65 86
64 8 88
89 36 68
28 47 96
87 51 59
2 37 33
22 77 81
47 28 96
68 81 31
29 36 4
76 10 65
99 60 22
89 17 9
76 48 42
43 2 18
9 98 72
73 18 14
41 100 88
88 63 58
12 36 31
55 50 48
69 62 83
63 96 7
96 25 36
20 79 100
18 51 17
14 62 35
80 53 68
60 20 3
87 19 36
57 29 10
85 6 24
89 2 96
53 82 45
24 9 55
8 63 35
78 59 82
4 3 91
17 20 68
40 12 41
8 60 24
87 78 88
77 16 48
36 29 10
74 97 83
45 3 85
50 85 59
57 39 84
82 77 90
38 33 34
45 81 27
74 71 2
8 6 22
61 54 81
23 66 67
22 81 98
56 7 3
54 31 57
9 18 3
87 71 95
28 20 15
31 100 75
79 86 41
69 64 47
43 60 63
88 65 50
30 57 36
12 72 20
60 90 34
27 90 79
20 3 90
61 49 43
54 31 70
62 11 20
23 15 56
8 42 6
26 53 76
10 2 52
12 83 86
58 29 13
