100 1999
18 74 55
10 40 1
57 49 33
87 43 14
55 37 80
15 6 40
5 86 8
86 52 72
25 24 2
61 89 52
39 12 27
61 80 97
19 48 46
37 69 20
84 18 42
13 96 45
77 96 84
24 61 78
84 3 90
88 42 11
23 70 84
13 73 98
52 38 52
62 31 28
27 49 51
66 16 46
41 31 92
9 13 90
99 49 18
1 68 22
41 22 54
83 43 79
2 81 26
3 41 7
15 3 91
10 62 2
82 99 6
12 51 23
13 40 37
40 43 96
91 29 28
45 74 62
53 34 66
56 95 26
41 52 85
26 97 33
94 97 97
14 33 33
63 23 98
37 32 36
85 71 10
90 14 38
56 42 40
41 96 75
46 24 60
19 56 57
4 23 7
60 90 99
77 73 76
61 74 17
56 9 68
46 65 46
56 98 52
63 5 27
75 79 4
50 18 55
64 88 84
60 69 12
38 82 9
32 45 30
53 58 98
80 53 73
33 19 57
53 57 58
50 38 36
78 36 84
10 46 34
38 11 2
83 68 95
72 60 8
21 28 41
96 74 27
47 88 37
89 69 33
5 86 87
72 67 76
94 53 74
25 45 23
1 26 87
99 3 51
73 5 58
9 55 19
80 24 35
20 6 25
22 21 37
50 45 49
52 38 19
35 88 14
99 10 86
21 87 74
28 58 97
67 45 40
53 49 81
79 17 66
66 79 15
21 27 17
49 99 77
40 92 9
38 81 44
88 33 61
54 53 81
2 22 79
76 63 48
4 61 77
28 15 27
11 40 50
33 1 79
23 73 5
65 84 35
83 43 31
29 17 55
69 64 10
22 80 76
50 26 83
95 36 41
26 84 75
22 91 76
71 32 75
51 5 74
63 50 43
17 34 44
56 71 55
31 17 58
57 93 92
65 81 85
52 73 3
93 15 41
39 80 72
72 61 95
12 24 83
79 22 61
9 6 89
7 61 13
3 43 7
57 69 71
93 66 43
49 79 38
27 48 75
46 58 64
63 94 26
64 89 61
31 50 66
35 97 31
85 83 99
25 67 3
75 2 21
17 3 35
67 25 86
41 27 43
17 29 14
40 21 27
77 71 93
59 47 98
35 62 20
28 32 20
18 55 34
38 95 24
93 44 11
45 54 57
97 52 37
21 37 38
55 12 4
66 80 100
4 74 82
9 47 51
46 52 29
46 75 11
64 15 1
19 18 58
91 85 59
2 60 89
24 88 18
76 46 94
48 94 21
62 3 88
3 81 15
58 38 65
43 35 49
37 96 93
64 53 87
23 86 53
26 18 87
65 51 42
5 53 48
76 85 17
64 75 30
78 91 46
1 56 64
1 21 99
97 98 63
7 17 2
68 54 84
47 56 55
14 6 69
72 33 41
27 60 94
1 6 44
87 37 99
79 92 76
63 36 96
8 83 44
49 12 90
51 35 14
33 6 80
7 82 9
50 78 80
91 83 58
4 56 31
16 51 73
70 88 84
88 67 32
60 92 55
32 63 7
62 98 16
19 48 71
48 29 92
6 83 49
97 94 7
31 38 91
17 48 36
26 78 81
25 8 4
98 87 93
36 73 97
21 18 6
38 76 20
20 53 71
99 71 30
25 89 100
69 87 54
51 14 22
38 53 20
55 53 30
98 74 85
74 79 67
9 67 51
50 58 92
52 95 57
88 36 52
79 78 93
78 67 94
30 71 35
12 5 69
70 18 38
51 11 82
37 12 97
10 57 8
71 89 62
33 8 29
93 36 36
38 41 97
45 37 96
44 77 52
79 14 13
21 60 53
59 48 35
34 68 97
27 93 87
50 99 91
78 96 34
8 23 47
82 22 45
58 31 9
66 56 98
68 97 81
11 41 73
62 67 25
63 33 33
34 45 100
40 73 29
76 72 88
73 21 57
75 23 26
33 40 49
81 45 28
56 61 10
57 41 35
68 71 52
26 62 59
31 76 58
32 59 71
4 87 10
86 99 63
64 85 79
24 56 16
11 29 37
77 14 63
57 6 69
87 100 77
12 48 59
42 15 55
83 21 74
87 7 49
91 50 33
95 55 71
55 12 37
39 41 75
87 96 77
72 48 83
43 82 88
57 27 85
44 34 55
14 7 51
87 42 48
19 32 29
26 81 9
62 88 48
4 29 5
65 32 13
49 65 6
45 87 91
40 74 56
94 35 87
76 70 81
98 80 31
10 85 1
41 24 27
42 54 24
90 22 79
24 62 53
33 65 96
90 48 21
68 92 25
19 92 12
34 46 29
98 78 31
50 22 20
92 62 20
69 4 76
84 88 34
63 89 81
99 36 27
28 68 90
75 54 92
92 1 35
48 79 91
1 28 83
55 98 85
43 59 38
79 35 23
87 96 17
20 45 18
71 82 14
16 13 30
44 1 30
33 11 72
25 91 52
29 13 14
25 4 3
33 39 4
14 48 83
33 34 89
36 7 64
89 10 60
21 2 3
51 96 56
85 55 84
18 77 4
80 41 44
25 8 73
74 68 27
14 80 66
9 54 3
73 90 12
94 93 2
28 48 22
6 30 22
68 48 22
78 7 49
46 23 11
91 26 96
97 78 71
19 65 7
51 85 1
7 57 36
41 61 71
73 68 95
36 85 98
10 69 48
92 41 18
70 92 1
59 80 41
78 7 70
88 49 94
63 9 31
88 10 72
60 87 49
30 59 79
68 58 68
87 38 42
84 24 27
23 69 83
28 54 83
77 86 90
89 48 37
11 97 17
59 27 70
5 64 76
48 20 60
25 3 30
99 32 76
59 44 53
39 18 40
78 84 71
40 11 59
78 47 90
22 10 86
80 52 3
6 26 43
28 25 57
22 34 82
49 84 64
69 1 47
65 4 5
82 40 34
54 83 74
21 99 61
43 80 92
30 89 26
59 51 90
60 68 71
51 61 4
23 67 70
4 42 82
79 5 13
27 65 92
46 70 93
29 33 24
59 64 60
30 37 90
6 12 70
4 54 77
7 61 80
14 15 41
13 53 88
75 99 9
12 41 6
9 38 66
84 9 26
95 74 78
42 40 70
84 36 63
27 92 80
52 65 17
7 10 90
41 70 29
55 46 43
69 30 13
42 43 84
92 35 62
60 90 14
100 70 34
63 33 10
37 48 77
14 98 34
52 19 91
5 56 83
81 64 72
28 93 90
72 96 23
95 23 86
17 63 16
11 4 8
73 63 47
79 87 62
82 36 81
37 2 43
84 21 65
28 43 4
31 36 5
28 97 12
50 8 82
35 72 76
77 9 92
28 10 24
89 62 63
68 23 91
16 63 69
11 70 91
23 66 85
85 62 49
44 16 60
70 55 17
56 92 27
76 2 17
14 65 3
99 49 46
10 74 60
20 22 60
52 70 27
50 10 10
74 50 3
5 8 25
48 67 19
30 96 54
83 87 81
78 88 73
99 64 92
48 67 94
7 39 70
81 73 81
15 48 17
9 15 16
22 82 34
75 49 67
64 26 49
83 35 9
69 21 72
9 74 4
90 5 55
69 84 5
56 65 72
25 45 45
32 82 48
34 49 4
63 90 30
27 81 86
70 56 81
48 21 98
5 7 27
45 72 77
78 74 45
32 5 70
32 28 14
80 98 59
39 36 19
55 62 84
80 15 74
95 69 81
37 44 24
12 4 98
44 9 25
46 64 33
16 76 95
76 90 14
43 95 76
87 35 14
94 61 53
90 22 14
16 33 58
88 91 75
52 75 87
53 89 57
79 91 2
35 8 73
36 84 66
66 22 29
22 12 74
47 91 35
20 26 7
87 81 20
74 51 92
97 66 99
59 9 83
54 4 39
41 88 9
64 14 4
57 99 51
89 32 91
84 58 14
76 34 10
3 24 65
34 97 71
91 24 43
75 70 49
91 30 34
70 83 94
85 68 64
52 32 19
17 23 16
86 21 63
52 23 7
74 73 93
30 89 66
96 98 98
99 45 25
31 79 84
82 80 77
3 73 57
38 16 64
9 76 7
37 15 96
59 1 17
30 31 42
69 28 31
14 4 67
98 86 4
89 16 52
99 14 11
73 51 60
31 91 51
6 55 89
82 31 7
71 86 49
70 62 86
98 72 32
62 91 50
15 89 83
28 65 75
58 81 79
16 84 85
9 86 7
46 37 92
86 75 33
97 14 16
43 83 43
59 7 32
45 3 72
44 100 60
72 26 64
42 68 62
51 10 14
10 80 49
8 71 17
40 36 87
64 56 14
25 87 41
43 33 34
89 72 82
1 45 48
36 78 72
22 74 25
78 1 66
23 60 67
67 2 8
95 2 12
27 76 30
85 47 49
64 72 87
97 19 81
76 17 98
55 20 93
53 43 44
96 43 83
31 26 31
82 50 59
96 42 64
96 64 31
79 38 37
89 52 39
12 29 17
35 1 94
79 80 31
62 90 38
17 92 82
1 42 88
51 42 11
9 2 82
48 71 97
78 7 33
33 41 24
70 19 93
85 5 30
76 91 43
55 48 55
8 2 32
41 67 24
36 14 37
39 40 13
26 78 62
83 85 51
83 63 28
99 72 74
31 57 93
86 98 36
86 37 60
82 46 9
33 59 27
78 5 68
72 50 17
14 52 16
93 18 67
57 5 76
56 55 25
43 50 87
3 90 61
22 85 37
31 2 34
89 13 2
76 22 68
1 68 64
43 81 60
80 38 13
57 63 54
80 68 68
36 79 13
8 64 95
62 4 44
12 67 75
49 16 44
86 56 45
11 3 99
52 82 73
16 73 9
17 12 4
90 97 6
2 37 73
21 23 10
90 71 94
95 85 79
65 28 59
76 9 4
26 3 85
70 13 23
5 91 56
49 66 28
36 85 4
68 91 40
92 50 62
6 63 81
62 86 27
89 59 50
87 12 74
80 63 49
84 95 54
5 38 16
3 56 62
64 44 88
15 43 43
24 64 78
8 25 22
83 33 25
90 30 83
15 56 11
50 71 94
9 38 87
8 69 25
84 59 93
77 3 39
94 83 91
66 97 21
98 95 11
83 23 25
12 21 33
10 3 100
90 10 33
62 34 48
88 28 57
84 97 90
80 14 62
26 11 48
64 46 67
4 67 89
70 54 97
48 76 61
71 80 59
80 47 88
74 71 95
4 92 75
41 4 88
14 5 41
22 40 70
65 8 91
54 47 54
83 64 35
38 79 29
89 95 10
16 87 7
25 94 61
4 5 31
80 85 83
96 59 8
36 91 39
73 97 51
63 15 31
18 2 9
74 88 23
34 98 40
91 73 78
31 99 42
98 33 8
70 64 9
62 57 14
72 68 36
79 5 34
84 59 85
54 32 31
25 69 55
24 8 57
9 65 73
87 47 12
31 40 69
40 75 80
60 38 41
91 49 22
97 62 94
78 40 37
51 94 23
69 72 57
78 82 87
83 76 60
95 88 100
4 13 17
36 82 43
75 50 32
54 85 48
4 11 57
65 35 80
96 7 90
74 58 99
58 77 33
75 96 97
42 36 47
85 58 61
31 2 57
15 40 49
67 16 72
10 3 45
52 100 100
61 51 37
89 37 13
7 51 70
88 22 83
90 88 36
72 94 12
30 42 26
99 91 3
56 85 77
58 90 33
16 70 16
95 72 44
7 81 55
7 26 83
80 94 17
50 13 11
87 57 25
13 36 70
19 99 50
25 100 96
61 14 11
45 51 42
12 90 77
48 4 60
78 71 73
73 94 10
61 6 45
95 54 50
26 53 39
80 41 64
76 82 71
81 80 97
74 81 49
59 61 24
61 51 93
18 74 29
41 9 21
94 80 78
60 62 93
14 92 6
68 52 46
50 81 41
5 65 49
82 42 45
1 35 26
34 39 8
95 57 94
42 49 82
81 21 17
25 64 7
50 41 94
2 30 61
33 24 32
76 47 83
90 88 21
84 24 55
6 70 69
3 15 62
36 62 30
82 87 38
98 35 43
36 89 54
47 80 96
23 88 52
12 50 37
32 93 92
15 38 40
35 32 95
54 7 82
95 45 37
38 23 61
79 96 74
54 77 5
23 6 80
63 56 42
85 84 15
88 62 7
70 80 81
62 49 76
89 97 17
69 66 7
3 40 91
20 24 6
82 26 44
48 88 31
44 24 72
45 24 79
46 48 65
65 32 29
82 87 77
99 95 18
9 2 15
96 78 61
55 49 53
71 53 84
78 77 60
52 30 58
75 26 61
16 85 94
90 68 68
62 1 63
20 2 67
54 11 36
35 16 41
24 50 80
3 9 41
62 60 60
86 79 44
2 59 47
42 2 78
24 60 70
79 35 9
34 81 21
26 94 34
25 36 50
69 5 11
48 51 80
73 72 43
89 23 65
51 72 15
74 22 63
98 2 28
42 56 83
42 38 62
67 65 48
56 22 97
73 63 31
69 62 53
82 43 81
75 62 69
33 96 94
99 55 50
96 54 54
12 81 11
62 32 13
32 17 62
80 20 87
96 5 44
23 46 94
14 60 73
20 39 25
95 18 84
7 96 13
97 86 3
9 81 51
63 24 88
52 5 55
62 50 64
21 88 99
54 6 6
88 9 64
43 93 66
90 23 27
87 32 68
67 49 59
29 60 66
79 24 9
85 17 98
46 69 10
38 34 60
77 76 91
33 15 95
96 62 78
21 47 92
78 20 2
99 35 44
42 26 68
75 2 30
51 3 80
51 63 5
17 57 16
65 19 88
70 30 70
60 33 51
50 51 53
18 47 45
62 73 24
100 43 6
41 85 89
11 57 32
53 5 87
24 96 82
14 34 49
55 66 51
28 26 95
90 21 29
4 30 81
63 95 76
28 20 83
14 24 22
2 55 100
91 57 13
15 42 56
29 86 57
41 51 2
94 89 55
64 33 34
5 19 47
1 84 100
65 87 90
5 53 61
22 82 19
23 55 80
85 77 57
28 78 19
25 77 41
20 85 66
77 57 37
49 6 52
4 74 88
27 24 21
25 56 76
62 24 97
10 88 52
4 53 2
53 38 55
70 56 24
65 50 72
29 43 50
87 88 70
1 95 14
33 89 13
60 42 3
88 51 47
98 59 59
42 50 77
17 22 54
45 29 2
68 25 48
47 30 35
19 64 67
52 24 12
93 63 12
81 99 28
83 49 63
59 20 31
33 53 77
45 84 12
40 10 51
80 72 22
26 50 60
9 21 23
40 90 41
8 53 35
50 74 89
34 28 21
58 41 88
40 59 80
7 37 42
20 36 39
7 92 6
61 18 7
25 23 79
20 60 14
17 74 77
85 98 12
99 30 34
97 71 55
68 17 64
64 38 37
79 24 82
28 8 66
36 83 54
12 43 93
74 30 45
22 13 58
29 100 13
74 33 41
84 28 67
94 22 91
92 22 39
96 60 72
5 85 1
88 15 79
37 23 100
93 5 52
6 89 30
92 79 94
3 79 85
54 27 56
63 15 26
99 16 70
8 13 32
26 73 87
69 54 41
10 54 37
47 55 1
16 32 9
99 80 25
83 95 25
81 46 22
25 28 97
75 41 48
22 100 90
16 99 83
92 23 42
65 97 57
40 98 63
15 66 36
44 78 86
76 85 15
51 48 50
100 73 38
63 5 26
87 74 23
92 56 84
26 15 7
82 91 70
11 84 69
32 87 44
22 65 90
14 44 36
74 3 79
83 68 62
28 25 58
50 81 19
16 6 45
26 32 65
85 56 95
8 52 80
18 25 43
59 99 13
6 38 84
4 84 22
44 37 48
41 65 81
25 60 43
30 14 90
98 32 16
80 72 72
35 74 93
88 67 73
61 18 64
49 11 63
92 88 44
48 11 14
35 49 84
91 47 26
23 72 25
65 62 3
45 99 26
73 86 44
100 28 88
98 14 67
73 74 64
13 32 96
36 38 50
19 45 59
100 70 61
97 56 58
22 19 80
72 78 44
4 80 22
54 7 6
35 63 51
68 30 78
53 46 4
46 59 24
65 95 83
30 16 59
95 62 25
12 53 38
78 99 4
17 96 92
84 67 11
33 87 98
53 94 39
25 3 28
17 69 3
71 92 51
4 15 20
98 79 89
54 23 29
96 23 17
18 92 97
37 86 76
27 41 51
49 55 17
1 55 82
65 72 91
64 85 7
95 40 99
59 42 18
53 20 78
29 62 100
86 85 83
80 65 40
43 72 51
54 47 72
69 57 39
6 82 95
49 80 74
33 31 60
99 55 64
62 56 58
7 49 45
9 47 14
87 78 4
47 71 40
95 42 63
70 16 81
81 14 4
9 39 54
1 86 46
81 14 40
61 86 22
60 87 62
92 19 97
83 26 73
19 97 36
30 79 30
25 80 91
20 19 6
37 64 95
85 76 66
9 92 11
75 18 48
92 53 46
32 50 60
34 37 84
42 31 67
9 58 42
64 59 66
95 25 32
72 53 27
53 64 77
1 98 37
79 14 92
55 87 46
89 50 38
10 69 94
83 20 31
86 59 45
82 28 92
6 45 91
44 5 71
47 51 8
32 90 10
76 33 11
68 20 22
60 18 70
62 18 15
14 65 31
16 10 76
38 16 77
48 43 55
62 53 14
63 80 1
72 99 21
57 17 54
28 60 26
62 81 46
63 29 90
23 81 53
56 48 80
38 70 42
28 39 56
33 92 66
85 96 42
98 77 4
47 70 67
36 43 48
45 14 61
55 79 89
78 33 34
25 66 79
91 28 98
53 57 9
80 91 9
56 99 84
60 2 27
100 79 69
76 44 52
29 80 95
21 92 72
14 95 61
42 72 19
59 15 95
79 45 72
55 66 17
25 68 24
65 66 19
19 51 90
56 53 95
81 20 38
9 62 66
100 69 100
25 15 29
6 97 3
63 50 99
56 72 54
68 31 22
72 30 51
50 39 45
71 3 14
69 77 1
32 61 32
51 41 2
62 79 97
90 31 66
82 8 16
8 100 33
76 46 94
85 6 18
98 22 97
50 79 20
99 74 76
18 69 71
3 14 73
86 18 61
17 68 82
16 46 70
38 73 85
85 56 99
23 92 12
64 87 75
8 92 80
76 46 22
88 58 19
92 34 51
68 10 50
52 64 42
13 84 74
38 23 55
47 9 45
37 76 56
82 56 72
8 68 21
76 52 10
77 6 4
70 59 51
35 7 19
14 99 49
51 58 40
7 57 74
64 12 43
86 40 59
8 74 74
81 46 54
59 18 6
76 18 98
84 17 54
47 66 41
80 13 97
88 49 95
96 23 15
19 97 78
40 24 1
23 87 43
39 79 72
35 36 60
99 29 27
56 67 21
77 99 89
16 57 22
67 99 57
86 30 24
84 28 88
85 32 70
100 28 60
83 93 9
57 50 11
79 16 77
14 42 22
51 11 36
92 30 39
48 93 20
1 59 39
9 40 48
22 19 3
49 42 91
96 55 82
97 41 31
34 29 88
25 98 48
40 77 22
52 40 26
39 38 92
37 6 64
22 7 82
28 40 59
59 60 73
10 54 76
17 47 21
57 20 52
80 12 46
75 41 73
23 95 63
79 53 35
79 8 30
22 19 54
66 24 82
73 83 64
47 20 75
26 4 10
79 1 18
42 23 1
100 4 67
61 40 100
4 69 96
82 64 41
30 79 37
13 4 36
29 67 81
49 80 28
16 79 97
14 56 20
37 23 43
61 37 48
29 1 50
94 67 100
50 40 72
24 8 81
7 98 6
31 64 21
12 47 11
15 81 22
32 8 24
28 56 79
67 99 22
40 41 12
69 18 93
19 63 12
32 91 67
78 36 42
36 75 14
44 4 17
23 57 95
47 32 27
1 49 94
5 54 4
53 37 66
50 67 75
47 43 52
17 13 68
58 7 84
72 31 59
25 95 23
68 10 84
21 69 47
91 23 94
94 67 14
85 61 98
22 89 34
31 74 35
47 79 84
78 12 27
98 60 44
43 38 5
68 94 66
24 65 30
16 54 49
58 46 90
72 75 10
45 81 11
42 8 97
17 23 83
43 78 92
61 98 44
85 43 96
4 18 5
46 3 82
38 52 49
68 8 63
27 100 22
57 60 43
51 32 5
17 57 67
41 87 4
95 54 14
83 19 36
76 62 4
38 98 28
10 14 100
22 37 65
57 13 49
44 86 13
97 15 16
94 75 16
74 6 1
78 82 80
73 64 35
14 63 7
11 69 86
82 44 74
1 45 55
34 26 51
43 42 74
25 78 65
16 60 84
61 17 5
37 11 99
17 70 96
92 58 4
92 78 67
28 61 17
70 36 92
44 9 29
83 80 41
8 41 43
9 61 53
25 24 82
40 69 29
10 57 90
61 76 78
58 50 34
19 29 47
86 91 62
67 1 15
91 84 61
85 65 97
59 81 38
98 93 65
12 20 36
52 67 61
50 73 21
78 40 19
87 100 44
18 61 68
8 95 100
58 48 35
48 14 62
93 15 53
94 46 16
19 6 40
55 89 11
43 46 97
5 29 55
72 74 42
18 89 84
82 85 33
26 2 18
59 61 74
87 98 44
98 87 72
22 11 35
59 7 53
62 26 85
61 55 58
66 36 68
37 34 39
95 82 90
81 46 47
27 88 42
44 34 44
83 86 8
50 72 73
99 85 38
71 84 83
5 87 74
48 60 53
89 90 53
22 24 66
39 58 79
39 33 20
6 36 67
43 26 55
25 20 67
34 85 98
42 68 20
59 63 84
43 95 15
65 34 62
50 24 98
15 66 75
5 67 48
56 8 53
48 8 17
40 12 21
21 97 28
24 39 24
93 46 3
70 50 32
12 72 49
55 62 9
96 42 19
88 56 14
70 26 8
71 94 31
45 58 78
60 1 67
77 86 47
7 65 36
37 91 7
72 28 88
68 81 57
5 28 44
9 45 33
80 81 80
21 6 54
40 69 45
92 19 73
69 93 48
79 34 17
81 21 47
34 95 83
40 78 55
63 69 16
6 40 45
92 40 96
93 16 16
75 25 78
36 94 72
13 29 82
70 17 5
77 64 69
99 73 92
70 13 85
97 66 62
49 79 27
73 53 51
25 58 87
21 6 45
43 63 30
64 97 36
55 86 44
24 56 79
3 99 28
82 96 68
12 84 89
41 40 7
52 93 56
6 64 23
75 96 14
89 97 39
25 59 93
58 96 62
21 36 46
30 34 48
97 98 67
82 77 66
75 46 76
60 94 96
83 49 51
1 100
