100 1666
85 15 47
54 7 17
59 81 26
70 81 92
74 68 62
87 56 19
98 93 36
80 89 79
87 82 95
50 8 15
36 27 37
67 90 97
37 87 99
40 6 84
11 24 56
60 37 27
77 47 69
90 64 11
57 80 52
82 65 65
25 77 79
26 49 63
41 33 51
90 88 83
30 70 78
4 39 58
15 78 82
94 27 99
40 78 8
37 7 12
22 40 29
87 79 26
26 6 96
32 94 73
70 91 70
54 87 44
74 28 45
71 8 10
96 89 74
8 91 98
32 75 21
35 9 50
37 59 11
3 21 16
88 44 94
85 73 41
97 2 53
39 52 82
11 91 90
22 31 49
48 54 85
6 4 68
27 78 68
63 38 68
77 17 46
63 76 70
88 79 53
21 44 91
9 46 31
71 39 15
40 71 40
90 36 31
16 28 44
36 23 83
40 71 76
25 35 100
72 92 61
74 66 30
27 91 74
60 49 93
26 17 34
25 26 30
91 32 41
94 63 98
89 66 88
87 76 31
90 63 35
57 4 90
50 22 53
61 19 97
56 20 50
42 20 82
88 66 85
94 69 16
6 29 28
94 82 64
3 100 92
9 11 71
25 91 69
42 5 56
45 37 95
31 23 93
100 53 98
99 58 23
90 31 89
2 35 18
49 10 100
41 6 20
79 3 30
28 58 42
21 60 31
49 27 100
5 98 79
52 57 88
24 29 73
54 36 56
62 71 48
64 72 87
54 7 33
19 89 23
2 43 78
83 61 3
99 55 58
1 31 21
26 58 90
66 7 7
100 14 27
7 74 92
21 32 12
88 6 30
6 19 96
1 41 77
67 55 1
81 48 61
19 2 30
9 40 4
27 48 63
62 10 14
5 53 64
82 70 49
88 77 98
93 30 16
57 62 39
8 84 54
50 39 12
14 13 73
33 13 73
57 1 17
60 22 36
38 99 2
56 3 79
22 63 100
65 43 27
79 24 35
25 78 27
47 54 40
62 27 6
27 29 24
39 65 90
63 12 3
42 66 46
5 18 20
96 8 57
83 47 92
52 30 38
97 39 20
33 93 96
78 72 53
71 1 45
3 13 65
56 26 12
4 96 52
89 20 70
87 52 82
60 4 96
76 12 28
67 40 56
1 87 42
35 30 4
27 85 87
44 5 40
93 1 44
28 7 46
79 49 85
3 54 21
49 62 40
62 88 56
22 44 92
13 42 37
2 11 76
61 46 51
90 59 82
26 67 50
49 87 22
9 19 37
7 21 43
84 36 49
61 48 88
79 16 52
61 75 62
29 32 81
59 56 6
39 67 10
14 41 52
3 10 47
87 2 26
71 90 32
16 13 33
3 28 88
45 72 46
99 33 46
19 69 12
72 4 63
94 33 23
1 12 16
22 90 32
44 75 28
40 50 53
4 30 100
43 78 45
20 93 54
14 91 31
1 83 75
42 45 9
97 29 59
73 39 28
57 79 96
52 94 23
69 10 48
68 65 41
87 7 47
30 33 7
37 87 5
32 62 30
50 44 86
30 9 89
28 12 96
17 56 97
58 71 86
58 46 79
49 19 20
74 94 32
82 68 11
9 87 8
90 95 29
78 68 75
71 44 32
84 67 54
61 86 55
64 75 65
29 82 78
32 13 45
83 32 76
97 26 76
85 69 78
54 24 74
25 50 99
39 78 53
96 71 62
80 72 97
81 69 79
36 63 17
54 11 87
10 38 30
35 29 6
2 78 40
11 3 91
99 52 51
32 93 7
56 49 77
43 89 45
16 60 21
58 81 76
67 28 16
98 2 87
92 45 21
48 31 47
3 42 28
65 76 34
57 8 6
75 90 70
58 88 27
11 37 54
81 12 86
49 80 63
29 17 40
6 54 7
6 69 99
90 4 84
4 100 78
43 25 95
30 79 37
16 84 1
5 34 50
26 65 67
74 13 56
92 22 69
1 59 23
29 65 82
5 53 90
31 20 76
69 13 51
77 55 19
89 18 50
16 87 99
66 48 1
29 75 30
93 75 92
87 94 96
80 64 84
59 11 22
69 10 86
38 54 44
42 21 64
10 8 38
17 24 89
8 28 53
65 51 30
48 81 85
6 75 46
75 4 36
25 4 38
8 78 88
63 46 36
37 68 80
47 29 100
14 10 65
82 91 44
7 91 87
3 37 51
89 86 68
81 61 29
85 7 52
68 12 95
61 63 63
4 92 67
79 47 42
80 65 52
12 68 75
60 94 5
42 16 10
17 52 4
71 43 31
8 19 32
97 73 88
81 62 46
14 61 53
70 37 28
33 68 26
20 47 35
85 79 80
5 16 90
38 65 13
73 27 4
6 85 46
17 38 46
91 2 43
49 100 74
18 47 39
29 20 7
9 5 46
5 12 23
66 40 4
83 34 63
91 27 48
20 76 44
74 26 18
37 75 83
9 3 53
97 17 6
64 20 7
100 53 6
27 16 38
38 74 35
59 68 98
93 58 58
67 98 43
84 47 55
12 33 36
99 76 14
66 31 41
97 54 5
82 15 17
34 1 16
50 89 84
47 51 80
15 78 47
29 94 77
33 34 97
88 65 95
72 24 17
11 85 16
65 96 91
1 40 100
64 61 41
18 96 46
73 50 59
21 51 88
19 34 74
65 100 71
86 63 45
23 51 32
23 19 36
75 57 50
87 69 77
18 16 44
77 21 39
98 27 66
88 33 39
90 22 25
63 17 56
98 8 97
100 42 49
77 41 64
18 26 7
40 58 71
98 68 58
5 62 89
55 28 8
40 37 36
72 5 89
78 44 36
8 17 32
90 53 13
16 66 44
80 36 62
47 85 53
11 97 65
50 51 39
89 16 84
54 14 26
38 59 44
64 33 69
95 51 1
59 73 86
28 3 66
57 62 80
50 18 43
74 57 5
49 91 65
8 33 13
32 87 18
20 79 17
96 26 81
84 36 15
97 73 64
92 5 73
51 21 79
49 17 57
58 60 67
68 60 78
44 35 56
99 57 8
83 4 7
14 19 20
6 80 1
54 98 71
44 88 73
100 3 47
25 45 89
25 54 8
30 35 93
98 76 38
49 37 31
58 22 71
60 52 76
4 58 76
22 39 22
51 24 99
12 27 4
90 53 5
17 42 15
31 13 16
55 9 26
67 24 88
64 17 50
41 55 98
2 69 44
99 93 45
56 7 73
17 14 8
77 35 76
92 62 39
32 100 45
89 23 52
37 78 44
19 45 18
87 42 74
36 44 56
88 2 68
19 12 70
52 85 30
46 32 52
21 100 79
92 96 76
52 51 41
65 88 7
49 23 58
14 55 93
30 24 78
21 62 60
85 69 75
7 71 21
68 97 52
44 41 58
61 32 91
22 100 27
79 88 75
90 1 97
59 44 94
51 16 86
96 43 64
88 18 46
25 33 72
55 33 30
82 93 47
24 5 81
46 63 56
11 100 4
42 9 80
63 81 63
75 77 49
36 33 41
25 22 5
41 11 26
67 53 22
44 73 64
38 88 72
8 17 26
88 38 93
43 35 82
65 84 6
71 50 24
47 39 26
75 63 64
78 89 89
61 21 2
32 36 52
75 38 59
38 74 99
73 24 14
38 16 75
51 53 71
18 45 23
58 59 98
92 87 88
17 37 94
55 32 22
75 39 25
25 60 52
95 22 31
49 22 36
56 65 90
3 73 10
57 40 23
7 14 90
76 93 69
9 60 8
68 34 45
60 70 48
88 51 96
9 92 20
75 69 74
52 51 35
27 45 57
78 71 97
88 60 70
53 70 15
60 68 42
30 38 57
31 4 86
33 25 45
29 13 81
92 34 95
82 53 57
24 39 20
2 46 13
44 94 71
75 74 28
64 2 90
33 1 93
36 63 93
12 53 82
43 83 33
7 79 14
51 50 63
70 67 2
43 35 5
47 33 67
35 71 36
5 50 14
43 53 31
74 33 93
30 46 18
59 9 78
92 65 41
2 74 61
22 11 89
27 8 99
64 22 34
72 40 24
69 82 87
28 53 46
70 45 16
85 32 3
41 66 73
8 54 96
78 85 50
76 60 3
98 70 8
86 99 60
2 68 98
68 94 64
82 68 7
52 78 88
66 8 22
1 22 1
12 63 64
20 65 28
39 14 76
78 20 3
57 12 13
48 30 55
2 89 14
83 22 38
14 82 43
65 59 34
8 99 49
26 23 69
31 36 24
99 49 61
67 53 42
48 42 53
100 25 96
3 38 83
21 100 70
97 67 90
66 59 65
99 47 7
49 34 98
22 97 59
64 15 49
5 71 34
88 68 92
27 4 78
93 70 94
11 21 16
44 32 14
83 20 62
46 55 68
8 99 45
92 49 56
18 38 32
71 42 84
74 61 77
47 43 82
50 99 84
67 76 55
9 21 83
5 75 41
52 24 96
70 80 10
69 95 91
16 80 87
84 46 51
36 13 40
31 28 86
10 62 35
18 7 13
93 5 35
20 74 75
28 2 58
82 27 15
60 97 70
48 57 74
58 94 49
81 40 46
78 22 71
1 20 68
69 26 40
78 99 20
6 63 98
12 50 80
60 88 96
31 14 89
52 31 18
26 56 34
17 71 44
9 72 11
39 26 72
13 39 59
52 15 47
34 61 78
64 62 47
29 72 35
5 68 58
84 99 75
45 42 29
9 13 39
90 25 73
3 20 75
100 67 71
32 21 28
47 24 65
12 26 47
35 50 45
94 66 25
11 44 88
64 100 82
33 93 46
53 89 50
22 53 77
13 75 18
56 95 80
93 5 38
55 36 8
90 57 8
27 100 67
73 61 37
46 74 98
94 17 77
7 65 19
49 40 12
95 72 47
88 54 71
50 15 65
6 26 49
41 77 9
14 75 88
59 2 25
21 97 31
85 84 75
81 33 70
2 85 41
54 50 56
15 66 23
72 11 90
97 17 81
64 56 60
16 94 29
31 73 22
37 44 70
37 71 85
55 91 16
70 2 43
8 86 18
4 23 19
85 4 66
89 33 69
89 73 64
42 8 84
95 63 19
80 11 49
26 89 88
58 46 89
90 16 89
48 74 57
93 100 77
39 78 28
12 59 55
57 46 1
95 63 16
88 60 66
53 38 99
74 40 74
94 61 20
67 24 60
51 18 34
70 56 72
48 88 56
15 3 45
51 87 57
56 76 77
6 22 40
56 43 12
38 4 50
43 47 26
68 53 67
60 80 6
41 94 97
72 12 62
45 31 50
90 83 5
62 16 40
88 29 22
33 97 34
69 99 87
89 79 20
28 17 33
91 100 61
4 76 62
37 3 61
79 55 8
57 93 93
1 37 82
82 44 14
19 67 96
26 52 83
61 93 70
88 55 78
41 94 53
94 53 79
34 10 4
4 55 78
39 91 49
93 77 50
73 19 57
45 55 69
13 51 91
3 54 84
82 27 23
40 34 90
24 31 18
79 20 28
73 12 26
80 100 40
47 38 17
87 1 71
70 59 68
30 90 84
13 77 63
22 73 34
75 28 90
89 14 65
1 47 33
44 83 13
75 6 75
93 42 99
20 79 80
72 95 20
2 20 49
66 78 65
90 73 79
17 47 74
70 74 90
7 83 8
60 23 28
98 22 51
92 80 75
36 84 97
83 26 7
1 100
