100 3238
8 70 79
27 81 4
52 72 4
60 34 47
14 90 80
65 89 60
71 27 13
82 80 66
35 65 65
18 27 96
16 33 63
3 60 22
76 25 75
1 49 65
94 1 66
87 69 98
92 29 39
84 91 86
96 66 74
38 76 64
72 10 71
60 20 88
11 84 18
30 3 98
69 84 66
4 97 15
65 15 75
11 98 70
26 23 85
66 37 85
55 43 90
66 12 32
92 42 50
26 13 27
92 68 66
72 58 31
28 40 39
59 30 64
46 15 28
85 15 93
96 46 87
95 53 32
37 4 3
20 7 46
16 100 97
17 86 69
28 23 27
41 42 92
80 97 39
25 35 44
87 36 59
83 47 46
61 88 55
90 69 76
2 48 81
35 32 71
44 15 28
67 1 46
73 1 5
81 98 98
42 95 58
74 90 3
80 8 76
21 92 73
40 52 74
35 7 4
52 55 43
66 64 59
21 34 53
45 43 17
44 84 98
78 47 6
40 88 61
38 59 69
66 68 78
67 46 30
36 77 2
31 23 85
26 27 31
5 27 9
77 5 4
7 72 99
58 39 8
12 9 20
92 79 5
85 20 88
97 85 27
76 75 87
28 100 9
91 23 51
20 42 12
51 69 23
10 15 91
96 67 72
56 91 61
38 97 3
44 27 6
90 84 95
17 5 72
10 70 17
85 94 40
24 22 71
84 100 80
26 65 65
91 73 62
37 51 92
39 68 56
84 9 7
7 64 43
69 94 58
40 45 55
87 99 88
87 62 23
54 38 40
44 4 19
44 11 21
13 23 61
85 61 35
6 83 96
62 61 96
24 11 89
91 92 5
13 86 53
49 90 25
64 6 4
91 39 61
61 42 30
55 29 69
57 44 37
35 75 22
4 96 78
60 31 11
30 57 71
6 37 28
26 4 26
97 92 43
91 3 43
11 45 69
34 56 54
43 60 73
15 49 80
51 16 32
69 22 38
9 71 62
45 40 10
2 81 4
93 99 40
31 29 72
18 72 47
23 20 65
85 27 37
93 24 10
68 50 30
50 8 50
87 70 70
14 67 31
7 100 7
6 44 29
60 2 47
42 53 6
78 58 12
54 64 14
68 66 16
3 9 45
8 55 76
63 79 58
44 77 46
41 74 90
78 81 48
52 42 69
59 91 83
70 31 71
22 71 61
85 94 34
44 2 44
60 23 62
17 66 42
39 48 44
76 73 36
1 44 75
55 89 32
46 32 43
58 85 65
91 46 86
56 51 7
46 48 90
58 43 21
51 90 56
47 53 38
4 87 35
82 35 11
37 54 6
74 12 94
49 62 6
26 11 11
35 96 42
96 97 80
81 86 37
28 44 99
5 42 44
10 97 29
6 41 55
67 62 65
61 96 74
15 87 28
34 47 78
81 55 5
59 95 20
24 16 44
22 80 82
21 68 9
77 98 40
77 96 11
57 17 87
6 50 15
51 26 40
99 4 25
76 9 87
94 5 69
41 21 56
37 73 65
17 64 77
86 82 62
51 30 63
95 38 7
92 30 83
11 2 5
24 96 42
99 34 30
25 45 76
63 88 35
96 29 77
88 82 44
75 3 79
77 85 10
11 56 11
72 16 64
78 55 8
48 97 77
47 14 63
81 56 51
20 66 41
5 34 86
56 18 75
69 76 76
30 100 78
24 29 76
55 16 30
17 30 71
62 17 66
46 88 54
3 49 80
78 7 70
84 11 81
34 38 7
73 7 27
90 11 82
74 83 2
100 17 43
5 77 43
100 45 1
68 56 40
95 28 41
27 43 41
42 60 44
23 39 38
80 48 5
92 62 85
60 41 26
89 33 4
64 43 10
87 91 46
21 7 29
15 55 79
84 2 65
11 34 66
14 69 85
14 13 46
89 81 91
36 51 73
1 62 95
80 61 93
17 9 19
82 62 79
38 88 37
39 44 20
47 61 62
80 82 89
59 71 91
75 3 98
39 30 65
95 55 42
65 40 98
79 42 13
75 98 60
81 39 32
41 58 39
38 86 88
35 98 43
18 55 53
38 35 27
49 40 45
97 5 20
20 8 31
86 7 60
94 10 13
65 83 89
55 17 58
52 8 89
67 8 29
20 22 5
32 80 35
21 24 94
27 38 33
85 71 79
33 45 21
59 45 52
54 71 80
32 42 20
64 15 23
35 97 60
68 79 77
44 10 90
99 17 27
49 59 6
10 84 49
18 82 4
44 1 54
27 77 74
63 50 24
28 70 43
64 49 88
88 13 67
95 100 3
36 68 1
68 71 95
4 28 72
95 93 27
65 84 19
18 57 77
45 62 54
24 72 73
83 26 40
25 26 63
51 20 29
71 55 89
83 97 17
27 85 41
67 14 4
37 64 91
93 87 62
6 93 72
81 59 33
92 11 14
4 3 6
82 17 59
90 58 35
13 38 27
6 14 71
74 52 1
92 77 75
13 81 20
68 28 55
33 80 81
83 74 90
62 98 84
40 75 54
55 100 48
29 100 59
91 70 92
20 73 69
78 37 79
63 43 94
17 13 65
66 38 66
88 38 99
91 79 73
68 47 47
76 38 80
42 32 3
26 4 88
71 38 43
56 32 2
99 83 68
70 35 30
73 3 23
1 83 25
2 67 97
16 88 6
88 50 83
5 10 86
81 19 38
59 86 82
21 17 54
65 19 97
78 74 96
93 98 18
41 75 13
57 29 26
26 25 59
76 12 90
40 12 1
57 74 21
1 73 67
43 65 32
6 66 72
93 37 94
19 97 59
53 81 69
69 66 22
68 50 30
8 93 100
60 63 96
25 57 28
89 20 24
99 59 19
36 85 25
81 16 90
73 7 69
97 31 90
79 61 55
49 97 35
89 10 66
58 57 55
91 29 73
22 3 11
32 99 41
3 99 61
57 28 27
64 52 14
54 20 71
49 1 17
18 23 21
9 14 11
55 8 96
49 60 57
6 27 3
88 10 14
21 15 18
80 11 4
89 12 71
100 60 72
22 17 7
96 65 40
90 93 37
94 74 3
13 29 1
16 95 11
28 82 24
54 86 40
3 60 53
47 97 70
39 45 17
79 90 82
35 87 55
62 100 98
1 92 26
43 40 18
83 59 69
81 91 7
67 82 18
40 16 63
15 44 34
69 16 51
22 91 3
9 35 13
49 65 98
26 92 13
19 71 77
32 73 3
52 45 62
86 25 14
38 63 48
93 89 10
49 24 23
62 76 24
60 8 53
78 17 12
46 16 87
2 18 91
22 83 72
91 40 64
73 91 49
16 42 34
66 91 69
37 73 100
83 63 73
45 53 64
14 57 31
35 27 90
55 33 47
36 12 49
93 2 19
62 58 31
54 43 74
6 26 93
49 3 38
76 14 78
55 80 20
29 20 94
62 51 77
39 66 62
4 55 11
53 51 36
88 98 93
48 11 44
67 64 52
64 36 13
61 59 80
41 6 41
88 43 94
84 42 74
83 7 65
69 75 10
59 22 92
13 27 67
94 53 12
91 48 92
98 38 70
82 90 69
35 12 64
90 100 79
21 7 84
21 2 81
93 21 8
89 76 19
54 1 17
85 70 71
72 85 26
26 39 7
67 24 44
53 58 50
71 8 64
57 15 90
26 81 76
27 61 97
13 43 27
51 97 98
37 13 90
49 98 32
66 42 67
6 90 74
11 78 100
86 76 67
18 15 93
67 62 11
50 54 92
33 27 95
33 45 65
37 9 50
28 9 50
48 97 65
25 55 45
72 40 56
89 84 11
7 60 45
45 24 23
59 81 37
53 4 20
68 78 91
8 58 72
51 52 31
84 82 71
57 31 52
23 72 19
58 98 98
4 98 67
28 56 71
86 95 38
77 41 33
35 23 37
77 96 28
42 25 31
47 38 78
50 35 25
12 77 47
74 87 18
15 5 12
42 17 66
1 31 86
13 8 5
47 27 83
21 39 19
66 43 57
86 75 7
68 90 22
45 28 8
68 6 48
20 24 66
18 76 76
70 88 20
8 28 9
56 15 99
41 22 33
76 35 97
27 4 76
30 9 92
96 88 98
43 85 93
8 6 46
87 25 50
92 3 30
35 38 90
25 78 72
48 85 61
86 16 1
72 84 89
26 46 59
64 10 85
87 59 93
62 67 28
2 48 62
76 35 94
64 83 52
31 78 95
32 40 63
22 90 38
99 33 93
2 16 34
75 24 65
10 23 92
7 40 8
68 24 43
77 75 94
58 57 1
8 36 46
42 31 49
52 73 87
85 97 24
71 65 56
87 91 83
41 66 95
98 72 60
5 32 37
3 29 18
40 7 90
83 26 87
27 54 8
84 16 19
76 53 91
3 51 20
79 43 58
9 34 32
51 68 23
82 42 82
34 15 49
99 27 67
70 32 22
92 49 10
14 18 58
9 85 52
96 21 41
85 63 41
62 33 89
17 43 69
86 56 30
57 77 53
14 86 60
28 7 98
62 75 70
54 37 11
57 95 38
6 43 89
39 37 55
54 75 38
25 73 96
68 83 61
39 4 8
90 11 74
37 12 30
27 2 93
33 50 75
7 17 28
90 36 28
10 70 86
16 62 92
33 9 28
21 50 46
33 55 99
16 34 40
71 73 9
26 80 58
61 16 57
33 63 48
83 52 60
82 22 45
55 79 62
24 2 99
22 29 83
39 24 95
42 5 46
100 76 95
78 1 18
61 7 63
65 62 85
26 6 45
63 2 70
16 93 68
33 24 64
14 68 90
84 22 43
3 66 73
36 92 3
96 7 35
62 90 100
21 9 17
64 44 67
9 92 91
14 91 59
42 40 16
75 9 91
42 24 10
6 59 9
67 38 73
73 23 7
55 91 70
21 38 86
6 21 65
72 28 63
89 59 64
45 98 3
41 75 79
47 84 35
92 7 99
48 81 20
27 28 20
5 75 72
82 76 90
38 31 7
37 45 62
86 2 39
93 9 16
81 87 90
25 58 8
76 94 46
79 92 93
82 72 31
26 35 32
37 14 68
16 6 27
76 51 91
99 19 33
90 76 72
27 84 9
66 47 99
10 82 68
36 12 16
1 73 20
2 34 23
8 69 12
93 70 57
12 20 20
14 15 75
96 46 62
43 40 16
14 23 82
38 5 14
42 81 38
85 35 10
72 5 30
27 33 33
13 10 50
58 71 56
23 15 64
43 29 89
94 75 37
54 37 34
83 30 32
21 38 59
65 14 6
26 58 67
46 96 62
71 45 99
90 69 74
49 15 65
68 34 60
56 52 76
47 46 26
15 59 69
53 23 58
43 11 3
34 26 1
90 99 80
40 44 82
91 89 1
74 87 62
17 83 13
20 56 32
90 53 31
21 98 44
25 95 30
63 10 60
28 32 95
99 75 94
7 73 3
69 29 26
47 66 10
51 11 49
97 17 49
32 63 24
87 30 82
30 16 16
21 68 86
22 48 92
53 46 4
6 97 80
55 92 99
67 80 79
42 64 51
82 18 60
9 60 100
90 61 17
13 33 83
76 35 93
69 25 35
14 83 1
25 15 21
95 78 30
16 4 29
12 35 86
36 50 46
15 76 20
81 77 32
100 22 86
9 62 12
48 22 56
93 30 1
34 28 27
81 10 26
3 65 44
73 10 6
94 58 41
52 3 50
64 94 55
72 47 78
65 35 78
95 98 46
55 92 28
99 35 40
63 28 41
61 3 56
29 75 14
79 53 86
66 33 25
89 61 70
85 5 99
73 32 65
93 98 52
14 24 73
79 80 30
86 79 85
77 32 94
10 63 64
16 42 15
89 94 96
62 11 90
62 70 65
71 21 95
3 72 2
37 25 73
53 37 68
78 94 3
36 41 89
19 74 46
29 1 65
49 23 60
45 60 89
31 30 16
63 52 52
35 64 60
93 4 56
24 40 64
19 93 37
7 22 70
2 50 71
98 67 3
86 15 17
10 5 31
24 98 19
58 21 89
16 19 84
80 58 66
88 16 25
29 35 35
43 35 52
95 59 19
3 74 21
71 22 9
22 60 45
83 98 34
56 2 84
93 27 79
96 18 42
31 21 80
74 58 15
13 84 97
56 31 1
1 25 40
61 46 99
61 50 92
65 48 18
73 92 93
52 42 90
13 12 14
76 53 35
89 63 72
78 7 58
80 95 38
68 25 38
12 80 17
64 43 25
34 38 48
72 23 48
83 10 96
36 40 59
8 31 84
83 7 24
72 93 87
3 73 58
49 19 14
55 89 24
96 51 68
89 22 94
95 94 95
25 80 24
32 83 35
93 95 40
29 41 14
63 83 13
41 85 62
6 66 48
36 14 59
60 8 18
53 15 20
24 44 55
10 48 23
99 55 62
51 70 69
61 35 33
94 87 27
28 48 81
4 38 94
13 29 92
42 63 15
20 21 18
61 29 63
79 6 45
50 20 37
86 26 24
64 11 63
56 45 17
88 83 12
99 40 11
83 39 44
91 3 6
35 85 6
96 83 68
77 30 88
4 31 65
53 100 93
44 64 36
53 63 89
33 84 69
53 97 85
34 97 40
87 37 19
29 38 74
38 43 93
52 43 63
80 79 1
10 24 77
58 61 89
20 1 44
90 30 68
97 7 51
30 73 16
13 84 89
23 60 15
5 79 65
56 19 31
28 15 36
58 10 95
53 99 14
89 72 91
7 49 59
70 90 21
61 20 26
20 63 49
90 68 7
50 91 98
1 16 75
45 3 89
87 63 49
53 83 23
19 43 1
47 54 79
22 69 10
59 65 31
97 37 7
27 99 54
100 19 71
40 68 32
8 2 35
99 4 11
34 77 24
62 83 41
31 51 89
48 82 42
51 8 81
8 76 20
96 17 1
40 36 89
71 55 80
78 85 41
34 57 53
79 93 52
48 99 88
60 28 90
15 87 74
67 23 12
74 5 18
91 98 96
9 51 25
41 13 88
10 74 6
63 88 12
14 89 2
99 100 20
25 72 72
78 36 26
97 79 84
65 57 99
24 6 39
53 80 69
77 95 10
8 96 83
18 10 31
83 92 10
55 9 75
53 56 16
48 33 34
58 50 87
32 9 83
3 7 59
66 74 14
74 17 3
1 40 11
55 45 71
91 77 64
50 56 63
2 25 79
60 39 31
67 95 25
22 55 81
73 20 81
99 53 76
31 12 88
31 92 46
10 41 98
31 20 63
18 75 33
21 48 18
5 82 90
9 75 95
69 56 9
67 96 11
18 2 72
10 59 97
43 51 20
5 12 80
85 23 87
84 73 75
8 15 30
89 84 51
47 38 1
89 27 59
74 94 98
98 69 46
49 66 39
38 54 25
97 32 42
38 63 85
12 78 59
80 24 6
90 89 40
44 98 93
56 87 78
92 45 59
100 17 33
19 57 11
13 91 26
53 13 7
17 24 8
40 93 88
94 55 69
95 93 93
100 33 47
23 21 75
57 70 45
57 31 52
97 23 7
60 45 87
16 66 66
71 35 65
98 56 77
99 33 98
28 65 18
33 8 61
33 71 91
63 14 40
14 74 19
31 22 61
49 76 64
35 70 43
17 87 27
2 99 12
92 4 79
33 59 12
19 62 40
9 43 20
14 73 29
23 54 20
60 20 47
61 99 43
6 9 23
12 79 90
11 30 44
64 47 20
96 56 40
60 10 97
18 17 71
68 97 45
66 45 56
66 79 14
78 64 89
22 23 12
31 85 97
89 11 93
68 32 85
62 90 62
72 53 56
98 3 52
22 33 41
5 14 37
57 89 63
96 49 71
71 8 39
96 58 19
89 4 7
77 91 52
50 6 54
32 86 70
57 61 26
85 57 61
69 20 83
15 17 63
66 34 38
98 16 66
69 77 27
33 78 94
88 67 4
62 50 15
90 27 64
30 43 53
7 9 41
73 94 18
43 21 21
20 93 69
38 96 80
91 64 100
5 53 98
23 58 48
12 51 77
70 42 54
65 12 38
67 84 52
34 26 78
42 99 16
91 87 81
19 87 74
82 14 78
84 50 30
3 53 48
25 51 95
50 43 43
83 67 28
47 48 1
48 9 65
33 23 42
39 2 32
40 88 84
1 98 19
73 7 95
27 43 42
63 73 66
92 84 17
27 96 80
18 76 5
41 22 37
7 89 55
38 37 46
4 67 60
82 83 92
3 58 79
87 84 88
37 94 76
3 83 88
13 75 40
97 16 17
95 74 67
25 15 53
56 49 10
61 1 57
81 36 15
36 39 97
53 63 40
64 17 96
12 64 65
12 90 67
37 84 47
67 15 8
56 78 35
28 16 23
42 91 5
93 94 44
39 71 84
47 81 57
21 62 47
19 62 67
12 5 4
9 75 61
53 30 34
30 94 85
60 92 32
11 33 93
84 33 12
52 34 74
12 7 97
37 27 79
86 25 67
84 56 94
3 91 88
46 65 84
8 30 32
9 44 80
27 35 18
13 85 8
52 4 38
83 6 61
56 51 5
70 12 34
97 11 86
32 75 44
95 20 82
87 10 73
63 94 31
34 4 88
38 5 27
99 75 14
79 91 44
39 76 25
91 5 69
60 58 57
11 32 57
59 19 77
16 79 94
96 74 88
3 86 67
28 27 25
4 18 25
25 99 43
75 23 66
12 66 72
16 24 65
25 43 84
67 44 9
100 52 78
80 29 59
28 31 92
49 26 57
95 44 99
77 41 68
63 65 28
39 58 12
86 100 46
91 69 4
8 78 70
5 89 55
95 74 66
5 89 100
27 83 41
41 62 49
78 49 34
96 67 83
7 43 92
93 96 54
89 39 81
13 73 94
60 26 46
20 52 90
49 46 74
7 46 70
49 81 20
4 99 97
64 50 8
90 18 35
65 29 90
4 1 3
6 62 20
1 48 100
64 34 50
80 52 2
69 38 2
15 19 36
27 87 72
45 79 64
40 23 32
96 13 46
28 8 47
9 95 50
60 52 48
12 31 27
77 86 50
33 79 80
6 28 39
5 82 25
90 23 65
39 70 73
44 65 62
59 23 58
5 4 76
24 15 23
95 71 25
89 13 97
12 44 39
56 52 91
33 10 21
87 85 8
55 60 4
11 58 61
2 80 78
24 46 37
21 83 90
35 81 79
27 5 61
34 81 19
42 93 44
12 24 32
35 2 40
10 7 87
42 69 33
11 36 26
95 71 5
74 34 27
20 59 42
93 96 8
13 83 78
59 41 8
43 91 39
44 78 80
14 31 18
68 38 48
89 64 28
14 16 21
97 95 48
15 82 58
12 83 20
61 38 58
27 12 64
66 95 73
63 18 87
58 11 62
43 50 1
33 40 79
65 18 26
38 65 88
45 8 84
84 95 50
16 50 48
44 30 69
18 96 12
78 54 68
95 52 15
42 86 77
42 30 45
68 53 68
82 91 31
80 20 52
34 30 68
82 17 45
80 61 30
57 93 87
56 10 9
55 22 37
28 22 17
86 51 91
88 36 34
18 90 34
82 99 35
77 20 51
78 96 37
26 79 71
37 23 65
44 41 86
31 55 21
39 43 20
83 18 42
7 36 54
63 64 68
28 32 16
13 50 29
8 38 67
74 4 46
5 48 65
82 32 9
5 89 29
61 64 82
25 59 19
27 93 31
49 87 36
70 10 50
76 43 86
24 99 65
18 60 6
21 71 57
86 62 17
40 22 46
87 16 22
97 54 6
40 1 69
28 61 69
30 18 26
90 78 2
31 16 11
1 67 16
6 1 33
23 90 73
46 68 63
16 99 50
71 88 59
78 32 58
65 52 26
5 91 75
95 11 75
28 67 64
3 59 51
25 49 31
37 88 84
43 32 65
71 81 62
7 80 93
98 33 70
59 34 53
51 28 44
96 61 70
50 85 19
73 41 65
55 26 27
97 76 13
21 23 24
80 45 67
32 27 56
57 22 7
72 56 53
35 85 81
29 68 96
38 70 67
95 93 92
15 74 57
25 55 21
56 26 27
82 12 19
31 6 35
36 84 79
100 52 31
7 45 84
52 96 64
68 71 10
35 2 29
3 54 57
55 72 91
52 65 55
2 37 9
7 57 54
30 28 16
2 50 90
19 60 64
35 81 30
73 67 4
56 16 64
19 27 47
95 7 51
18 100 53
34 22 66
82 64 76
55 3 92
51 35 47
41 54 5
87 75 20
42 13 89
37 24 71
11 62 22
76 99 42
67 53 88
44 50 14
49 43 92
75 33 98
13 59 66
85 47 99
55 33 88
29 56 31
32 13 82
4 82 27
26 19 32
26 41 88
76 50 66
8 94 55
38 30 6
14 64 25
97 1 29
93 42 82
57 41 87
62 10 100
1 76 51
21 49 83
60 94 13
34 90 86
18 26 62
11 18 83
18 36 78
13 21 99
6 43 65
11 64 65
92 69 59
80 5 48
61 74 71
61 62 23
41 31 92
48 45 17
86 23 19
97 82 92
75 45 94
82 6 90
6 16 96
61 64 57
67 18 63
29 92 27
59 31 5
27 55 8
27 13 88
71 79 83
70 13 43
89 52 83
43 22 49
22 36 62
33 58 59
67 37 37
35 16 5
47 51 63
49 43 19
99 30 25
40 2 93
77 78 66
5 66 63
85 10 59
56 73 67
51 52 64
75 32 4
36 22 22
40 71 91
91 4 21
30 91 29
57 25 64
89 7 79
1 74 41
58 16 29
50 33 31
30 31 79
44 18 74
2 36 34
93 66 90
76 83 8
34 48 50
43 58 15
96 54 26
81 5 49
38 79 20
37 28 28
57 15 53
85 96 34
61 49 53
1 47 90
50 74 73
89 87 52
63 78 58
58 23 72
57 69 2
6 40 39
75 16 13
36 26 41
29 31 15
8 89 36
86 70 67
6 74 13
89 100 40
58 53 100
88 21 70
29 85 86
86 16 68
74 8 10
2 82 24
21 35 23
75 1 56
22 21 30
3 28 42
50 66 71
95 76 99
100 87 100
90 3 74
15 68 10
35 99 88
30 58 64
44 71 34
41 81 66
82 68 62
36 50 49
62 98 45
80 85 8
73 39 41
19 35 77
97 57 15
96 49 32
46 25 15
60 74 45
9 28 38
18 45 38
85 1 95
64 62 45
91 64 7
34 64 2
13 61 83
66 45 94
33 52 29
44 2 1
82 21 92
44 25 91
49 42 100
23 32 46
26 10 65
70 57 24
66 90 97
87 46 64
8 96 40
29 20 76
75 10 67
69 82 93
14 44 51
68 1 71
64 69 100
49 66 8
29 54 55
38 50 64
4 10 69
63 1 39
78 19 13
27 11 45
100 15 93
68 2 37
83 62 92
21 49 84
83 59 27
84 95 86
55 6 74
18 81 22
76 12 38
61 27 63
74 2 10
62 1 93
27 11 40
8 6 91
49 2 72
81 4 89
49 95 57
93 15 40
71 90 42
39 19 25
10 95 45
51 39 84
24 95 77
48 7 42
62 60 29
72 69 43
69 90 17
53 49 14
18 75 73
89 69 85
24 34 12
13 73 51
18 68 18
91 20 25
54 44 80
21 2 67
75 79 14
39 96 68
74 27 70
77 96 18
60 8 53
62 85 18
43 75 13
27 25 87
17 26 7
44 29 30
59 20 45
32 66 62
76 40 54
99 91 53
22 59 19
46 97 26
83 98 57
32 59 41
100 96 72
54 81 68
31 76 57
92 27 41
99 12 9
77 35 11
59 32 81
56 1 86
29 21 48
64 5 67
22 46 77
43 5 86
23 80 77
30 78 60
70 76 48
66 64 2
30 84 39
65 24 40
64 84 13
75 21 63
100 2 3
3 17 47
61 65 18
13 75 16
98 2 75
62 86 22
52 63 4
81 65 91
32 27 99
81 54 36
24 3 29
32 44 17
94 73 27
89 66 80
48 74 39
34 53 84
74 13 72
2 39 41
4 43 17
68 23 81
12 90 18
84 19 86
5 65 21
58 25 65
68 46 48
15 18 62
40 25 84
25 16 5
43 12 67
64 46 15
16 44 61
90 21 8
17 33 46
20 38 27
36 45 73
85 79 6
5 53 97
49 69 75
96 14 17
100 36 62
20 50 7
61 12 68
78 13 67
24 18 19
99 70 67
49 64 82
13 29 83
35 93 15
84 28 46
39 67 79
92 12 89
11 50 17
43 72 66
57 20 93
23 88 18
13 94 6
28 17 61
46 26 94
85 39 46
53 44 30
68 37 88
7 29 39
9 92 99
26 18 51
30 89 82
93 83 86
37 100 98
90 74 75
25 14 90
78 79 60
5 8 75
1 8 13
48 89 5
32 30 41
56 94 45
2 95 24
50 8 89
20 46 9
2 89 90
77 67 36
72 3 78
41 23 29
9 15 20
52 14 81
16 61 83
85 79 71
81 10 31
5 59 74
2 19 55
52 17 79
7 76 70
4 57 52
32 29 90
59 51 85
80 63 69
27 29 95
7 48 83
48 95 97
27 16 46
74 85 56
2 83 17
86 54 24
45 85 33
4 35 70
19 48 7
56 76 28
45 85 45
86 76 72
45 33 23
71 92 42
51 27 22
62 93 53
51 24 74
57 78 1
85 50 55
22 3 26
7 67 91
27 45 95
47 33 83
69 55 65
19 51 37
72 4 71
1 73 73
99 29 83
93 79 99
18 5 6
12 37 61
44 29 16
59 60 90
79 15 54
68 9 55
49 52 95
7 70 66
95 50 61
74 72 60
60 10 36
26 47 31
96 95 57
50 92 86
27 42 42
67 7 94
55 88 97
95 24 53
48 32 68
93 85 38
57 43 56
70 39 12
56 3 17
73 27 69
67 76 58
93 31 89
12 39 78
13 44 32
40 47 42
71 72 45
39 14 30
44 81 4
74 71 65
5 2 89
35 14 3
29 66 85
100 74 92
95 50 41
95 36 16
25 63 11
48 52 2
43 40 50
1 43 70
62 77 14
64 24 10
68 57 99
12 55 50
47 86 4
30 61 23
21 99 52
2 49 37
19 21 47
92 43 39
63 15 32
73 70 42
95 67 74
93 62 44
51 8 21
36 72 63
81 94 38
48 25 40
49 10 61
74 85 81
84 46 35
31 49 95
57 18 69
86 77 25
59 75 25
6 87 33
46 40 97
7 26 90
93 31 8
36 3 39
3 30 14
45 50 6
4 41 37
70 61 13
90 9 10
13 69 33
85 14 41
77 10 43
19 50 12
10 82 60
73 60 69
78 18 97
10 4 94
59 87 55
9 2 17
38 45 21
16 13 46
69 28 65
9 5 13
79 3 49
95 41 98
51 86 52
58 74 43
24 65 2
66 67 41
50 62 89
39 26 1
92 37 34
11 56 5
30 51 9
93 5 94
74 6 67
38 45 36
99 85 96
72 69 76
4 99 100
82 38 23
62 92 65
43 100 11
36 73 45
33 66 52
74 4 67
93 74 61
81 68 49
65 60 25
18 12 87
83 71 28
78 99 41
76 73 49
90 19 2
67 76 26
55 34 83
94 74 60
65 100 7
67 35 69
45 79 13
57 76 53
38 59 4
49 28 31
88 14 6
69 3 76
47 90 1
86 66 64
80 59 51
22 35 77
63 8 95
72 86 51
83 1 47
80 63 90
16 5 5
80 78 74
79 95 99
26 97 80
3 83 21
11 54 86
13 32 81
8 92 23
3 5 41
53 45 78
46 24 42
92 20 45
32 38 40
30 100 65
11 65 48
65 6 36
16 85 72
56 27 37
52 3 55
40 23 8
26 71 9
95 27 26
50 90 4
50 77 77
35 37 84
4 98 97
31 19 62
27 51 34
18 78 78
94 19 69
87 46 38
85 87 26
79 7 20
59 11 95
99 84 59
42 27 4
54 75 69
6 80 54
53 83 65
30 83 48
38 14 20
14 68 72
95 66 63
79 74 49
51 15 46
28 47 72
7 25 46
96 12 92
23 77 74
59 29 11
95 70 26
31 56 93
30 23 64
51 59 90
53 26 52
36 6 95
56 55 2
84 78 92
1 13 17
71 29 3
60 84 5
78 25 28
19 72 13
93 42 99
72 80 41
49 11 24
22 74 80
6 32 51
8 11 64
62 26 4
50 17 17
20 40 50
77 94 64
67 91 29
23 51 59
15 23 7
19 100 17
38 97 17
55 54 52
63 39 58
91 79 13
16 80 63
77 12 94
57 62 16
17 82 71
71 82 81
83 19 50
53 4 42
49 63 51
