100 643
71 34 2
70 77 70
47 46 67
29 22 85
61 95 87
84 10 46
37 64 68
77 99 42
46 58 35
78 92 15
88 50 71
69 8 34
80 70 20
18 65 49
35 97 95
86 93 43
37 32 7
3 74 18
76 66 31
60 53 66
75 13 54
76 96 49
40 35 83
33 29 2
78 53 78
37 21 56
100 52 82
93 31 18
99 93 21
52 37 93
15 82 48
86 58 85
99 4 26
97 5 15
65 100 14
97 46 56
45 67 11
15 85 76
37 4 30
89 99 83
78 61 82
40 45 19
82 88 98
43 49 15
2 89 42
55 65 36
100 7 11
93 31 23
12 77 59
83 36 21
8 36 67
30 11 3
15 75 72
94 90 39
64 16 35
57 15 57
5 91 22
97 51 37
10 79 81
3 86 37
86 87 97
53 21 98
93 29 44
66 72 21
87 75 68
45 88 51
67 12 67
48 68 61
53 13 16
80 10 83
69 10 66
27 31 90
57 78 52
63 52 66
86 91 30
23 15 6
34 67 38
33 81 30
25 84 15
40 95 80
100 94 23
80 3 18
96 72 85
57 17 100
93 94 36
11 24 4
55 36 30
4 10 7
84 13 85
81 3 33
17 35 81
82 92 51
69 51 3
43 57 62
90 44 72
14 77 98
82 8 3
67 3 35
24 82 40
98 21 96
29 31 83
53 78 92
3 73 98
54 80 21
52 2 76
43 50 73
65 16 96
30 7 21
45 12 78
42 86 92
17 66 14
82 64 83
43 15 28
69 15 55
44 61 99
25 14 95
59 92 88
24 56 62
75 10 34
5 69 21
91 29 18
29 17 53
45 100 45
27 95 64
72 24 94
38 56 100
61 91 87
85 44 39
5 62 44
18 56 25
78 11 43
43 58 49
63 31 21
25 77 100
29 45 16
64 16 36
44 72 7
37 98 72
98 55 19
45 13 39
11 62 6
85 13 15
62 81 82
40 87 16
35 9 100
91 73 44
4 83 23
33 73 93
71 77 2
32 73 88
92 60 82
17 67 59
32 79 93
72 39 51
66 13 21
67 97 51
60 14 1
54 20 48
51 52 96
92 18 39
26 24 21
40 35 54
71 79 51
27 3 76
17 74 87
18 63 80
71 87 90
65 25 39
1 20 47
7 69 77
49 100 43
38 54 33
99 4 28
78 33 89
68 41 36
50 100 86
34 31 66
2 49 61
50 46 75
27 88 80
38 87 53
60 62 4
43 17 63
89 100 49
24 73 45
48 64 34
91 85 82
25 57 61
43 57 43
42 92 76
17 58 66
72 2 45
21 98 7
85 36 62
71 43 58
79 45 32
19 70 58
44 32 15
92 48 32
51 23 49
21 16 41
41 80 3
29 41 64
75 72 32
62 31 17
67 35 68
15 79 75
30 100 68
46 83 83
100 24 87
21 98 28
36 72 89
71 77 15
75 54 93
74 9 96
63 54 67
1 77 78
92 51 53
37 13 45
48 93 16
54 12 55
25 17 38
86 63 72
42 19 58
50 95 23
43 48 76
57 48 52
33 30 23
6 26 73
58 49 40
43 10 19
60 28 45
34 52 46
49 95 1
1 11 13
49 24 7
30 24 68
86 60 17
10 70 96
23 33 52
55 45 82
1 100
