100 1819
64 61 1
67 4 96
4 46 14
43 55 45
37 61 65
34 38 12
88 51 59
60 71 62
77 13 8
71 31 5
9 15 84
75 43 4
18 28 9
1 63 6
45 95 54
31 55 35
96 63 6
86 51 21
18 43 34
44 34 77
81 72 66
25 89 20
59 93 87
33 94 36
35 13 41
47 54 55
66 27 82
20 14 36
41 89 50
100 51 15
7 21 6
81 99 99
100 46 62
34 81 92
33 15 12
27 7 12
89 39 65
13 5 97
33 99 67
30 2 92
33 59 87
3 15 98
64 2 39
24 94 89
92 16 88
49 59 18
92 74 95
100 46 99
89 63 7
82 58 58
42 95 19
3 53 65
49 68 94
11 27 24
69 45 57
84 73 35
46 68 27
90 92 38
75 77 78
93 20 52
17 92 48
50 16 22
5 12 33
66 15 97
24 82 83
29 25 62
39 36 24
43 81 61
86 17 82
32 35 41
25 13 47
90 43 94
81 15 83
77 37 57
9 58 18
46 55 42
92 79 5
92 32 5
69 51 62
1 68 74
90 62 70
92 51 30
60 84 8
87 63 23
39 64 1
83 59 64
42 19 76
9 78 15
66 74 95
57 25 54
74 43 43
41 57 21
5 84 3
46 35 80
76 29 64
30 9 8
21 22 40
73 23 33
13 43 98
68 31 40
94 55 41
84 98 45
25 74 75
4 30 45
89 78 23
17 60 93
52 59 86
11 35 26
99 14 23
24 10 76
13 66 67
14 53 32
53 28 24
8 71 91
55 17 83
29 60 97
65 70 77
22 50 38
95 13 58
70 11 44
3 40 77
41 42 85
47 49 100
78 59 10
87 95 4
73 18 8
26 70 45
87 19 70
9 5 36
58 73 44
58 11 48
9 88 3
67 23 29
99 4 25
25 10 51
62 7 69
74 33 39
90 23 57
75 31 86
80 68 69
18 13 59
42 74 29
91 3 50
10 50 82
100 60 94
17 14 60
10 18 48
12 91 23
46 3 23
9 80 51
97 38 27
10 88 76
87 1 11
71 46 21
98 66 43
9 89 93
5 81 16
87 76 63
35 66 46
82 100 36
8 21 35
53 77 60
80 44 11
43 88 59
70 62 100
91 17 56
27 79 77
94 48 6
40 45 46
74 32 34
64 74 43
48 18 34
27 29 71
4 33 80
85 9 80
80 1 88
16 34 33
20 34 29
75 52 15
22 60 68
66 85 6
48 29 2
65 32 68
33 68 83
48 82 44
61 31 49
93 70 14
60 93 77
14 43 30
87 26 23
65 15 21
97 68 14
38 100 81
96 26 89
70 58 28
72 23 13
36 78 45
27 79 58
51 57 70
12 78 5
32 46 55
49 47 84
39 19 90
59 50 76
32 26 60
85 82 51
98 80 94
83 67 92
14 71 48
18 81 40
68 6 29
84 91 80
80 74 43
80 96 27
88 47 48
24 83 30
17 49 19
40 44 93
1 80 53
100 39 14
43 2 79
7 76 15
82 41 57
63 57 14
18 53 47
54 66 77
62 25 79
15 24 33
61 93 82
74 48 99
54 27 28
43 65 22
37 31 60
84 100 52
74 17 59
95 36 18
42 98 14
25 85 87
62 14 57
10 34 4
93 94 100
90 40 31
78 41 67
12 80 52
83 91 15
90 50 36
25 55 38
86 10 26
15 10 31
55 9 17
34 76 42
1 59 47
86 98 35
82 61 8
13 70 89
8 34 81
52 76 59
25 18 71
5 94 76
72 78 44
68 44 89
39 92 14
56 19 97
28 74 91
25 100 92
68 79 84
80 27 40
37 60 8
40 36 79
25 13 45
10 94 37
62 83 35
99 23 77
90 57 76
70 64 29
62 56 14
97 47 45
93 9 45
87 36 50
84 4 29
87 63 3
64 17 42
5 82 38
5 14 7
52 27 62
98 85 89
97 60 79
8 81 3
47 3 77
35 68 70
48 86 30
51 48 51
65 53 17
43 60 62
14 67 56
30 26 20
92 9 36
1 87 59
89 61 62
30 52 97
37 22 29
62 83 52
79 56 97
15 27 62
52 67 64
62 7 77
100 33 22
14 17 2
97 28 87
23 64 96
84 21 26
76 69 65
58 89 51
58 53 76
91 4 42
88 80 25
36 100 30
82 84 78
54 11 38
22 39 42
71 44 14
84 57 51
59 82 83
55 34 56
8 23 54
31 90 71
37 27 35
61 98 25
82 77 85
17 60 19
72 19 39
91 74 23
31 40 38
38 53 87
62 53 34
72 4 49
52 61 89
90 68 8
79 72 8
85 54 75
36 52 18
85 65 66
49 82 70
26 62 65
6 5 93
71 4 35
84 68 86
51 83 50
76 65 29
43 18 48
40 36 84
35 49 12
10 55 6
43 24 16
81 97 30
76 54 24
45 98 91
79 95 57
17 31 76
69 1 57
68 6 74
12 83 76
93 83 45
44 79 13
84 14 41
26 75 94
32 56 65
45 68 77
59 22 64
30 45 19
25 99 5
36 75 31
35 11 92
94 18 58
56 3 88
44 8 60
23 51 2
65 56 76
64 16 87
27 18 58
56 14 53
71 46 75
17 6 39
16 100 44
94 51 27
99 38 53
90 61 58
66 45 100
95 43 88
13 26 9
68 57 79
37 26 77
76 61 64
83 19 25
98 69 86
13 86 55
57 69 99
91 53 73
28 86 82
2 25 5
52 54 66
59 37 13
9 34 59
67 65 64
27 5 73
92 97 48
46 22 44
33 67 68
28 20 71
59 55 9
82 23 78
20 37 94
97 86 36
28 86 10
3 51 24
55 9 35
25 82 49
70 47 11
3 43 79
40 87 44
47 34 23
88 59 12
58 28 50
96 94 18
51 25 52
87 77 49
3 47 19
41 11 88
75 23 19
60 94 75
13 58 37
17 57 46
11 37 83
93 78 64
20 75 34
24 11 77
1 8 72
88 14 68
40 50 32
18 72 77
52 24 40
79 14 39
35 55 61
84 43 54
31 34 84
14 40 66
8 78 56
77 53 40
54 26 41
10 13 89
83 49 47
42 80 51
44 25 35
14 56 45
33 82 39
46 19 94
100 65 82
71 6 19
47 20 32
55 11 38
15 34 53
44 63 30
6 51 7
55 65 55
84 48 83
99 8 20
79 20 46
83 99 87
4 22 21
58 38 2
99 66 33
29 6 32
87 20 11
62 99 21
75 64 89
47 100 59
84 89 74
23 84 58
30 87 57
29 2 27
13 97 5
97 59 16
67 74 97
41 21 34
52 72 45
64 80 55
5 21 60
23 61 80
28 61 66
61 28 7
48 29 93
32 30 23
96 86 63
59 26 52
43 100 16
28 87 1
52 98 3
19 55 81
4 76 29
20 80 67
57 45 58
89 33 70
26 21 88
8 40 24
54 58 25
83 90 7
91 1 56
11 34 60
49 13 77
42 77 71
84 20 28
87 13 27
62 52 81
38 43 40
89 4 71
20 94 99
100 63 67
28 55 15
20 49 1
4 11 48
12 14 18
85 64 91
69 76 80
30 4 38
86 72 51
69 35 65
70 44 96
15 37 37
99 79 99
79 8 100
73 44 70
61 1 100
22 72 98
96 16 82
55 7 32
78 71 29
46 12 65
40 13 75
30 74 48
76 57 63
11 68 60
52 78 36
16 56 91
81 59 17
21 18 47
73 96 57
94 96 54
15 53 45
79 64 10
76 72 2
34 88 37
77 27 82
32 80 37
39 96 70
85 56 76
35 42 75
13 1 23
2 99 18
68 60 8
40 69 24
36 51 33
14 18 26
37 93 63
5 61 17
27 70 6
99 23 38
18 13 81
36 43 12
55 82 96
44 71 35
62 70 62
43 14 4
100 42 78
57 39 5
32 91 16
82 87 75
75 13 50
97 38 28
88 43 48
89 64 92
97 77 8
27 42 55
99 80 67
25 42 47
56 84 87
11 40 82
25 81 80
78 87 71
40 100 43
6 45 24
10 98 9
55 4 51
29 73 56
100 1 37
89 100 8
7 79 74
85 76 33
51 80 22
33 9 91
43 65 41
60 20 25
47 8 14
78 45 14
12 30 69
58 72 54
6 59 31
46 36 8
83 9 21
96 14 92
10 3 48
72 34 85
91 14 54
40 84 5
98 29 84
47 20 81
57 95 94
15 81 29
40 25 4
62 50 47
55 3 90
67 8 37
94 36 30
48 92 4
79 23 95
94 89 4
25 27 39
75 41 87
41 13 51
76 73 70
20 12 24
41 88 79
20 81 4
38 49 38
67 76 79
20 45 52
58 83 5
29 73 77
12 15 86
92 58 96
46 25 21
29 67 12
33 63 58
94 42 83
66 1 80
54 36 36
53 100 51
97 11 51
54 27 45
44 99 1
48 95 21
13 81 75
99 33 31
38 77 67
85 95 66
41 61 19
8 74 86
54 71 67
69 23 76
21 74 2
78 7 57
54 76 20
3 49 73
51 48 51
39 11 12
99 13 31
24 13 56
85 55 16
97 25 80
14 35 31
14 84 12
67 76 98
76 23 69
21 6 98
48 44 14
16 58 90
61 46 45
31 94 46
51 14 36
11 34 57
70 23 56
49 45 14
1 86 87
34 70 95
50 14 22
15 42 32
62 56 30
24 99 46
2 20 32
5 50 30
88 18 45
87 43 94
4 2 33
85 96 48
35 95 56
96 75 33
33 37 85
34 22 51
60 89 79
92 95 78
14 24 27
14 64 56
100 3 64
93 65 54
93 38 26
72 50 30
66 63 12
73 71 8
36 85 66
87 80 13
36 25 89
57 39 16
90 24 86
34 56 96
11 95 87
65 92 45
8 30 53
52 42 11
55 40 30
13 97 79
39 92 17
2 35 50
22 37 98
74 12 43
54 49 4
88 61 76
95 100 97
87 71 87
76 35 98
32 87 9
12 5 81
31 22 37
70 9 38
39 99 47
95 32 55
52 33 36
91 80 67
20 79 30
64 41 96
14 88 23
99 53 44
24 43 24
58 43 89
67 69 26
69 4 53
45 17 97
90 5 69
87 67 12
27 6 91
35 9 22
34 78 61
66 3 50
74 49 29
29 95 63
56 53 60
41 94 41
24 33 8
30 16 90
5 71 6
63 88 81
33 98 47
20 71 86
90 67 89
66 73 48
48 29 53
7 5 52
38 73 26
72 7 35
55 58 62
34 2 70
7 95 13
32 85 74
25 82 36
69 100 57
15 34 13
38 10 62
48 56 11
85 29 100
15 34 54
19 93 8
30 36 98
13 93 86
26 87 74
24 64 69
56 17 54
51 94 47
88 72 79
50 39 2
61 34 5
100 29 61
70 27 13
55 90 64
69 41 90
41 100 12
1 10 65
57 45 21
64 86 62
72 44 12
82 74 47
32 8 73
38 10 47
3 96 6
48 59 40
93 1 56
82 61 96
45 90 35
12 37 94
77 61 7
77 38 74
40 86 76
79 60 97
44 15 56
93 74 63
44 38 16
80 64 95
25 76 56
67 91 34
23 57 78
93 13 39
20 56 99
28 23 66
40 24 12
71 70 5
96 95 68
88 31 43
96 42 3
39 36 22
51 43 92
24 69 61
27 81 64
71 29 76
84 60 96
77 10 86
80 54 62
22 47 98
85 49 10
7 39 52
41 88 58
100 93 67
13 11 75
76 69 82
2 46 2
32 63 21
63 2 86
47 56 88
59 85 63
44 16 34
75 3 16
14 42 26
6 94 33
52 4 7
60 77 93
96 42 73
53 83 30
66 4 42
12 54 56
33 35 67
22 66 36
70 33 89
70 39 51
98 88 18
68 56 68
98 6 16
86 19 64
78 93 97
7 31 98
98 40 35
72 13 99
59 15 27
4 37 75
89 63 21
99 42 15
61 13 68
76 98 52
15 36 57
52 60 64
56 76 75
57 5 94
48 17 66
45 24 46
57 37 8
5 23 73
77 23 75
100 32 2
95 27 3
82 51 29
75 52 61
98 86 94
12 40 8
43 64 61
16 97 91
77 60 82
13 36 92
69 98 88
83 76 3
6 96 8
56 29 34
14 83 54
33 68 99
77 51 93
85 80 21
66 36 40
72 10 46
47 24 27
55 67 65
55 65 13
21 51 51
22 10 53
12 37 10
94 95 84
63 67 93
75 98 54
84 81 26
75 78 64
21 9 40
98 28 84
52 99 47
73 99 35
46 70 64
39 96 55
12 54 28
25 46 44
84 22 58
79 100 56
56 50 5
28 35 38
19 6 43
67 8 39
90 38 42
52 30 97
76 62 90
41 77 80
99 44 41
78 14 89
100 81 7
15 73 52
57 28 56
63 17 1
24 23 1
38 92 99
22 60 55
58 60 20
13 70 71
72 6 70
94 47 49
46 6 68
74 79 15
77 53 94
77 56 16
41 81 54
93 21 68
44 1 24
63 53 86
52 73 41
80 97 20
98 100 24
67 71 78
1 47 42
71 65 22
21 76 77
20 94 5
74 16 16
19 54 72
62 30 93
15 82 97
80 92 95
61 39 52
7 50 71
37 46 50
68 57 74
72 88 57
9 97 37
88 93 14
30 59 100
90 55 36
61 7 87
70 10 78
96 26 58
65 32 24
33 3 24
9 43 24
83 50 4
98 30 92
64 59 26
44 79 80
89 78 13
90 37 39
35 50 33
52 24 87
17 65 60
23 46 4
77 90 12
93 5 44
26 54 82
20 58 44
51 34 47
53 97 68
28 29 29
58 98 65
47 32 35
49 8 94
38 51 60
14 12 40
23 100 34
63 79 79
35 80 47
87 49 49
20 98 33
49 18 83
56 38 48
82 44 65
48 84 47
50 5 53
38 92 18
11 34 41
53 88 48
14 62 65
20 54 88
3 77 10
6 68 16
2 42 7
36 38 89
74 78 48
30 29 72
51 20 56
21 26 20
8 10 45
95 66 6
42 22 23
57 22 28
43 57 47
62 44 15
18 76 6
12 23 76
30 68 56
85 36 92
5 97 80
16 3 53
53 71 57
1 29 88
80 5 37
42 66 92
81 28 83
66 63 77
97 15 36
12 51 68
45 82 43
11 52 63
17 41 38
28 82 18
99 88 24
72 30 76
2 67 19
6 28 44
100 21 25
25 86 17
42 39 100
30 29 89
69 92 31
85 58 96
35 66 71
36 60 23
83 64 50
40 20 69
42 83 11
34 20 65
71 41 81
54 31 30
5 75 100
63 90 30
95 4 85
5 32 51
48 1 26
15 62 13
82 53 56
38 50 71
63 36 85
86 39 14
23 88 85
33 88 52
61 63 99
7 52 29
70 8 30
73 38 5
20 34 1
18 98 94
38 63 31
6 57 7
86 71 97
96 37 48
47 95 41
20 30 25
17 39 69
92 16 68
42 98 85
43 42 64
96 4 30
55 15 65
63 42 24
92 87 60
23 3 82
75 67 5
66 57 34
25 16 29
20 79 72
58 19 32
47 6 57
86 69 6
1 49 1
93 91 77
36 53 66
80 21 60
76 40 43
36 78 40
52 83 6
69 35 33
39 51 40
83 77 37
98 10 55
25 6 96
38 99 17
56 30 52
83 32 92
100 50 72
56 32 87
79 91 88
33 98 93
21 47 12
1 59 72
64 34 38
20 96 68
26 32 99
14 47 28
62 91 21
58 93 56
89 19 61
7 42 32
48 86 61
61 49 93
36 94 45
32 22 50
89 75 72
11 10 45
32 98 56
32 69 39
97 15 70
62 51 68
87 50 53
40 12 68
43 14 100
8 61 91
73 85 33
92 17 80
63 92 94
44 37 93
81 29 77
19 100 48
86 41 23
19 78 40
25 61 40
93 80 95
4 60 100
72 74 63
95 79 13
51 58 6
13 17 50
34 74 11
32 93 3
51 93 81
71 88 71
20 60 53
28 53 84
89 9 81
1 38 30
1 84 2
40 91 6
99 38 7
50 64 93
80 56 6
2 14 24
57 29 99
69 62 100
83 79 72
64 99 2
43 66 32
23 14 79
8 38 65
63 9 30
52 62 78
91 99 30
94 30 2
36 83 73
69 76 8
90 29 24
32 37 74
99 23 61
90 73 22
90 38 57
33 26 74
72 44 34
96 72 46
83 39 77
70 60 65
48 36 56
85 82 79
83 2 58
99 92 31
10 8 99
64 76 24
26 11 47
72 18 90
86 40 88
28 70 3
70 91 29
32 37 85
80 82 5
44 91 87
13 75 52
30 80 17
92 84 68
31 21 20
56 63 19
83 64 78
15 32 94
66 37 76
89 53 48
20 68 74
96 47 27
64 22 33
73 44 94
86 11 83
89 25 67
83 99 38
48 85 63
61 94 71
34 33 51
3 54 69
9 89 97
88 52 1
56 57 1
66 79 37
68 6 71
19 92 8
17 28 71
29 47 9
30 44 38
93 74 75
6 70 41
81 41 68
39 19 43
78 35 9
73 33 91
34 10 83
57 52 71
57 96 92
75 81 50
69 54 3
60 48 25
43 62 45
81 11 38
3 54 49
34 11 40
97 17 73
94 87 78
60 12 79
45 85 78
74 46 39
76 100 27
82 66 85
1 90 39
63 59 13
6 24 33
8 64 35
18 49 63
3 35 34
49 30 24
5 88 84
90 53 27
91 37 61
53 4 29
16 67 6
85 86 96
74 73 95
49 55 27
90 8 63
48 21 32
1 6 70
62 46 63
93 12 22
44 70 52
19 21 2
7 4 70
63 58 88
26 57 75
48 39 61
71 23 77
64 48 79
25 22 87
49 25 30
37 90 56
79 86 15
69 77 11
90 43 82
73 54 46
12 74 34
86 90 6
78 8 52
46 49 19
100 1 29
16 66 47
88 18 69
12 27 52
1 93 42
48 13 80
87 48 55
63 15 92
92 33 78
74 88 59
63 96 22
43 75 66
55 1 69
8 72 78
90 20 86
49 46 61
10 63 34
16 31 65
16 37 38
88 65 91
39 24 40
26 97 90
21 14 48
73 66 37
11 60 77
36 25 27
4 20 8
50 100 5
28 46 32
8 90 72
87 85 13
25 40 90
46 54 61
2 11 20
80 5 83
76 21 93
63 25 78
99 94 97
72 43 9
72 22 91
76 45 42
86 37 6
86 90 50
74 78 2
2 7 88
52 91 39
71 6 96
36 23 43
38 49 55
53 29 15
90 100 13
96 82 72
59 36 85
57 37 60
94 34 75
9 33 83
88 10 29
62 51 54
97 83 14
35 67 11
45 7 19
19 90 21
86 20 60
14 9 3
50 6 31
47 28 54
81 13 22
49 86 14
43 34 73
70 73 81
94 1 89
46 24 28
8 23 14
14 44 98
19 33 40
81 90 78
8 18 89
34 44 1
18 29 38
59 14 50
11 50 69
97 51 11
91 58 15
85 9 59
80 61 54
17 91 19
100 28 91
39 92 61
3 67 91
1 87 66
58 46 21
12 63 45
22 36 75
85 71 53
32 95 30
29 22 88
49 3 68
55 26 59
17 15 51
15 59 48
46 43 64
90 76 14
78 8 79
40 88 99
15 34 35
84 76 23
96 46 95
86 90 91
4 39 59
71 89 20
89 8 33
63 70 24
92 84 54
93 12 60
40 23 79
39 3 51
96 82 59
37 76 29
59 47 59
18 47 38
2 40 49
41 61 91
81 8 49
19 64 23
77 5 58
82 10 59
46 14 32
60 90 94
82 10 50
49 33 67
1 100
